,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
5805,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5707468629343629,0.3529272151898734,1.0102557915057915,-10.666666666666666,5.000000000000013,0,0.002771939443784177,-5.663894727222869
5806,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5732246276889134,0.35399525316455693,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.029211977215267415,-5.918100866104143
5807,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.575533473524545,0.3542721518987341,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.020804776264888025,-5.909693665153765
5808,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5756144856591285,0.3542721518987342,1.0102557915057915,-10.666666666666666,5.000000000000013,0,0.0168448627737669,-5.649821803892887
5809,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.570444360176503,0.35466772151898734,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.001614426269457292,-5.890503315158333
5810,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5788368725868727,0.35257120253164553,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.003990374364129523,-5.892879263253005
5811,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5754515995587425,0.354509493670886,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.017149471503853653,-6.128260582614952
5812,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5578555915609487,0.35201740506329116,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.08714855767766372,-5.976037446566539
5813,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5528156025923883,0.35300632911392404,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.0646684333973016,-5.953557322286177
5814,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5607591009376725,0.3549841772151899,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.04036065673642231,-5.484805101180851
5815,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5689413265306122,0.3518196202531646,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.04383319625940518,-6.154944307370502
5816,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5553545573634859,0.34881329113924053,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.050229979591215335,-6.1613410907023125
5817,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5883023648648649,0.3552215189873417,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.026531420390508154,-5.8623574684983675
5818,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5712156991174848,0.35530063291139236,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.03268451673825001,-5.699351183404903
5819,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5833985452289023,0.3553006329113924,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.010996375156111515,-5.877892513732765
5820,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5481229316050745,0.3525712025316456,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.0884279143440253,-6.199539025455123
5821,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5616304123000552,0.3541139240506329,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.028663681501112093,-5.473108125945541
5822,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5852842319360176,0.3545886075949367,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.01318955801273225,-6.097921553098366
5823,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5739080598455598,0.35553797468354426,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.02793262054890555,-6.139043731660004
5824,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.575231832597904,0.35312499999999997,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.020804776264888025,-6.131915887375986
5825,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5828081908439051,0.35549841772151897,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.008254896585335736,-5.658411770081316
5826,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5812275923883067,0.35553797468354426,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.0007615218252149392,-5.443682922619215
5827,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5867140099282957,0.3545094936708861,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.020682932772853047,-5.645983733893799
5828,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5611150372311087,0.35328322784810123,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.07472052149014613,-5.741387188156799
5829,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5727601006618863,0.3517009493670886,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.031222394833836375,-6.142333505944934
5830,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5647321428571429,0.35023734177215193,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.06046483292211191,-5.727131499588764
5831,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5675072393822395,0.3517800632911392,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.05041274482926711,-6.161523855940364
5832,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5651475455046884,0.3522151898734177,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06174418958847405,-5.95063307847735
5833,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5670392650303364,0.3518196202531646,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.010569922933991727,-5.899458811822869
5834,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5607944360176503,0.3488528481012658,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.07526881720430145,-5.964157706093178
5835,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5778535231660232,0.353876582278481,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.010204392457888178,-5.676871059124541
5836,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5888970284059569,0.3541534810126582,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.02835907277102534,-5.638307593895628
5837,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5582244553226696,0.3525712025316456,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.08312772244052552,-5.972016611329402
5838,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5747655819084391,0.3555379746835443,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.022449663407353437,-5.466894107851783
5839,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5729902095973524,0.3518196202531646,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.029760272929422737,-6.14087138404052
5840,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5692860590182018,0.3539556962025316,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.04383319625940518,-5.488277640703834
5841,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5725532611693326,0.3527294303797468,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.03305004721435356,-6.14416115832545
5842,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.579056639547711,0.35407436708860757,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.009473331505681637,-5.898362220394557
5843,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5704176434087148,0.351621835443038,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.03707088245149148,-5.703737549118144
5844,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5769942774407061,0.3541930379746835,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.015321819123336466,-5.904210708012212
5845,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5675951461665747,0.3542721518987342,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.0142252276950261,-5.458669672139455
5846,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5553605901820187,0.35023734177215193,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.060647598160163685,-5.94953648704904
5847,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.568350972145615,0.3528876582278481,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04657467483018096,-5.935463563719057
5848,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5838010204081632,0.355379746835443,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.007889366109232465,-5.880999522779644
5849,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.56475972145615,0.3480617088607595,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.05717505863718081,-5.723841725303834
5850,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.584508583838941,0.3559335443037975,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.01318955801273225,-5.875699330876144
5851,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.586969111969112,0.35506329113924046,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.021413993725059866,-5.867474895163816
5852,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5846154509100938,0.353006329113924,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.013372323250784024,-5.875516565638091
5853,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5742536541643684,0.35158227848101264,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.023546254835663805,-5.245768477057873
5854,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5785412644787645,0.35304588607594933,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.00983886198178463,-5.676505528648437
5855,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5818325979040264,0.35506329113924046,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.00039599134911166844,-6.110715119761985
5856,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.571972386927744,0.351621835443038,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.033232812452405336,-5.922121701341282
5857,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5654991726420298,0.3505142405063291,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.05406804959030148,-5.49851249403473
5858,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5779578047435191,0.35336234177215187,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.009473331505681637,-5.231695553727891
5859,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.572973834804192,0.35419303797468354,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.02628773340643986,-5.692954400073092
5860,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5527397614451185,0.3494462025316456,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.06686161625392206,-5.733528282920575
5861,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.577123552123552,0.35443037974683544,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.015321819123336466,-5.681988485789989
5862,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5683957873690016,0.35352056962025313,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04694020530628451,-5.935829094195161
5863,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5896545780474352,0.3553006329113924,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.027628011818818243,-5.861260877070058
5864,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.56260083425262,0.3530458860759494,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.06539949434950842,-5.509843938793938
5865,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5698945118587976,0.35288765822784807,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04036065673642231,-5.929249545625297
5866,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5640564671814672,0.35102848101265827,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.05881994577964622,-5.947708834668522
5867,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5768891340319913,0.35549841772151897,1.0102557915057915,-10.666666666666666,5.000000000000013,0,0.020682932772853047,-5.645983733893799
5868,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5630550193050193,0.350751582278481,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06576502482561197,-5.9546539137144885
5869,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5675761858797573,0.3545094936708861,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.0513265710195257,-5.940215459908402
5870,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5850567084942084,0.3556962025316455,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.01117914039416329,-6.099931970716933
5871,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5842569291230006,0.35316455696202526,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.011727436108318612,-5.432717008336112
5872,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5846154509100938,0.35589398734177213,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.013372323250784024,-5.875516565638091
5873,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.590923193601765,0.3551028481012658,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.03274543848426653,-5.85614345040461
5874,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5713984073359073,0.35328322784810123,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.03487769959487075,-6.145988810705968
5875,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5864390857694429,0.3555775316455696,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.015017210393249436,-5.42942723405118
5876,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5723981315499173,0.3545094936708861,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.03213622102409497,-5.9210251099129705
5877,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5641021442360727,0.3513449367088608,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06393737244509479,-5.95282626133397
5878,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5923736555432985,0.35541930379746833,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0404215784824391,-5.626245088184214
5879,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5693093284611142,0.3530854430379747,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.00307654817387093,-5.4475209926183
5880,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5588010204081633,0.3510284810126582,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.08203113101221515,-5.526475575456645
5881,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5541652302813017,0.35225474683544306,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.09500746291388751,-5.76167412958054
5882,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5746897407611693,0.3536787974683544,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.024642846263974172,-5.9135317351528505
5883,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5697988485934915,0.35336234177215187,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.038350239117853346,-5.260572461340064
5884,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5670418505239934,0.35363924050632906,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.052240397209784295,-5.94112928609866
5885,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5675046538885824,0.3527294303797468,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.049864449115112064,-5.9387533380039885
5886,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5728850661886375,0.35399525316455693,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.030308568643577505,-6.141419679754676
5887,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5632678916161059,0.3550632911392405,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.028663681501112093,-5.473108125945541
5888,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5836932915057915,0.3552215189873418,1.0102557915057915,-10.88888888888889,5.000000000000013,0,0.04901154467086999,-5.839877344218006
5889,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5708347697186983,0.35304588607594933,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.038715769593956895,-5.927604658482832
5890,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5810233383894099,0.3545094936708861,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.0029547046818359513,-6.108156406429262
5891,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5837622380033095,0.35565664556962023,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.006975539918973872,-5.881913348969902
5892,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5631420642581357,0.3529272151898734,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06594779006366347,-5.95483667895254
5893,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5440740485383343,0.34964398734177216,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.09336257577142182,-6.20447368688252
5894,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5664368450082735,0.3532436708860759,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.051874866733681024,-6.1629859778447775
5895,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.25,4,0.5760074806949808,0.3526107594936709,1.0318015719801434,-10.0,5.000000000000013,0,-0.01623564531359506,-5.016235645313581
5896,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5646442360728076,0.3529667721518987,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.06009930244600836,-5.726765969112662
5897,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5786507170435742,0.3540348101265823,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.010204392457888178,-5.676871059124541
5898,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5609771442360728,0.35466772151898734,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.07289286910962894,-6.184003980220726
5899,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5819317084942085,0.353876582278481,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0022236437296288547,-5.664443022937024
5900,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5862313844456701,0.3549841772151899,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.01794145420207699,-6.09316965690902
5901,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5832192843353559,0.35561708860759494,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.007889366109232465,-6.103221745001865
5902,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5705882859900717,0.3514636075949367,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.036705351975387934,-5.925594240864265
5903,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5632480694980695,0.3533227848101266,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.02902921197721564,-5.6956958786438685
5904,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5629171263099835,0.35490506329113924,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.02738432483474995,-5.6940509915014035
5905,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5716974627688913,0.35387658227848096,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.0343294038807157,-5.478773848325145
5906,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5662843008825151,0.3557357594936709,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.014956288647233196,-6.126067399758331
5907,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5672598938223938,0.3537183544303797,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.05278869292393962,-5.941677581812816
5908,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5615795642581356,0.34699367088607597,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0681409729202842,-5.734807639586937
5909,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5677347628240486,0.35585443037974684,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.01184927960035359,-6.122960390711451
