,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4348,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4983315804966434,0.3183867217773185,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1807395899966495,0.8859270766700469,1.7815820028772578
4349,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4908814148821551,0.318323430638078,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2026714185628564,0.4639952481038403,1.7076399963116273
4350,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4982376060632907,0.31832343063807805,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1789119376161323,0.4877547290505637,1.7715690046316013
4351,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4988562669151122,0.318450012916559,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.180374059520546,0.48629260714614997,1.6792590031400323
4352,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.49128420532195516,0.31813355722035647,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.205595662371684,0.32773767096167816,2.2708050018991344
4353,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48941430486212134,0.3174373546887109,0.711130908321878,-6.4,8.333333333333362,0,-1.2096164976088217,0.7237168357245398,1.7179150017909706
4354,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49184646579539254,0.3170576078532679,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2026714185628564,0.4639952481038403,1.7642199964029714
4355,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4853619012371788,0.3167680616550418,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2256998385573732,0.44096682810932286,1.8013060034718364
4356,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4937584200463549,0.31695793507276326,0.711130908321878,-6.4,8.333333333333362,0,-1.1938986871363737,0.7394346461969885,1.7418530042050406
4357,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49719506357367205,0.3174278825454232,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1829327728532704,0.6170672271467588,1.7370939967804588
4358,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4885187648788684,0.3171208989925084,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2194858204636148,0.5805141795364142,1.7038770020008087
4359,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4896165931713674,0.31826013949883747,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.208885436656615,0.8577812300100813,1.730341995425988
4360,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49544637319988916,0.3172380091277017,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.190243382375339,0.60975661762469,1.7293860000791028
4361,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4975491699270382,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1781808766639255,0.6218191233361035,1.7685700004221871
4362,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47067401810184945,0.3126446654611212,0.711130908321878,-6.4,8.333333333333362,0,-1.287108958542752,0.6462243747906102,1.7969660038943402
4363,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4952028527417129,0.31854968569706366,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1906089128514425,1.009391087148586,1.7924799976754002
4364,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4954807035543527,0.3180971755790924,0.711130908321878,-6.4,8.333333333333362,0,-1.184394894757684,0.7489384385756779,1.785852997272741
4365,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4988965988299815,0.318287048996814,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.178546407140029,0.8881202595266675,1.8036469991784543
4366,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4860666058889597,0.31781710152415393,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2235066557007528,0.5764933442992763,1.7037539946613833
4367,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.5018534390370066,0.31861297683630413,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1668494319047187,1.0331505680953104,1.768933994753752
4368,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.483055508717981,0.3159721863428916,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.241052118553718,0.5589478814463114,1.7049520029104315
4369,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4906710673346499,0.31775381038491346,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2099820280849252,0.8566846385817719,1.6986409973469563
4370,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48504723370933583,0.3171652458451735,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2308172652228215,0.8358494014438751,1.7658450015005656
4371,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48403503482333976,0.31684879014897105,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2381278747448905,0.5618721252551389,1.7940199977601878
4372,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4909717455109758,0.3175544648239042,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2103475585610286,0.5896524414390001,1.987471005122643
4373,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49043340554258397,0.3163060793937828,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,1.755030003550928
4374,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4889899516731493,0.3172110996297253,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.221313472844132,0.578686527155897,1.7549510012031533
4375,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4941507291895892,0.3184231034185826,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.194995278564684,0.4716713881020125,1.6983769965008833
4376,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4945715814683246,0.31790730216137086,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.194995278564684,0.8716713881020128,1.8310829982510768
4377,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4893455012588987,0.31785348316541806,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2154649852264772,0.1845350147735516,1.7634899995755404
4378,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4865777102046532,0.31758137432188066,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.223872186176856,0.44279448048984005,1.762781997967977
4379,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49552524370622075,0.3181873762163093,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1865880776143047,0.8800785890523919,1.8190400005551055
4380,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4952209860277958,0.3173376819082064,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1906089128514425,0.4760577538152537,1.7371759968227707
4381,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4917504265394717,0.3169848445707397,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.207057784276098,0.45960888239059816,1.75298799877055
4382,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49788660051613415,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1811051204727532,0.618894879527276,1.7918100056704134
4383,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4886489344372394,0.31645160595883925,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2183892290353044,0.5816107709647245,1.7548420000821352
4384,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4935829529963504,0.31812408507706885,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1964574004690978,0.47020926619759873,1.7831340010161512
4385,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4969379610127205,0.318196848359597,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.184029364281581,0.34930396905178096,1.772616000380367
4386,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4803367375517634,0.31682188065099465,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2494593195040973,0.5505406804959314,1.7445729972678237
4387,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48786300866796795,0.31755446482390426,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2187547595114077,0.8479119071552894,1.8710939984885044
4388,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4910342760546313,0.317101954705933,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2066922537999942,0.4599744128667016,1.7298300008405931
4389,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4864920093510027,0.3160987686213726,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2242377166529597,0.4424289500137366,1.809916997444816
4390,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4828764550211626,0.3169848445707397,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.243610831886442,0.42305583478025444,1.8103949987562373
4391,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49116486000645887,0.3168313527942823,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2052301318955807,0.8614365347711157,1.8230339992442168
4392,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.483407335907336,0.3158361319211228,0.711130908321878,-6.4,8.333333333333362,0,-1.233741509031649,0.699591824301713,1.7967370004043914
4393,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49819002940764606,0.31812408507706874,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.177815346187822,0.8888513204788744,1.8042029987554997
4394,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49794155051742023,0.31822375785757345,0.711130908321878,-6.4,8.333333333333362,0,-1.1822017119010637,0.7511316214322985,1.8275879992870614
4395,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4862621424427494,0.3166952983725136,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2267964299856835,0.5732035700143454,1.7471350001869723
4396,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4799930339031005,0.3152206578834066,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2487282585518906,0.5512717414481383,1.7571060016052797
4397,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4877233223495252,0.31726491862567807,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2187547595114077,0.44791190715528906,1.695710001513362
4398,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49211404965290984,0.3179705933006114,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.743516004353296
4399,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49203151390790173,0.3178709205201068,0.711130908321878,-6.4,8.333333333333362,0,-1.1997471747540291,0.7335861585793326,1.769798000168521
4400,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4854789102309457,0.31593580470162747,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2293551433184082,0.5706448566816213,1.785161002771929
4401,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4756597501064562,0.3129247395160596,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.267370312833166,0.532629687166863,1.7027119974954985
4402,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4840005544298661,0.31580922242314646,0.711130908321878,-6.4,8.333333333333362,0,-1.233741509031649,0.699591824301713,1.7972770001506433
4403,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49218030259295986,0.31740097304744685,0.711130908321878,-6.4,8.333333333333362,0,-1.2012092966584424,0.7321240366749198,1.754540004185401
4404,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.5003677098902858,0.31740097304744685,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1712357976179602,0.4954308690487359,1.7669920052867383
4405,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49119581805555157,0.31745479204339966,0.711130908321878,-6.4,8.333333333333362,0,-1.208154375704408,0.7251789576289536,1.7888839938677847
4406,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48749656339219627,0.31527598381124605,0.711130908321878,-6.4,8.333333333333362,0,-1.2231411252246491,0.7101922081087126,1.785689004464075
4407,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4960867468398926,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.1873191385665114,0.7460141947668504,1.7994779991568066
4408,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48946153857145713,0.3174547920433996,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.214002863322063,0.45266380334463285,2.206212993769441
4409,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48594064456758757,0.3170750452079566,0.711130908321878,-6.4,8.333333333333362,0,-1.2286240823662007,0.7047092509671611,1.7675260023679584
4410,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4803325293147648,0.31473327305605786,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2454384842669592,0.8212281823997376,1.8051880033453926
4411,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49431951593128504,0.31835034013605445,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1993816442779253,0.6006183557221041,1.7889320006361231
4412,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48343580759568916,0.3164326616722638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2297206737945112,0.43694599287218505,1.659793000726495
4413,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4935947417757188,0.3164879876001033,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.195726339516891,0.33760699381647097,1.7865800036815926
4414,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48472842939164185,0.315999095840868,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2348381004599598,0.8318285662067364,1.714851001452189
4415,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4986965110928841,0.3180971755790924,0.711130908321878,-6.4,8.333333333333362,0,-1.1745255719028909,0.7588077614304716,1.7516699954285286
4416,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4962744170627221,0.3182601394988375,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.183663833805477,0.6163361661945519,1.7750129991327412
4417,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.488276208957186,0.31653233445276846,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2205824118919253,0.5794175881081038,1.736615005938802
4418,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4866245938229654,0.31639628003099973,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2271619604617872,0.572838039538242,1.8620970004121773
4419,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4793172939249919,0.31595324205631614,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2538456852173385,0.4128209814493573,1.777728000888601
4420,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48921581039641737,0.3174642641866874,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.7577439939486794
4421,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48175669245432384,0.31624278825454233,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2454384842669592,0.42122818239973725,1.7600649953237735
4422,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49691797010079763,0.31832343063807805,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1854914861859942,0.6145085138140347,1.7704589990898967
4423,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4845058000794492,0.316125678119349,0.711130908321878,-6.4,8.333333333333362,0,-1.2359346918882699,0.6973986414450923,1.8342629991821013
4424,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49250504416862667,0.31769051924567293,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2026714185628564,0.4639952481038403,1.7541019988129847
4425,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4855724702708419,0.31682188065099454,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2315483261750284,0.43511834049166787,2.2691280028084293
4426,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49149180215427435,0.31784401102213033,0.711130908321878,-6.4,8.333333333333362,0,-1.2019403576106495,0.7313929757227129,1.753778000420425
4427,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48838265806252484,0.31575540342719366,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2150994547503733,0.8515672119163238,1.747917995089665
4428,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4837651003546637,0.316505424954792,0.711130908321878,-6.4,8.333333333333362,0,-1.2319138566511318,0.7014194766822301,1.8042910014628433
4429,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15,2,0.49158433335524376,0.31594527684491513,0.711130908321878,-6.0,8.333333333333362,0,-1.204864601419477,1.1284687319138857,1.735756995913107
4430,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49091776004618337,0.3174911736846638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2099820280849252,0.45668463858177155,1.8415759986964986
4431,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49813149275954605,0.318323430638078,0.711130908321878,-6.4,8.333333333333362,0,-1.1767187547595117,0.7566145785738501,1.7547280003782362
4432,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49476973298771976,0.31774433824162573,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1931676261841668,0.47349904048252967,1.7407979976269417
4433,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48987424587535616,0.3180338844398519,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.208885436656615,0.457781230010081,1.7397409974364564
4434,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4910271099057183,0.3159183673469388,0.711130908321878,-6.4,8.333333333333362,0,-1.2110786195132355,0.7222547138201261,1.7825960021582432
4435,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48034624716712065,0.3165781882373203,0.711130908321878,-6.4,8.333333333333362,0,-1.2461695452191663,0.6871637881141961,1.8168320020777173
4436,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48684805192207115,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.22533430808127,0.5746656919187592,1.7572200013091788
4437,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4848829981509478,0.31649595281150433,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2271619604617872,0.17283803953824162,1.7072819973691367
4438,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4935959849560886,0.3165781882373202,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1946297480885806,0.6053702519114488,1.7552280041854829
4439,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4879622916243937,0.31650542495479206,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2176581680830976,0.4490084985835985,1.780010003130883
4440,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.491172176194382,0.31664147937656073,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,1.6973789970506914
4441,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48345904935283174,0.31588198570567466,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2359346918882699,0.830731974778427,1.7437360002077185
4442,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49603269707266745,0.31715728063377246,0.711130908321878,-6.4,8.333333333333362,0,-1.188415729994822,0.7449176033385401,1.6998470018734224
4443,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49105785361336796,0.3180069749418755,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2052301318955807,0.5947698681044482,1.7037970028468408
4444,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4871509306705457,0.3153756565917506,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2209479423680287,0.44571872429866755,1.710623997496441
4445,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4930020162385077,0.31683135279428226,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2026714185628564,0.9973285814371717,1.8177589954575524
4446,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48233618597978334,0.31733768190820627,0.711130908321878,-6.4,8.333333333333362,0,-1.2403210576015113,0.6930122757318511,1.724879999528639
4447,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4827624825311724,0.3177269008869371,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2388589356970974,0.561141064302932,1.8582679986138828
4448,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4924918764593079,0.3182237578575734,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2030369490389596,0.46362971762773686,1.7629089998081326
4449,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49833654607340766,0.318450012916559,0.711130908321878,-6.4,8.333333333333362,0,-1.1811051204727532,0.7522282128606088,1.7495569991297089
4450,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5023499895687165,0.317563936967192,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1628285966675806,0.5038380699991158,1.7586879985174164
4451,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4876548616926115,0.316975372427452,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.221313472844132,0.578686527155897,1.8946449999930337
4452,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4889482265389001,0.3171478084904848,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.214002863322063,0.45266380334463285,1.7713109991746023
4453,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49042341008662255,0.3174911736846638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2092509671327183,0.4574156995339784,1.8377260057604872
4454,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4776222460696924,0.3151399293894773,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.264811599500442,0.535188400499587,1.7240609959117137
4455,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48947242711676464,0.31812408507706885,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,1.7379350028932095
4456,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49438473288769363,0.3180069749418755,0.711130908321878,-6.4,8.333333333333362,0,-1.19353315666027,0.739800176673092,1.778416000888683
4457,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4901980229145292,0.3180338844398519,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2096164976088217,0.4570501690578741,1.8092899990733713
