,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3544,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5630312381219117,0.37307220356497034,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3697188461421306,-0.3363855128088007,1.7075810028472915
3545,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5616063140702297,0.37261022130371135,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.371180968046544,-0.4711809680465482,1.8030020000878721
3546,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.549657875333301,0.3723159390338414,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4139480337506476,-0.5139480337506512,1.8215960008092225
3547,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5695109049781515,0.3739091965900284,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3470559566237172,-0.5137226232903878,1.71469400083879
3548,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.551641394619744,0.3718903384138466,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4022510585153376,-0.4355843918486748,1.6778969948063605
3549,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5573447239139317,0.37300891242572976,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.383974534710165,-0.5506412013768358,1.6829460000735708
3550,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5559382153645662,0.3731133212778782,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3903713180419752,-0.5570379847086455,1.6859220049809664
3551,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5729176943148075,0.3739772238009128,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3375521642450279,-0.43755216424503196,1.6639829991618171
3552,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5548263798587633,0.37326207698269187,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3909196137561302,-0.2909196137561345,1.6933730003074743
3553,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.556792394594023,0.37161500043055196,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3876298394711994,-0.5542965061378702,1.7805160023272038
3554,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5610232946280319,0.3741670972186343,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3680739589996653,-0.401407292333003,1.6561000011279248
3555,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5584340106999248,0.3737873503831913,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3795881689969236,-0.3462548356635935,1.6998690043692477
3556,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5529517924660412,0.3738870231636958,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397316397087941,-0.5639830637546117,1.6717039979994297
3557,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5615559831270416,0.3734930681133213,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3715464985226478,-0.3382131651893179,1.7203550014528446
3558,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5633441123263477,0.3743537414965986,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3646014194766827,-0.5312680861433527,1.6729530034353957
3559,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5508578158892741,0.37272410229914754,0.8664496269029949,-3.2,4.1666666666666625,0,-1.405906363276372,-0.4392396966097092,1.7801309950300492
3560,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5583796072693186,0.37323043141307155,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.377394986140303,-0.6773949861403068,1.6094050006358884
3561,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5550698431592214,0.3723712649616809,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4009717018489753,-0.5009717018489797,1.6301910000038333
3562,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5583527931547916,0.3737699130285025,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.379953699473027,-0.5466203661396971,1.7063509949366562
3563,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.562137409297846,0.373167140273831,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3700843766182342,-0.47008437661823876,1.7823630041675642
3564,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5585138528874649,0.3731354947042108,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3810502909013374,-0.41438362423467545,1.8262449957546778
3565,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5545605107327904,0.37362438646344615,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.382877943281855,-0.48287794328185907,1.7138050025096163
3566,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5458253324435782,0.37156268836648587,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.42162417374882,-0.38829084041549056,1.7156710018753074
3567,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5597555793077629,0.3725691035908034,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3766639251880963,-0.4099972585214342,1.7231290039489977
3568,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5530647182553178,0.3736338586067338,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3918334399463888,-0.691833439946393,1.7316459998255596
3569,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5650087594203064,0.373081675708258,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3607633494775961,-0.39409668281093424,1.8208190012956038
3570,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5620040674861178,0.37292344786015674,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.370815437570441,-0.5374821042371121,1.8604110009619035
3571,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5613576208385609,0.3728190390080083,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3713637332845963,-0.4046970666179339,1.745348003169056
3572,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.55345524121986,0.37252949280978215,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397316397087941,-0.5639830637546117,1.6895760054467246
3573,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5530151625136821,0.37330319469559975,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4040787108958548,-0.4374120442291929,1.6609520025667734
3574,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5570008737986163,0.37310384913459055,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3752018032836821,-0.40853513661701957,1.7214789986610413
3575,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5587726165946003,0.37267824851459574,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3852538913765273,-0.48525389137653185,1.707069000985939
3576,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5589616621750227,0.37337122190648414,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3797709342349758,-0.4797709342349794,1.8140720057999715
3577,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5627413770437457,0.37404998708344095,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.363504828048372,-0.33017149471504226,1.7817469997680746
3578,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5574322180909894,0.3737873503831913,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3836090042340614,-0.4169423375673986,1.6466660017613322
3579,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5644908247572941,0.37327628519762335,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3571080447165618,-0.32377471138323166,1.6607619982096367
3580,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5622260823528403,0.3735927408938259,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3746535075695272,-0.4746535075695313,1.671658996201586
3581,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5623297057234881,0.3736196503918023,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3722775594748549,-0.4722775594748594,1.761891006026417
3582,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.557272394393971,0.3731402307758547,0.8664496269029949,-3.2,4.1666666666666625,0,-1.381598586615493,-0.41493191994883105,1.7978380055865273
3583,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5485136314013073,0.3708270903298028,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.412851442322337,-0.5795181089890074,1.7677840005489998
3584,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5597126967297211,0.37325260483940415,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.377577751378355,-0.34424441804502504,1.7388570049661212
3585,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.559478471545459,0.37286015672091627,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3704499070943377,-0.33711657376100845,1.7330519985989667
3586,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5578473510255523,0.3715564453629553,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.389091961375613,-0.35575862804228287,1.676259002124425
3587,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5602853777696486,0.3720089554809266,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3847055956623722,-0.5513722623290427,1.7070209942176007
3588,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5620770828986965,0.3725200206664945,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.371180968046544,-0.33784763471321444,1.737917002174072
3589,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5556418811748197,0.3722668561095324,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3909196137561302,-0.35758628042280094,1.764116001140792
3590,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5607753015784105,0.3734851029019203,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3750190380456306,-0.341685704712301,1.6999979998217896
3591,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5578968567541847,0.3732035219150952,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3870815437570445,-0.48708154375704815,1.6520919962204061
3592,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.075,6,0.5584738603465473,0.37261022130371135,0.8664496269029949,-3.0,4.1666666666666625,0,-1.377394986140303,-0.21072831947364,1.6487940010847524
3593,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5546822138041605,0.37138078016016535,0.8664496269029949,-3.2,4.1666666666666625,0,-1.393112796612751,-0.4264461299460889,1.6875979999895208
3594,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5544384897216134,0.3712843365194179,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3958542751835268,-0.3625209418501969,2.215567001258023
3595,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5610350798350427,0.3734930681133213,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3651497151908376,-0.33181638185750817,1.797828997951001
3596,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5602342859143377,0.3728870662188926,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3819641170915964,-0.34863078375826717,1.6972230005194433
3597,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5528978748760393,0.3722446826831999,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3976819275640446,-0.5643485942307152,1.683707996562589
3598,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5506682201658146,0.3736607681047103,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4102927289896132,-0.5102927289896169,1.7835350008681417
3599,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5535115022763062,0.3718001377766296,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3980474580401476,-0.43138079137348484,1.7259599990211427
3600,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666668,6,0.5565684470819556,0.3738601136657195,0.8664496269029949,-3.266666666666667,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108373,1.999867003178224
3601,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.561737583914675,0.37262916559028675,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.367708428523562,-0.467708428523566,1.7828499985625967
3602,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5610777659334284,0.37367971239128567,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3709982028084928,-0.6709982028084971,1.7126910024671815
3603,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5598684407946065,0.37351050546801,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3726430899509583,-0.5393097566176284,1.697466999758035
3604,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5575434362934363,0.37228106432446395,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3898230223278203,-0.4898230223278244,1.6814589980640449
3605,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5551456735894189,0.372583311805735,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3916506747083375,-0.49165067470834156,1.758512000378687
3606,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5487568732156075,0.3719314561267545,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4097444332754576,-0.5097444332754613,1.8330859966226853
3607,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.567093901557262,0.3742129510031861,0.8664496269029949,-3.2,4.1666666666666625,0,-1.346873191385665,-0.38020652471900274,1.7422069940948859
3608,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.565293987150945,0.3733712219064841,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3567425142404583,-0.5234091809071284,1.76728299993556
3609,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5536162295053857,0.3728681219323172,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3954887447074238,-0.4954887447074281,1.8045809993054718
3610,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5591465066631611,0.37382846809609915,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3792226385208202,-0.4125559718541574,2.015808000578545
3611,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5457889444112611,0.37190454662877814,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4289347832708887,-0.528934783270893,1.6989069990813732
3612,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666668,6,0.5506664232700502,0.37125742702144143,0.8664496269029949,-3.266666666666667,4.1666666666666625,0,-1.4080995461329926,-0.5080995461329971,1.837324001826346
3613,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5607911628451969,0.3730089124257298,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3768466904261478,-0.7435133570928185,1.6513029986526817
3614,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5497310157783881,0.37269719280117114,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4046270066100097,-0.3712936732766803,1.7338599936920218
3615,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5687196063833739,0.3743126237836907,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3518078528130617,-0.5184745194797324,1.7972240020753816
3616,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5405158198274409,0.37106281753207615,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4338694446982854,-0.5338694446982899,1.7103770005633123
3617,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5706667947952182,0.3737240592439507,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3461421304334587,-0.4461421304334632,1.7857740022009239
3618,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5546735972781495,0.37356583139584953,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3942093880410615,-0.560876054707732,1.6455500008305535
3619,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.551662968085988,0.3723570567467493,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3987785189923545,-0.49877851899235814,1.651816004596185
3620,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5585380520363865,0.37295832256953415,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3790398732827684,-0.47903987328277253,1.7332839997834526
3621,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5552020060930127,0.372738310514079,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3953059794693718,-0.5619726461360424,1.6756839977460913
3622,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5627847490347491,0.37361017824851456,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3673428980474585,-0.4006762313807961,1.6983599998638965
3623,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5602240010974282,0.3733854301214156,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373374150903165,-0.5400408175698352,1.793971001461614
3624,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5629482236810143,0.3723981744596572,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3678911937616134,-0.5345578604282837,1.6918800029088743
3625,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5604128359087649,0.3735152415396538,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3658807761430447,-0.4658807761430488,1.63919800252188
3626,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5640735591253726,0.3731671402738311,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3571080447165618,-0.4571080447165663,1.779092002834659
3627,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5582039401673006,0.3732129940583829,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.38452283042432,-0.6178561637576578,1.726474001770839
3628,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5612965370996459,0.3742762421424266,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3715464985226478,-0.3382131651893179,1.7051850009011105
3629,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5533697547076526,0.372493111168518,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.401885528039234,-0.5018855280392378,1.7703120029182173
3630,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5642477115478596,0.3740863687247051,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3527216790033203,-0.38605501233665773,3.657262997876387
3631,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5551383609738533,0.37333484026522,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.387995369947303,-0.4879953699473072,1.694792001217138
3632,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5585488048321136,0.3735199776112977,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3792226385208202,-0.4125559718541574,1.6650380057399161
3633,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.56859748534619,0.3739914320158443,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.339745347101648,-0.5730786804349854,1.672790000156965
3634,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5608033517285923,0.3739819598725566,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3669773675713548,-0.6669773675713593,1.865381003881339
3635,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5612848197674253,0.37309588392318954,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3752018032836821,-0.475201803283686,1.682435002294369
3636,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5640168229453943,0.37377787823990355,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3603978190014927,-0.3270644856681635,1.6199719975702465
3637,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5615832152073825,0.3729677947128219,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.370815437570441,-0.47081543757044564,1.6408060037065297
3638,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5601785035537812,0.372162447257384,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.379405403758872,-0.47940540375887597,1.6450600014650263
3639,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5633504032477016,0.37347563075863255,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3779432818544586,-0.5446099485211295,1.622078001673799
3640,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5553558925320583,0.37296930164470854,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3918334399463888,-0.4251667732797264,1.8018900009337813
3641,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5632151145011989,0.3738142598811677,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3662463066191477,-0.46624630661915134,1.6497129981871694
3642,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5587026376857983,0.37225738396624475,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3883609004234065,-0.4216942337567442,1.6346510019502603
3643,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5663345255480711,0.3741813054335658,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3507112613847516,-0.38404459471808927,1.6199399979086593
3644,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5576206527982991,0.373081675708258,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3852538913765273,-0.2852538913765317,1.6258469986496493
3645,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5597482631198398,0.3737873503831912,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.370815437570441,-0.5374821042371121,1.6333620005752891
3646,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5617107019253578,0.3729408852148454,0.8664496269029949,-3.2,4.1666666666666625,0,-1.374105211855372,-0.40743854518870926,1.796493997971993
3647,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5563420346432929,0.3729677947128219,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.387995369947303,-0.4879953699473072,1.6160919985850342
3648,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5387155589024575,0.37141565486954276,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4402662280300955,-0.5402662280300996,1.5987320002750494
3649,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.555653119811151,0.3730674674933265,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.389091961375613,-0.5557586280422839,1.6907050012378022
3650,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5598441630538226,0.3742762421424266,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3673428980474585,-0.46734289804746254,1.7145659949164838
3651,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.56096443289541,0.3735927408938259,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3812330561393893,-0.4145663894727267,3.0302280065370724
