,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6587,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5308432245955377,0.36244698828898647,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1166651436230166,2.2166681897103038
6588,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5367300676747383,0.36236195427538104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1077096469584822,2.2256236863748384
6589,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5348789256635297,0.3624865452510118,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1067958207682236,2.226537512565097
6590,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5310785000528709,0.36198818134848876,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1141064302902923,2.2192269030430283
6591,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5316343052765147,0.36178447644880735,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.116847908861068,2.083152091138919
6592,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5320133234641006,0.3621523292861448,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1093545341009479,2.0906454658990397
6593,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.530344916463995,0.362696170240248,0.7625211483557154,-0.0,3.3333333333333206,0,-1.119223856955741,2.2141094763775797
6594,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5274393306545416,0.36188135064152244,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1241585183831373,2.2091748149501833
6595,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5390339166754785,0.3626348165848618,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101861159340827,2.2314721739924934
6596,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5352933012583272,0.3628662382674589,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1086234731487408,2.22470986018458
6597,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5255002907898911,0.36129795272539394,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1272655274300167,2.206067805903304
6598,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5208727662049276,0.3613493498665289,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1371348502848098,2.196198483048511
6599,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.534767235909908,0.3625379423921467,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1086234731487408,2.22470986018458
6600,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5380832319974622,0.36259525962283645,0.7625211483557154,-0.0,3.3333333333333206,0,-1.105150933625758,2.2281823997075625
6601,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5344622369673258,0.36211277232411954,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1108166560053614,2.222516677327959
6602,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5282723776038912,0.3623915547231551,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1221481007645682,2.211185232568752
6603,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5152846436502063,0.36061768061655036,0.7625211483557154,-0.0,3.3333333333333206,0,-1.149380121234275,2.1839532120990457
6604,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5348548033202918,0.3627416472918281,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1106338907673095,2.222699442566011
6605,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5373638574600825,0.3625379423921467,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1055164641018613,2.227816869231459
6606,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5380614227556307,0.3616994424352019,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1031405160071892,2.2301928173261314
6607,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.530889156180607,0.3623619542753811,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1148374912424994,2.085162508757488
6608,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5324554562757746,0.36208505554120385,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1137408998141893,2.2195924335191313
6609,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5362776911282647,0.362577499354172,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1084407079106893,2.091559292089298
6610,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5277743999154065,0.36248062516145696,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1186755612415853,2.2146577720917353
6611,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5255700142751402,0.3624074313269611,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1276310579061197,2.2057022754272007
6612,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5248724489795918,0.3620909756307586,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1300070060007925,2.203326327332528
6613,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5265924050967538,0.3622551235684147,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.124889579335344,2.075110420664643
6614,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5232004071058475,0.3610428506845776,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1334795455237754,2.199853787809545
6615,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5239736438616898,0.3615985318177904,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1320174236193612,2.067982576380626
6616,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.525177447922174,0.36175083957633686,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1278138231441717,2.205519510189149
6617,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5337646716717775,0.36281484112632395,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1131926041000337,2.220140729233287
6618,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5276068652849741,0.36187543055196764,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121417039812361,2.2119162935209595
6619,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5349304747805859,0.36194270429690867,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111547716957568,2.221785616375753
6620,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5256618774452786,0.3613256695083097,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1239757531450854,2.209357580188235
6621,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.523911851009834,0.3606650413329889,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1323829540954646,2.200950379237856
6622,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5362618298614783,0.3622769202617756,0.7625211483557154,-0.0,3.3333333333333206,0,-1.106978586006275,2.2263547473270453
6623,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281487919001797,0.36154713467665545,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1228791617167753,2.2104541716165453
6624,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5357179205879243,0.36228284035133046,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1053336988638098,2.0946663011361775
6625,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5336771042613937,0.36278120425385346,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111182186481465,2.2221511468518553
6626,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5342491011948821,0.3622828403513304,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1093545341009479,2.2239787992323725
6627,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294702336893307,0.36213053259278394,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1173962045752237,2.215937128758097
6628,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5374755472137042,0.36257749935417205,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1036888117213441,2.2296445216119762
6629,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5285634979380353,0.3617785563592526,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1186755612415853,2.081324438758402
6630,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5264906286348736,0.36146802075260487,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1276310579061197,2.2057022754272007
6631,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5266978164322723,0.3615648949453199,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1285448840963783,2.2047884492369425
6632,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5303508644390398,0.3618140768965814,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1197721526698958,2.213561180663425
6633,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5382107830178704,0.3624865452510118,0.7625211483557154,-0.0,3.3333333333333206,0,-1.104785403149655,2.228547930183666
6634,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5286471000317225,0.36198818134848876,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120320448384051,2.2130128849492694
6635,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.528049328539706,0.36255570266081116,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1197721526698958,2.0802278473300913
6636,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5322700777202073,0.3617785563592526,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1148374912424994,2.218495842090821
6637,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5293506133023157,0.36152937440799104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1184927960035338,2.2148405373297866
6638,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5337785502802157,0.36132163308361315,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
6639,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5298287644073173,0.36174491948678206,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
6640,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5318775113672412,0.3625320223025919,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.115020256480551,2.0849797435194364
6641,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281091387332135,0.36173899939722726,0.7625211483557154,-0.0,3.3333333333333206,0,-1.119223856955741,2.2141094763775797
6642,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5311161705614889,0.3622432833893051,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1175789698132752,2.082421030186712
6643,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5310484297345881,0.362577499354172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1173962045752237,2.215937128758097
6644,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5292927857671565,0.36237971454404544,0.7625211483557154,-0.0,3.3333333333333206,0,-1.119223856955741,2.2141094763775797
6645,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5279756397377604,0.3624924653405666,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1190410917176887,2.214292241615632
6646,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5247627418843184,0.3609696568500818,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1320174236193612,2.2013159097139594
6647,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5239177989848789,0.3609696568500818,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1329312498096198,2.200402083523701
6648,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5340217563709421,0.36212461250322914,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1126443083858786,2.220689024947442
6649,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5344024267738183,0.3624015112374063,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1113649517195165,2.221968381613804
6650,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5241249867822777,0.3605286101782485,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1338450759998784,2.066154924000109
6651,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5384480411335519,0.3625438624817015,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1024094550549821,2.2309238782783387
6652,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5232780612244898,0.3617468031516404,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1345761369520855,2.1987571963812353
6653,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5347193216664904,0.36207913545164905,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
6654,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5244818652849741,0.36125839576336866,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1303725364768955,2.2029607968564253
6655,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.527289970392302,0.3619031473348833,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1225136312406716,2.2108197020926488
6656,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306717246484086,0.3618240334108327,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1190410917176887,2.214292241615632
6657,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5327184889499841,0.36175083957633686,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1137408998141893,2.2195924335191313
6658,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5373899624616686,0.36282076121587875,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.101861159340827,2.0981388406591606
6659,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5346895817912658,0.362696170240248,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1075268817204307,2.092473118279557
6660,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5295538357830178,0.3620395784896237,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1190410917176887,2.214292241615632
6661,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5291232684783758,0.36174088306208557,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1217825702884652,2.2115507630448556
6662,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5322201808184414,0.3618417936794971,0.7625211483557154,-0.0,3.3333333333333206,0,-1.116299613146913,2.2170337201864077
6663,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.522122171407423,0.36081142900198054,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1371348502848098,2.196198483048511
6664,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5331807787881992,0.3624074313269612,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1139236650522408,2.21940966828108
6665,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5227361346092841,0.3616598854731766,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1331140150476717,2.200219318285649
6666,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.521627828592577,0.3607145548092655,0.7625211483557154,-0.0,3.3333333333333206,0,-1.140059094093637,2.193274239239684
6667,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5251434122871947,0.3617389993972272,0.7625211483557154,-0.0,3.3333333333333206,0,-1.130738066952999,2.202595266380322
6668,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5232519562229037,0.3608351093601998,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1382314417131199,2.195101891620201
6669,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5246173469387755,0.36146210066305,0.7625211483557154,-0.0,3.3333333333333206,0,-1.130738066952999,2.202595266380322
6670,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.534097427831236,0.3620177817962628,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1135581345761372,2.2197751987571834
6671,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5339500502273448,0.3627534874709378,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1120960126717236,2.221237320661597
6672,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5203704927566881,0.36163808877981574,0.7625211483557154,-0.0,3.3333333333333206,0,-1.13932803314143,2.1940053001918907
6673,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5368278788199218,0.3624924653405666,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1046026379116027,2.228730695421718
6674,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306796552818018,0.3619090674244381,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1197721526698958,2.213561180663425
6675,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5250340356349794,0.36269617024024803,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1267172317158611,2.2066161016174597
6676,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5344820635508089,0.362963112460174,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1126443083858786,2.0873556916141087
6677,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5251473776038913,0.3615016576250753,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1311035974291026,2.202229735904218
6678,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5252012398223539,0.36130979290450355,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1300070060007925,2.069992993999195
6679,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5292587501321772,0.3622728838370791,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1221481007645682,2.211185232568752
6680,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5290099265094639,0.36175675966589166,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1173962045752237,2.215937128758097
6681,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5258869091678122,0.3617844764488074,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1265344664778096,2.206798866855511
6682,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5291711827217934,0.36221556660638937,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
6683,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5276564317436819,0.3614284637905795,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1259861707636545,2.207347162569666
6684,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5259744765781961,0.3616144084215965,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1285448840963783,2.2047884492369425
6685,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5283698583060167,0.36083914578489623,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1250723445733959,2.2082609887599247
6686,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5353590594268796,0.3625497825712563,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1086234731487408,2.22470986018458
6687,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294302500793063,0.3614561805734952,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1197721526698958,2.213561180663425
6688,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5314208390610131,0.36163808877981574,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121417039812361,2.2119162935209595
6689,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5408774584963519,0.36214640919659,0.7625211483557154,-0.0,3.3333333333333206,0,-1.096012671723172,2.2373206616101484
6690,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5354010256952523,0.3624074313269611,0.7625211483557154,-0.0,3.3333333333333206,0,-1.10643029029212,2.226903043041201
6691,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5234555091466638,0.36093009988805647,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1327484845715683,2.2005848487617525
6692,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5307536745268056,0.3623955911478516,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
6693,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.528334170455747,0.36221556660638937,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1217825702884652,2.2115507630448556
6694,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5316204266680765,0.3621700895548093,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1155685521947065,2.217764781138614
6695,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5305283123612139,0.36174491948678206,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1179445002893786,2.215388833043942
6696,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5238540234746748,0.36103289417032636,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1331140150476717,2.200219318285649
6697,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5293565612773607,0.3616658055627314,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1190410917176887,2.214292241615632
6698,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5310424817595432,0.3621700895548093,0.7625211483557154,-0.0,3.3333333333333206,0,-1.116847908861068,2.2164854244722525
6699,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.523981904938141,0.3615748514595712,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1267172317158611,2.2066161016174597
6700,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5235992518769166,0.36175083957633686,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1278138231441717,2.205519510189149
6701,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5325073358358888,0.3624865452510118,0.7625211483557154,-0.0,3.3333333333333206,0,-1.112461543147827,2.2208717901854937
6702,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5225150682034473,0.36156893137001633,0.7625211483557154,-0.0,3.3333333333333206,0,-1.130920832191051,2.2024125011422697
6703,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5225748783969546,0.36171720270386637,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1303725364768955,2.2029607968564253
6704,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5248027254943428,0.3624192715060708,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1296414755246889,2.2036918578086317
6705,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.53509602675267,0.36220964651683457,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1086234731487408,2.22470986018458
6706,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5371626176377287,0.36257157926461725,0.7625211483557154,-0.0,3.3333333333333206,0,-1.105150933625758,2.2281823997075625
6707,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5346076319128688,0.3626566132782227,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1120960126717236,2.221237320661597
6708,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5274594876810828,0.3619149875139929,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1199549179079473,2.2133784154253733
6709,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5345858226710374,0.36261705631619734,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1100855950531543,2.2232477382801665
6710,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5314991540657713,0.3623164772238009,0.7625211483557154,-0.0,3.3333333333333206,0,-1.110451125529258,2.2228822078040626
6711,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.53288205826372,0.36181219323172303,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1106338907673095,2.222699442566011
6712,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5295459051496246,0.362079135451649,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1183100307654823,2.2150233025678383
6713,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5361940890345775,0.3628048846120727,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1067958207682236,2.226537512565097
6714,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5363497277149202,0.36236195427538104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1029577507691377,2.230375582564183
6715,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5360823992809558,0.36194862438646347,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1086234731487408,2.22470986018458
6716,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5328262133869092,0.36232239731335575,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111547716957568,2.221785616375753
6717,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5271105398117796,0.3619149875139929,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1241585183831373,2.2091748149501833
6718,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5336989135032252,0.3623560341858262,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1131926041000337,2.220140729233287
6719,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5282862562123295,0.3625379423921467,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1234274574309302,2.2099058759023906
6720,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.52627749286243,0.3616776457418411,0.7625211483557154,-0.0,3.3333333333333206,0,-1.126168936001706,2.2071643973316144
6721,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5262057867188326,0.36232831740291055,0.7625211483557154,-0.0,3.3333333333333206,0,-1.125620640287551,2.2077126930457696
6722,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5322482684783758,0.36200002152759836,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1128270736239307,2.22050625970939
6723,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.518945952733425,0.3609973736329975,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1353071979042926,2.0646928020956947
6724,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5385518002537802,0.3623006006199948,0.7625211483557154,-0.0,3.3333333333333206,0,-1.0998507417222578,2.2334825916110628
