action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469894511858798,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45943360452289,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467115968008825,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388038931788932,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.19066983459746,6.47599683206923
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468241519580805,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468658645890789,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463225661886376,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47468112244898,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.447359349145063,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.586371805415943,7.25303847208263
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472836803640375,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380066418459276,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465462975730833,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469099903474903,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460669470490899,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467781301709873,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466493725868726,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460950427468285,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371114864864865,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.231243717444942,6.43542294922175
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471352730281302,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457784059569774,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.605013859697218,7.27168052636391
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477709597352454,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466704012686156,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.623290383502391,7.02329038350241
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461944980694981,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4805777716492,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.646318803496907,7.3129854701636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471335493656922,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374154256297113,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.225760760303391,6.4409059063633
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463584183673469,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460612589630447,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460397131825703,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47139582184225,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473128102592388,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468712079426365,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470659817981247,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459281922228351,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470785645339217,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465276820187534,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472024958632102,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477868174296746,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.64120137683146,7.30786804349815
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383376999448428,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.203097870784977,6.46356879588171
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.379017282588711,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462524131274131,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479329840044126,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.470159955874242,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626945688263426,7.02694568826345
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470415057915058,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467210769442912,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471047642029785,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471712975730833,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478080184776613,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378681742967457,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.214794846020288,6.4518718206464
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.379432110682111,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.210774010783149,6.45589265588354
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.481343077771649,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.647415394925218,7.31408206159191
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472283507997794,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471594043022614,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471299296745725,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.629504401596149,7.02950440159617
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38391593123736,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.202001279356667,6.46466538731002
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.458211527854385,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470321980143409,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470242691671263,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474062327633756,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.459735245449531,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.60830363398215,7.00830363398217
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383772292700864,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.202001279356667,6.46466538731002
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.387162162162162,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.19286301745408,6.47380364921261
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471742277992278,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466678157749586,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469060259238831,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.624752505406804,7.02475250540683
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468805157198014,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470285783232212,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473253929950358,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377807271557272,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.217353559353011,6.44931310731368
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.464954495311638,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375253952932524,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.222470986018459,6.44419568064823
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.477583769994484,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.639373724450942,7.30604039111763
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454557363485935,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.59989643303177,7.26656309969846
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475780819084391,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382433581540724,0.236286919831224,0.567418183489612,0,6.66666666666669,0,-0.203828931737184,6.4628377349295
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.456670573634859,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.604282798745012,7.2709494654117
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37214676411105,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.230878186968839,6.43578847969785
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467159059569774,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468067429674572,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466705736348593,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464680432984004,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473796883618312,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464240899062328,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472859211252068,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371888214745358,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.230878186968839,6.43578847969785
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467907129067843,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462743036403751,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.46868277716492,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.623655913978494,7.02365591397852
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46189499448428,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.453974765581908,0.283069620253165,0.735331632653061,0,6.66666666666669,0,0.597703250175149,7.26436991684184
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459207804743519,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.60940022541046,7.27606689207715
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.476977040816327,0.287183544303797,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.639739254927046,7.03973925492707
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467055639823497,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.46271028681743,0.284018987341772,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.612689999695391,7.01268999969541
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478030198565913,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.64229796825977,7.30896463492646
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47447945394374,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.387396580253723,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.193594078406287,6.4730725882604
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469232625482625,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476480626034197,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465671538885825,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463477316602317,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454683190843905,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.600261963507874,7.26692863017456
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378087653980511,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.216256967924701,6.45040969874199
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470908025372311,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374968974076117,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.222836516494563,6.44383015017213
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471895683949255,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.4785111003861,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.641566907307563,7.04156690730759
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378226696083839,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.215525906972494,6.45114075969419
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466738485934915,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465038954771098,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 3 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.499081287920574,0.285917721518987,0.778423193601765,-0.266666666666667,6.66666666666669,0,0.626214627311218,7.02621462731124
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.450830805295091,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.592951353985805,7.25961802065249
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469239520132377,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.382239382239382,0.235759493670886,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.204925523165494,6.19507447683453
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468215664644236,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467820945945946,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476918436293436,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472266271373414,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479143684500827,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475715319911749,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46396166574738,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374041643684501,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.226126290779494,6.44054037588719
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.46202082184225,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467929536679537,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47062362107005,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465959390512962,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38741841331127,0.236286919831224,0.567418183489612,0,6.66666666666669,0,-0.192497486977977,6.47416917968871
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470795987313844,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479610797021511,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.643760090164184,7.31042675683087
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382948382055525,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.20346340126108,6.46320326540561
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.382414046699761,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.205291053641597,6.46137561302509
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463468698290127,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.387420711527854,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.19286301745408,6.47380364921261
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467367622724766,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47294194704909,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463070532266961,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465909404302261,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470752895752896,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454733177054606,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.599530902555667,7.26619756922235
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468020890788748,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464021993932708,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467450358521787,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378193371943372,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.214794846020288,6.4518718206464
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463915126861555,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468012272476558,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385269580805295,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.197980444119529,6.46868622254716
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467950220628792,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470842526199669,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 3 5],4,1,0,42.3666666666667,0,0,14,0.511143477661335,0.286708860759494,0.778423193601765,0,6.66666666666669,0,0.644856681592494,7.31152334825918
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.389706287920574,0.236286919831224,0.567418183489612,0,6.66666666666669,0,-0.186283468884219,6.48038319778247
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470411610590182,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.461815706012135,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61159340826708,7.0115934082671
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470914920022063,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469722145615003,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472107694429123,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467436569222283,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470839078874793,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459911059018202,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.475916988416988,0.287183544303797,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.637911602546529,7.03791160254655
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464859693877551,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
