,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4749,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.9499479898950085
4750,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,4.337787991971709
4751,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.2153530046343803
4752,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.0402620031964034
4753,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6966216216216217,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2969630509610401,7.963629717627729,3.084650990786031
4754,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.1410009978571907
4755,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.4398999996483326
4756,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6527027027027027,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.2019251271741442,7.8685917938408325,3.59941300121136
4757,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.3220959885511547
4758,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6641891891891891,0.43386075949367087,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2267811995491786,7.6267811995492005,3.2284409971907735
4759,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.078480003750883
4760,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324324,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.0574289994547144
4761,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.2848750124685466
4762,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,3.0113530083326623
4763,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,3.1519999902229756
4764,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,3.2130970066646114
4765,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6831081081081081,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2677206128727645,7.667720612872786,3.302623998024501
4766,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.1095459999050945
4767,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.1460409954888746
4768,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.171861986629665
4769,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,3.0677070026285946
4770,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.144449001410976
4771,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.165007001371123
4772,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.175514008034952
4773,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.1150969880400226
4774,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.226987988455221
4775,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,3.0663569923490286
4776,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.013119989191182
4777,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,3.1845189951127395
4778,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.2327219960279763
4779,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6648648648648648,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2282433214535924,7.628243321453614,3.129577002255246
4780,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.3627490047365427
4781,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6858108108108107,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2735691004904195,7.673569100490441,3.3038380061043426
4782,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0698470072820783
4783,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.1598119967384264
4784,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.2803400099510327
4785,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.074001011555083
4786,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.0975340050645173
4787,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.345382006955333
4788,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.6093289963901043
4789,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6614864864864864,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2209327119315236,7.887599378598212,3.1271819898393005
4790,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.1909929966786876
4791,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6908783783783784,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2845350147735226,7.951201681440211,3.221746999770403
4792,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135134,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.182233005645685
4793,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.169579998939298
4794,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6709459459459459,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2414024185933163,7.641402418593338,3.3679850021144375
4795,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.2004219974623993
4796,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.272162997745909
4797,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.3306520053884014
4798,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6425675675675676,0.42848101265822786,1.1097972972972974,-0.0,6.666666666666688,0,1.1799932986079378,7.846659965274626,3.123465008684434
4799,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.1097899918677285
4800,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,3.3226959931198508
4801,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.128158990875818
4802,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6496621621621621,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.1953455786042824,7.862012245270971,3.147874987917021
4803,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.1817190028959885
4804,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6472972972972972,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.1902281519388338,7.856894818605522,3.3258820039918646
4805,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,3.3730729919625446
4806,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6543918918918918,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2055804319351786,7.6055804319352,3.1412490061484277
4807,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.2134030043380335
4808,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.9921350069344044
4809,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.0991150124464184
4810,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,3.4540159977041185
4811,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.153615994961001
4812,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.083065996179357
4813,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.286448001745157
4814,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.148995994706638
4815,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.2536429935134947
4816,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.2363069913117215
4817,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.074021005886607
4818,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6547297297297296,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.206311492887386,7.872978159554075,2.9785399965476245
4819,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.745227004401386
4820,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6503378378378378,0.4272151898734177,1.1097972972972974,-0.0,6.666666666666688,0,1.1968077005086961,7.863474367175384,3.145470007439144
4821,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6486486486486487,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.1931523957476617,7.85981906241435,3.0499800050165504
4822,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.1661329994676635
4823,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,3.275358001701534
4824,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.041497999220155
4825,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.315080000902526
4826,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.672972972972973,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2457887843065576,7.645788784306579,3.4422470052959397
4827,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.1116809986997396
4828,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.153459998429753
4829,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6972972972972973,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2984251728654537,7.965091839532142,3.453013996477239
4830,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.013333333333333334,12,0.668581081081081,0.43481012658227847,1.1097972972972974,-0.5333333333333333,6.666666666666688,0,1.2362849919278682,7.369618325261223,3.007569001056254
4831,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216215,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.593697998439893
4832,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6861486486486487,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2743001614426266,7.674300161442648,3.3928460034076124
4833,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.354429005412385
4834,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,3.1610470032319427
4835,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.5575299989432096
4836,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.105900002992712
4837,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.0905140010872856
4838,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891893,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,3.150521995848976
4839,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513514,0.44050632911392407,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.3333290048176423
4840,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.0963400058681145
4841,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.6458890099311247
4842,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.2874280004762113
4843,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.2006299879867584
4844,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.327491009258665
4845,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.115796993370168
4846,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.3227910025743768
4847,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.301022996311076
4848,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.13838200236205
4849,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.3414329955121502
4850,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6513513513513514,0.430379746835443,1.1097972972972974,-0.0,6.666666666666688,0,1.1990008833653167,7.865667550032005,3.880067990394309
4851,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6766891891891892,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2538304547808334,7.653830454780855,3.326941005070694
4852,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6581081081081082,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2136221024094547,7.880288769076143,3.137584004434757
4853,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.0947909981478006
4854,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.1024389900267124
4855,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.1786179897608235
4856,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.279451993876137
4857,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.35468900448177
4858,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.268895990913734
4859,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832,3.0580059974454343
4860,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,3.1351280049420893
4861,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.3773420000215992
4862,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.1550489948131144
4863,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.4335079981246963
4864,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.3917020045919344
4865,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.1063079950399697
