,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
428,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47175261996690565,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.63169758445277,7.298364251119458
429,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4665695670159956,0.2844936708860759,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6192695482652527,7.0192695482652745
430,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4663472145615003,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6200006092174598,7.286667275884148
431,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37929536679536674,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.2118706022114597,6.454796064455229
432,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.463928916161059,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6159797739803219,7.28264644064701
433,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4720577082184225,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6313320539766665,7.2979987206433545
434,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.3785335079977937,0.23470464135021096,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.21406378506808044,6.1859362149319415
435,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4687344870380584,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
436,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3658680364037507,0.2337552742616034,0.567418183489612,-0.0,6.666666666666688,0,-0.2465959974412868,6.420070669225401
437,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3761594502665931,0.23428270042194096,0.567418183489612,-0.0,6.666666666666688,0,-0.2202778031618391,6.446388863504849
438,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46888789299503586,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
439,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4716647131825703,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
440,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4668281163816878,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6192695482652527,7.285936214931941
441,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.472542057363486,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6302354625483558,7.296902129215044
442,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47355557087699945,0.2865506329113924,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6324286454049771,7.032428645404999
443,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37638237727523444,0.23481012658227848,0.567418183489612,-0.0,6.666666666666688,0,-0.21918121173352845,6.44748545493316
444,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47346594043022616,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6327941758810801,7.299460842547768
445,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47168712079426367,0.28386075949367084,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6295044015961493,7.029504401596171
446,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3750597536311822,0.23396624472573838,0.567418183489612,-0.0,6.666666666666688,0,-0.22356757744676992,6.443099089219919
447,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.37899085309799596,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.2136982545919769,6.4529684120747115
448,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47195601213458355,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
449,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4675692912300055,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6229248530262871,7.2895915196929755
450,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4625741174848318,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6134210606475982,7.280087727314286
451,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3858900992829564,0.2361814345991561,0.567418183489612,-0.0,6.666666666666688,0,-0.19615279173901157,6.4705138749276765
452,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46392202151130724,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.6167108349325284,7.283377501599217
453,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4617622724765582,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6126899996953911,7.279356666362079
454,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4756050055157198,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6390081939748388,7.305674860641527
455,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38040425629711344,0.23565400843881856,0.567418183489612,-0.0,6.666666666666688,0,-0.21004294983094196,6.456623716835747
456,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.37853810443096153,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.21479484602028753,6.451871820646401
457,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4652440706012135,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
458,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47679433259790405,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.640835846355356,7.307502513022044
459,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47380377826806397,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6335252368332872,7.300191903499975
460,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4711510617760618,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
461,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38504665379665376,0.23575949367088608,0.567418183489612,-0.0,6.666666666666688,0,-0.19907703554783884,6.46758963111885
462,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46252757859900717,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6137865911237012,7.2804532577903895
463,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.477261445118588,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.641566907307563,7.308233573974252
464,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47349179536679536,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6346218282615973,7.3012884949282855
465,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38317590549733405,0.23554852320675104,0.567418183489612,-0.0,6.666666666666688,0,-0.20309787078497732,6.463568795881711
466,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4720904578047435,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6324286454049771,7.299095312071666
467,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4638858246001103,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6159797739803219,7.28264644064701
468,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4732901268615554,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
469,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4615537093215665,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.611958938743184,7.278625605409872
470,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37882308328736897,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.21442931554418343,6.452237351122505
471,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46783128792057366,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6225593225501841,7.289225989216872
472,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4645149613899614,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6178074263608391,7.284474093027527
473,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45946980143408717,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6090346949343567,7.275701361601045
474,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4717629619415334,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
475,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47480005515719803,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6375460720704251,7.304212738737114
476,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4764737313844457,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6382771330226317,7.30494379968932
477,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45963354936569223,0.28386075949367084,0.7353316326530612,-0.0,6.666666666666688,0,0.6053793901733223,7.2720460568400105
478,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4693877551020408,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
479,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4639496001103144,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6137865911237012,7.2804532577903895
480,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.384141156462585,0.2359704641350211,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.20127021840445958,6.198729781595562
481,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46775199944842805,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
482,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.473736555432984,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
483,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38193027210884356,0.23607594936708862,0.567418183489612,-0.0,6.666666666666688,0,-0.2060221145938046,6.460644552072884
484,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46853281853281853,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6258490968351149,7.292515763501803
485,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4738727247655819,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
486,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4697359349145064,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
487,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38413656002941715,0.23628691983122363,0.567418183489612,-0.0,6.666666666666688,0,-0.20053915745225304,6.466127509214435
488,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4715147545504688,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
489,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46722800606729176,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6225593225501841,7.289225989216872
490,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46275682570325427,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6123244692192875,7.278991135885976
491,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4704615968008825,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
492,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3784519213090642,0.23491561181434598,0.567418183489612,-0.0,6.666666666666688,0,-0.21479484602028753,6.451871820646401
493,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.465592250413679,0.2846518987341772,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6178074263608391,7.017807426360861
494,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47276440981798123,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
495,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47430708769994484,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6349873587377014,7.30165402540439
496,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3830563982349697,0.2359704641350211,0.567418183489612,-0.0,6.666666666666688,0,-0.20236680983277022,6.464299856833918
497,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45876482349696635,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.6061104511255289,7.272777117792217
498,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4597214561500276,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.6097657558865632,7.276432422553252
499,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4649165747380033,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6163453044564254,7.283011971123114
500,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46526820187534473,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6156142435042183,7.282280910170907
501,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45577944015444016,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.602820676840598,7.269487343507286
502,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4713199806949807,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
503,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.378621989336275,0.23544303797468355,0.567418183489612,-0.0,6.666666666666688,0,-0.21442931554418343,6.452237351122505
504,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3718376539805111,0.2342827004219409,0.567418183489612,-0.0,6.666666666666688,0,-0.2319747783971493,6.434691888269539
505,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.38260824600110316,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.2041944622132874,6.462472204453401
506,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45126516822945395,0.28180379746835443,0.7353316326530612,-0.0,6.666666666666688,0,0.5925858235097015,7.25925249017639
507,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45962320739106455,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6064759816016324,7.273142648268321
508,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46545263375620516,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6189040177891497,7.285570684455838
509,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4517822669608384,0.28322784810126583,0.7353316326530612,-0.0,6.666666666666688,0,0.5925858235097015,7.25925249017639
510,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46544573910645337,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6196350787413563,7.2863017454080445
511,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38646005699577124,0.23575949367088608,0.567418183489612,-0.0,6.666666666666688,0,-0.19542173078680447,6.471244935879884
512,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3793528222099651,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.2118706022114597,6.454796064455229
513,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47391581632653057,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
514,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38128792057363486,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.20894635840263187,6.457720308264056
515,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4662937810259239,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
516,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4729695256480971,0.2863924050632911,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6306009930244599,7.030600993024482
517,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.377725684868542,0.2350210970464135,0.567418183489612,-0.0,6.666666666666688,0,-0.2180846203052178,6.44858204636147
518,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4686896718146718,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6229248530262871,7.2895915196929755
519,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4732573772752344,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6320631149288736,7.298729781595561
520,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45431605074462217,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.598068780651253,7.264735447317941
521,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.48101730557087696,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6499741082579419,7.31664077492463
522,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47072014616657476,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
523,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.470311638168781,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
524,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4652147683397683,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6167108349325284,7.283377501599217
525,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46422366243794816,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6167108349325284,7.283377501599217
526,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.3799561040632469,0.23544303797468355,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.2118706022114597,6.188129397788562
527,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.37853810443096153,0.23449367088607595,0.567418183489612,-0.0,6.666666666666688,0,-0.21479484602028753,6.451871820646401
528,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3728821934179077,0.23481012658227848,0.567418183489612,-0.0,6.666666666666688,0,-0.22905053458832147,6.437616132078367
529,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47431053502482073,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6346218282615973,7.3012884949282855
530,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4590302675124104,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6053793901733223,7.2720460568400105
531,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3799273763559478,0.23449367088607595,0.567418183489612,-0.0,6.666666666666688,0,-0.2118706022114597,6.454796064455229
532,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47380722559293986,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
533,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4701668505239934,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
534,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4756256894649752,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
535,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4711734693877551,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
536,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4631877413127413,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6123244692192875,7.278991135885976
537,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3714929214929215,0.2338607594936709,0.567418183489612,-0.0,6.666666666666688,0,-0.2319747783971493,6.434691888269539
538,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4738296332046332,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
539,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47730108935466076,0.28670886075949364,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6419324377836666,7.0419324377836885
540,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37709597352454494,0.23491561181434598,0.567418183489612,-0.0,6.666666666666688,0,-0.2184501507813219,6.448216515885367
541,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45773407335907335,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6057449206494253,7.272411587316114
542,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3774361095789667,0.23481012658227848,0.567418183489612,-0.0,6.666666666666688,0,-0.2177190898291148,6.448947576837574
543,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4779009238830667,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6422979682597701,7.3089646349264585
544,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46666781577495864,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6225593225501841,7.289225989216872
545,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4804915885273028,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6463188034969075,7.3129854701635955
546,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.38820899981614265,0.23607594936708862,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.19030430412135646,6.209695695878665
547,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4670401268615554,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6196350787413563,7.2863017454080445
548,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4605074462217319,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6086691644582526,7.2753358311249405
549,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45698600386100385,0.2841772151898734,0.7353316326530612,-0.0,6.666666666666688,0,0.602820676840598,7.269487343507286
550,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4673279784886928,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
551,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4724162300055157,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
552,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46899993105350246,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
553,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47909025096525093,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6441256206402873,7.310792287306976
554,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46317050468836185,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
555,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4716043849972421,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
556,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4749431191395477,0.2868670886075949,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6360839501660115,7.0360839501660335
557,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47380377826806397,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6335252368332872,7.300191903499975
558,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4807570325427468,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.645587742544701,7.3122544092113895
559,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4652440706012135,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
560,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4658938913403199,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6178074263608391,7.284474093027527
561,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4655715664644236,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6200006092174598,7.286667275884148
562,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46269994484280197,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6137865911237012,7.2804532577903895
563,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.465359555984556,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6196350787413563,7.2863017454080445
564,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4708752757859901,0.2854430379746835,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6287733406439427,7.028773340643965
565,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3769879573451002,0.23449367088607595,0.567418183489612,-0.0,6.666666666666688,0,-0.219546742209632,6.4471199244570565
566,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47565154440154445,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6386426634987358,7.305309330165424
567,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4711631274131274,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6302354625483558,7.296902129215044
568,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46270683949255376,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6130555301714941,7.279722196838183
569,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46397545504688364,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6156142435042183,7.282280910170907
570,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47701668505239936,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6401047854031489,7.306771452069837
