,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6174,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5644165625919882,0.37716912081288206,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3965853361357339,-2.929918669469063
6175,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5674914334869923,0.37664234048049605,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3834262389960101,-2.983426238996006
6176,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5754343629343629,0.37894751571514684,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3620427061439582,-2.6287093728106194
6177,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5648580309451885,0.37640661327822267,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3967681013737854,-3.0634347680404472
6178,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5753834782757803,0.37854731766124167,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3591184623351311,-2.8924517956684594
6179,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5645816876673649,0.37817381382932924,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3958542751835268,-2.9291876085168553
6180,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5748300450974396,0.37780526134504433,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3629565323342168,-2.6296231990008776
6181,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5776696155286088,0.3793098251959012,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3558286880501997,-3.0891620213835287
6182,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5746891227433417,0.379237061913373,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3638703585244754,-3.030537025191136
6183,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5828810740792607,0.3798794454490657,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3348106856742514,-3.0014773523409124
6184,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5806808520215256,0.37954878153793165,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3419385299582687,-2.6086051966249295
6185,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5720876249253377,0.3775520967880823,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3699016113801825,-2.9032349447135113
6186,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5805552336464623,0.3794316714027383,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3437661823387859,-3.0770995156721144
6187,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5706496046114846,0.3792639714113494,0.8664496269029949,-6.4,5.000000000000004,0,-1.3746535075695272,-2.774653507569523
6188,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5694231785978641,0.37904718849565144,0.8664496269029949,-6.4,5.000000000000004,0,-1.3731913856651135,-2.7731913856651094
6189,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5709085040682006,0.3772847240161888,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3757500989978377,-2.642416765664499
6190,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5762986733693618,0.3788383707913546,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.355463157574096,-2.8221298242407578
6191,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5666353359016202,0.37692715060707827,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3958542751835268,-3.062520941850189
6192,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5686980793577758,0.37742077843795746,0.8664496269029949,-6.4,5.000000000000004,0,-1.3883609004234065,-2.7883609004234025
6193,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5697790175445616,0.3787434340824938,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3766639251880963,-3.1099972585214255
6194,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5791387939435683,0.37799513476276586,0.8664496269029949,-6.4,5.000000000000004,0,-1.3494319047183896,-2.749431904718386
6195,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5716314027361401,0.3787972530784466,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3699016113801825,-2.503234944713512
6196,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5575037688370404,0.377071170240248,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.41742057327363,-2.950753906606959
6197,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5590068024829312,0.3747089468698872,0.8664496269029949,-6.4,5.000000000000004,0,-1.4137652685125957,-2.813765268512592
6198,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5743812069709553,0.37803625247567385,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3649669499527861,-3.0316336166194473
6199,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5748081179678145,0.37917377077413245,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3585701666209755,-2.6252368332876364
6200,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15166666666666667,6,0.5715265433298372,0.37656484112632393,0.8664496269029949,-6.066666666666666,5.000000000000004,0,-1.3777605166164064,-2.444427183283069
6201,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5751451341634539,0.37987944544906566,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.361859940905907,-2.8951932742392357
6202,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5751005940115859,0.3796895720313442,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.359666758049286,-2.893000091382615
6203,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5598222394965549,0.3759478601567209,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4152273904170098,-2.9485607237503384
6204,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.572008000651598,0.37900133471109965,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3748362728075791,-2.908169606140908
6205,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5719946793309119,0.379363644191854,0.8664496269029949,-6.4,5.000000000000004,0,-1.3673428980474585,-2.7673428980474544
6206,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5769299589321795,0.37965319039008005,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3598495232873375,-2.626516189953999
6207,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.155,6,0.5643406464252134,0.3770537328855593,0.8664496269029949,-6.2,5.000000000000004,0,-1.3942093880410615,-2.5942093880410573
6208,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.575622922674181,0.37734801515542926,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3540010356696826,-3.020667702336344
6209,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5631181607217877,0.3766328683372083,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4051753023241647,-2.9385086356574934
6210,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5764757336907596,0.3786215878756566,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3574735751926652,-3.0241402418593273
6211,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5635830637394295,0.37834947903211913,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3980474580401476,-2.931380791373477
6212,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5790536468053122,0.3795629897528632,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.353087209479424,-2.886420542812753
6213,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.567180006087297,0.3777972961336434,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3850711261384752,-2.9184044594718044
6214,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5751469953616513,0.3794633169723586,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3625910018581133,-3.0292576685247754
6215,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5627530157841039,0.3778526220614828,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.402616588991441,-2.669283255658102
6216,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5762678617869218,0.3772119607336606,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3605805842395446,-3.027247250906206
6217,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5743362452809159,0.3791373891328683,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3587529318590275,-2.892086265192356
6218,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5678727862101288,0.37894751571514684,0.8664496269029949,-6.4,5.000000000000004,0,-1.3867160132809409,-2.7867160132809365
6219,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5690010224086833,0.37885257900628605,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3779432818544586,-2.911276615187787
6220,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5779679395214183,0.3799791182295703,0.8664496269029949,-6.4,5.000000000000004,0,-1.348518078528131,-2.748518078528127
6221,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5763979563257876,0.37887475243261864,0.8664496269029949,-6.4,5.000000000000004,0,-1.354366566145786,-2.754366566145782
6222,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5725002714991613,0.378865280289331,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3684394894757683,-2.63510615614243
6223,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5649433817078154,0.3783178334624989,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3953059794693718,-2.9286393128027006
6224,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5708480276300409,0.3781865151123741,0.8664496269029949,-6.4,5.000000000000004,0,-1.371180968046544,-2.77118096804654
6225,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5747560651483672,0.3787656075088263,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.361859940905907,-2.8285266075725684
6226,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.570129054982867,0.3794316714027383,0.8664496269029949,-6.4,5.000000000000004,0,-1.3715464985226478,-2.7715464985226435
6227,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5804453336438902,0.37962628089210365,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3461421304334587,-2.879475463766787
6228,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5747258644390397,0.37785908034099713,0.8664496269029949,-6.4,5.000000000000004,0,-1.3598495232873375,-2.7598495232873335
6229,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5755546013392053,0.3796848359597004,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.355645922812148,-2.8889792561454763
6230,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5729737338850958,0.378942779643503,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3706326723323892,-2.903966005665718
6231,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5692196613976777,0.37831309739085506,0.8664496269029949,-6.4,5.000000000000004,0,-1.3837917694721136,-2.783791769472109
6232,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5718150790634137,0.3796848359597004,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3709982028084928,-2.9043315361418216
6233,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.571159265694795,0.37818651511237406,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3761156294739407,-2.6427822961406022
6234,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5641717239339371,0.3754637044691294,0.8664496269029949,-6.4,5.000000000000004,0,-1.3929300313746995,-2.792930031374696
6235,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.574029097565367,0.37940002583311805,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3673428980474585,-2.9006762313807872
6236,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5637418514528064,0.37725781451821233,0.8664496269029949,-6.4,5.000000000000004,0,-1.4009717018489753,-2.8009717018489715
6237,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5671267779622702,0.3775299233617498,0.8664496269029949,-6.4,5.000000000000004,0,-1.3856194218526308,-2.785619421852627
6238,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5751304410575322,0.378832127787824,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3583874013829238,-2.625054068049585
6239,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.568395189892229,0.37815013347111,0.8664496269029949,-6.4,5.000000000000004,0,-1.381598586615493,-2.7815985866154884
6240,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5758181877288095,0.3795582536812193,0.8664496269029949,-6.4,5.000000000000004,0,-1.358935697097079,-2.7589356970970753
6241,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.572912985947775,0.3780631619736502,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.367708428523562,-3.0343750951902235
6242,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5717231730249865,0.37877981572375785,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3697188461421306,-2.6363855128087916
6243,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5693827895252765,0.3794047619047619,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3854366566145786,-2.918769989947907
6244,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5644908140402218,0.3759035133040558,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3960370404215787,-3.0627037070882404
6245,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5702859886427614,0.3786754068716094,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3781260470925099,-2.911459380425838
6246,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5676231320143237,0.3751804012744338,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3883609004234065,-3.0550275670900673
6247,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5790441229005255,0.37994273658830624,0.8664496269029949,-6.4,5.000000000000004,0,-1.3430351213865794,-2.7430351213865753
6248,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5728006746039684,0.3763101696374752,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.37282585518901,-2.906159188522339
6249,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5695039924666128,0.3786168518040128,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3797709342349758,-3.1131042675683043
6250,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5742631691382616,0.3772261689485921,0.8664496269029949,-6.4,5.000000000000004,0,-1.3666118370952511,-2.7666118370952466
6251,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5760521914269139,0.3793952897614742,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3574735751926652,-3.0908069085259937
6252,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15,6,0.5726016264228699,0.3769889348144321,0.8664496269029949,-6.0,5.000000000000004,0,-1.3700843766182342,-2.3700843766182293
6253,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5769220247264288,0.3795582536812193,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3567425142404583,-2.956742514240454
6254,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5748006731750255,0.37749677086024286,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.360215053763441,-2.8935483870967698
6255,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5713554059769825,0.37877507965211404,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3678911937616134,-2.901224527094942
6256,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5706180999917121,0.37627529492809775,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.377394986140303,-3.044061652806964
6257,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5602924546096271,0.3762483854301214,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4119376161320785,-3.0786042827987403
6258,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5751658109679946,0.380037673297167,0.8664496269029949,-6.4,5.000000000000004,0,-1.3583874013829238,-2.7583874013829197
6259,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5788969989340085,0.3772625505898562,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.349066374242286,-2.8823997075756145
6260,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5791267300926812,0.3786058727288384,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3496146699564409,-3.016281336623103
6261,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5616767645302063,0.3783905967450271,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4073684851807855,-2.940701818514114
6262,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5566942762261046,0.3742771032463618,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4303969051753023,-3.0970635718419635
6263,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5637838373691446,0.375731077241023,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.4000578756587168,-2.666724542325378
6264,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5855614495483111,0.3798841815207096,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3295104937707518,-2.996177160437413
6265,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5766771932130925,0.3795360802548867,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3529044442413722,-3.0195711109080348
6266,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5770318568542108,0.37724683544303794,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3582046361448725,-2.8915379694782013
6267,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5745248193101634,0.37787802462757253,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3640531237625275,-2.8973864570958563
6268,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5671109238401983,0.377806768276931,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3881781351853544,-2.921511468518683
6269,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5599240016690054,0.3783763885300956,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.4121203813701304,-2.54545371470346
6270,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5720866603888439,0.37887948850426245,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3691705504279756,-2.502503883761305
6271,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5720135020819699,0.3787434340824938,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3675256632855097,-3.0341923299521723
6272,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5751663003809562,0.3787798157237579,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.363139297572269,-2.896472630905598
6273,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5776199669056812,0.37987944544906566,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3519906180511136,-2.885323951384442
6274,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5666746246881331,0.3771628778093516,0.8664496269029949,-6.4,5.000000000000004,0,-1.3859849523287338,-2.7859849523287297
6275,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5594128937809545,0.3773305778007406,0.8664496269029949,-6.4,5.000000000000004,0,-1.4095616680374063,-2.8095616680374027
6276,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5581242194399115,0.3773986050116249,0.8664496269029949,-6.4,5.000000000000004,0,-1.4166895123214234,-2.8166895123214193
6277,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5731886969183415,0.3787656075088263,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3625910018581133,-2.962591001858109
6278,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5658469344886814,0.37594463101696374,0.8664496269029949,-6.4,5.000000000000004,0,-1.3958542751835268,-2.7958542751835225
6279,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5717084942084941,0.37816757082579866,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3750190380456306,-2.9083523713789594
6280,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5598900785632837,0.37745716007922153,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.4132169727984407,-2.6798836394651024
6281,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5755068960786948,0.3787117885128735,0.8664496269029949,-6.4,5.000000000000004,0,-1.3620427061439582,-2.762042706143954
6282,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5626866913969061,0.37722939808834927,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.401885528039234,-3.0685521947058954
6283,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5665163335324327,0.3784950055971756,0.8664496269029949,-6.4,5.000000000000004,0,-1.3921989704224924,-2.792198970422488
6284,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5832771734936799,0.3778005252734005,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3335313290078898,-3.0001979956745517
6285,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.559650076877131,0.3784175062430035,0.8664496269029949,-6.4,5.000000000000004,0,-1.412851442322337,-2.8128514423223328
6286,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5646796524239159,0.37780676827693105,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3907368485180789,-2.924070181851408
6287,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5698505182776094,0.3773527512270731,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3797709342349758,-2.6464376009016375
6288,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5768201875344733,0.37965319039008005,0.8664496269029949,-6.4,5.000000000000004,0,-1.3547320966218894,-2.7547320966218853
6289,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5693829860049326,0.3775520967880823,0.8664496269029949,-6.4,5.000000000000004,0,-1.378674342806665,-2.778674342806661
6290,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5712695050713186,0.3787656075088263,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.37282585518901,-2.906159188522339
6291,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5781269308591662,0.378958710066305,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.349066374242286,-2.815733040908947
6292,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5767129096422213,0.3792687074829932,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3563769837643553,-2.889710317097684
6293,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5802458031945449,0.3794364074743822,0.8664496269029949,-6.4,5.000000000000004,0,-1.3476042523378724,-2.747604252337868
6294,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5611244995127305,0.3762658227848102,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4095616680374063,-3.0762283347040684
6295,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.576407887479316,0.3787229828640317,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.355097627097993,-2.8884309604313216
