,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6314,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5831676116742734,0.3864322311202962,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5858539705747967,-3.1191873039081175
6315,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5679234666489478,0.38494234191566923,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6529288129397792,-3.3195954796064315
6316,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5673859697568987,0.38405630184563283,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.656766882938865,-3.3678779940499632
6317,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.552119711839364,0.3823145397399466,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.7291419172073474,-3.4402530283184456
6318,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5678855490522774,0.3852218419013174,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.656766882938865,-3.1901002162721843
6319,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5708059512139824,0.3848817058468957,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6392214200858999,-3.1725547534192193
6320,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5867572533144332,0.38452309193719686,0.907007571968712,-6.4,5.000000000000013,0,-1.567394681531573,-2.9673946815315597
6321,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.567846940799846,0.3829923002956457,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6613360138901587,-3.1946693472234786
6322,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5587855253080086,0.38218537414965986,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.69971671388102,-3.3663833805476733
6323,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5739777193260723,0.38623184505869856,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6205793658046244,-3.153912699137945
6324,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.565270178579764,0.38386380923677493,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6655396143653478,-3.3322062810320014
6325,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5615950355425744,0.3830753609460662,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.681257424837796,-3.2145907581711155
6326,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5703767027046079,0.3851572591061741,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6436077857991414,-2.910274452465794
6327,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5785463506225905,0.38620942047705165,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6019373115233484,-3.1352706448566687
6328,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5712171563416012,0.38550797956313326,0.907007571968712,-6.4,5.000000000000013,0,-1.6309969843735725,-3.0309969843735596
6329,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5722923227896396,0.38565167628232727,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6322763410399344,-3.165609674373255
6330,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5724969712363309,0.38610393524498404,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.621310426756831,-3.287977093423483
6331,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5753747551744405,0.3842751657625076,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6249657315178656,-3.158299064851186
6332,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.571829809679088,0.383815013347111,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6381248286575898,-3.3047914953242428
6333,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5776306810008697,0.38521394844857776,0.907007571968712,-6.4,5.000000000000013,0,-1.6052270858082796,-3.005227085808266
6334,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.570358778401432,0.3857874795487815,0.907007571968712,-6.4,5.000000000000013,0,-1.6456182034177105,-3.045618203417697
6335,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5719097828530656,0.38626216309308536,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.630814219135521,-3.297480885802174
6336,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5659348752104117,0.3839389764344556,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6617015443662617,-2.9283682110329137
6337,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16444444444444445,0,0.5811850426348947,0.3864849737363299,0.907007571968712,-6.5777777777777775,5.000000000000013,0,-1.5820159005757106,-3.1597936783534744
6338,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5694731523053137,0.38627400327219497,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6401352462761585,-3.1734685796094775
6339,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5720600927669766,0.3859720787048997,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6368454719912275,-3.3035121386578803
6340,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5786729251986469,0.386673519618818,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.600840720095038,-3.1341740534283575
6341,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5699029783457985,0.385681994316714,0.907007571968712,-6.4,5.000000000000013,0,-1.6426939596088828,-3.0426939596088696
6342,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5718674980494929,0.3849687132236861,0.907007571968712,-6.4,5.000000000000013,0,-1.6337384629443483,-3.033738462944336
6343,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16444444444444445,0,0.5723259297417328,0.38642433766755646,0.907007571968712,-6.5777777777777775,5.000000000000013,0,-1.6236863748515034,-3.201464152629268
6344,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5748835619880216,0.3846931599644077,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6158274696152795,-3.282494136281932
6345,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5667536714307625,0.38591933608886597,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6532943434158827,-2.7866276767492026
6346,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5661819870785453,0.3851269410717873,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6520149867495206,-3.1853483200828405
6347,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5835321618144527,0.3865601409340107,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5774467696244177,-3.1107801029577375
6348,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5815871829056507,0.38529306237262834,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.592433519144659,-3.1257668524779794
6349,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5648865401432944,0.3844294468842389,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6646257881750892,-3.1979591215084087
6350,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5796753465424821,0.38545523694709954,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5933473453349176,-3.2600140120015704
6351,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5748916057460653,0.384825016504492,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6183861829480035,-3.1517195162813225
6352,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5695815703749642,0.38648497373633,0.907007571968712,-6.4,5.000000000000013,0,-1.6383075938956413,-3.0383075938956283
6353,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5676668701719589,0.38382559774964836,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6540254043680893,-3.3206920710347427
6354,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5693174511087168,0.38519152386693073,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6476286210362792,-2.914295287702932
6355,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15000000000000002,0,0.5794011710901976,0.38654166307873367,0.907007571968712,-6.000000000000001,5.000000000000013,0,-1.5960888239056934,-2.5960888239056805
6356,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5732309090839809,0.3853115402279055,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6198483048524173,-3.286514971519069
6357,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5730834838486578,0.3834221346766555,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6280727405647453,-2.8947394072313974
6358,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5744817849069329,0.38363705186716035,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6319108105638311,-3.3430219216749295
6359,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5757868801840859,0.38517968368782113,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6165585305674863,-3.283225197234139
6360,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5759140888535782,0.38525879761187176,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6185689481860552,-3.1519022815193756
6361,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5793192360966232,0.3860999885186142,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5957232934295897,-2.862389960096242
6362,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5761428179660045,0.38637159505152274,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6143653477108655,-3.1476986810441856
6363,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.581913645762184,0.3849687132236861,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5948094672393311,-3.1281428005726513
6364,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5869849464432181,0.38672626223485174,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5597185415334005,-2.826385208200053
6365,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5696498857560108,0.38480259192284505,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.641049072466417,-3.3077157391330703
6366,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.579026219436101,0.3857716926433021,0.907007571968712,-6.4,5.000000000000013,0,-1.602851137713607,-3.002851137713594
6367,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5556875204219763,0.3826652601969058,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.708306680069451,-3.2416400134027716
6368,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5733010076667552,0.3856622606848647,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.621493191994883,-3.154826525328203
6369,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5708066448467077,0.38449402967938234,0.907007571968712,-6.4,5.000000000000013,0,-1.6452526729416066,-3.0452526729415945
6370,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1711111111111111,0,0.5852228543707078,0.3852363730302247,0.907007571968712,-6.844444444444444,5.000000000000013,0,-1.5821986658137623,-3.426643110258193
6371,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.560829157842944,0.3831096257068229,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6911267476925889,-3.357793414359242
6372,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5795273437760483,0.38613820000574073,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5991958329525726,-3.2658624996192254
6373,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5706896025109386,0.3832678535549241,0.907007571968712,-6.4,5.000000000000013,0,-1.639952481038107,-3.0399524810380933
6374,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5719394274654267,0.38561741152157064,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6284382710408483,-2.895104937707501
6375,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5703761847127872,0.38571895002726825,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6395869505620033,-2.906253617228656
6376,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5708899462669818,0.385161205832544,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.633190167230193,-3.166523500563513
6377,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.564472813526755,0.3848895992996355,0.907007571968712,-6.4,5.000000000000013,0,-1.6759572329342962,-3.0759572329342832
6378,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5799227471761705,0.3854288656390827,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5917024581924522,-3.2583691248591053
6379,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.585871005032737,0.3864322311202962,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5721465777209176,-3.105479911054238
6380,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.576790340488527,0.3859760254312696,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6147308781869691,-3.14806421152029
6381,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5769685207439648,0.3844597649186257,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.626062322946176,-3.1593956562794956
6382,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5683256009657748,0.38456919687706304,0.907007571968712,-6.4,5.000000000000013,0,-1.654390934844193,-3.0543909348441796
6383,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5846415067917659,0.3865865122420276,0.907007571968712,-6.4,5.000000000000013,0,-1.5681257424837796,-2.9681257424837666
6384,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5674079784553508,0.38494234191566923,0.907007571968712,-6.4,5.000000000000013,0,-1.6565841177008136,-3.0565841177008
6385,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5734837724475029,0.38543281236545246,0.907007571968712,-6.4,5.000000000000013,0,-1.6209448962807276,-3.0209448962807146
6386,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5708391562758698,0.384806538649215,0.907007571968712,-6.4,5.000000000000013,0,-1.6348350543726586,-3.0348350543726452
6387,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5802769077102904,0.3853194336806452,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.594992232477383,-3.2616588991440354
6388,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1711111111111111,0,0.5681309967972625,0.3843648640890956,0.907007571968712,-6.844444444444444,5.000000000000013,0,-1.6540254043680893,-3.49846984881252
6389,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5771871252001711,0.38672231550848185,0.907007571968712,-6.4,5.000000000000013,0,-1.605775381522435,-3.0057753815224215
6390,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5819896000341042,0.38683174746691923,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.588412683907521,-3.2550793505741735
6391,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5637621882880025,0.38518363041419096,0.907007571968712,-6.4,5.000000000000013,0,-1.6596911267476928,-3.0596911267476807
6392,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5823809279698436,0.386318852435489,0.907007571968712,-6.4,5.000000000000013,0,-1.5856712053367452,-2.9856712053367325
6393,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5605957132187701,0.3832335887941675,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6880197386457099,-3.3546864053123633
6394,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5767969463727236,0.38617515571629496,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.613451521520607,-3.2801181881872603
6395,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15000000000000002,0,0.580573374672653,0.38685417204856626,0.907007571968712,-6.000000000000001,5.000000000000013,0,-1.5865850315270038,-2.586585031526991
6396,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5691300303555115,0.38534580498866217,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6437905510371933,-3.1771238843705136
6397,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5746913274832409,0.3850517738741066,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.632459106277986,-3.299125772944639
6398,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5706893137453833,0.38438854444731474,0.907007571968712,-6.4,5.000000000000013,0,-1.636479941515124,-3.036479941515112
6399,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.17222222222222222,0,0.5788450562622472,0.38648892046269984,0.907007571968712,-6.888888888888889,5.000000000000013,0,-1.5959060586676417,-3.4847949475565168
6400,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5843985983974882,0.3860511926289503,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5854884400986937,-3.252155106765346
6401,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5777039947052901,0.3862397385114383,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6052270858082796,-3.138560419141599
6402,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5707156866737734,0.3848408034099717,0.907007571968712,-6.4,5.000000000000013,0,-1.6395869505620033,-3.039586950561991
6403,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5746770082840585,0.38521789517494764,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6152791739011243,-3.2819458405677766
6404,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5757861359429642,0.38531154022790554,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6187517134241072,-2.8854183800907593
6405,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5758139913996686,0.3839204985791785,0.907007571968712,-6.4,5.000000000000013,0,-1.6085168600932107,-3.0085168600931977
6406,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5766332490495149,0.3859562917994202,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6033994334277624,-3.2700661000944153
6407,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5780174184573704,0.3852666910646115,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6099789819976242,-3.276645648664277
6408,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5702131304139075,0.38475774275955105,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6483596819884863,-3.181693015321806
6409,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.579574341114404,0.38584685984098277,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5968198848579003,-2.863486551524553
6410,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1611111111111111,0,0.576787295053857,0.38623579178506845,0.907007571968712,-6.444444444444444,5.000000000000013,0,-1.6139998172347623,-3.0584442616791927
6411,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5672791056627104,0.3858362754384454,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.656949648176917,-3.3236163148435702
6412,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5739496792975697,0.3855422443238899,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6176551219957966,-3.2843217886624503
6413,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.573843166485191,0.38564772955595733,0.907007571968712,-6.4,5.000000000000013,0,-1.6309969843735725,-3.0309969843735596
6414,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5769841974389532,0.38585870002009237,0.907007571968712,-6.4,5.000000000000013,0,-1.6150964086630728,-3.0150964086630596
6415,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5598232177270852,0.38484080340997157,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.681257424837796,-3.3479240915044484
6416,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.57725893851449,0.38521394844857776,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6013890158091935,-2.8680556824758456
6417,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5754885675037414,0.3869332859726169,0.907007571968712,-6.4,5.000000000000013,0,-1.6118066343781414,-3.011806634378128
6418,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5679555255795079,0.38537612302304886,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.650370099607055,-3.1837034329403755
