,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3519,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4826218959786687,0.3149769654697322,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.236665752840477,0.5633342471595526,1.5271130032488145
3520,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4970103548351143,0.3182601394988375,0.7197492205116187,-6.4,8.333333333333362,0,-1.2077888452283045,0.7255444881050579,1.7848720017354935
3521,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4983590840761455,0.31832343063807805,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,1.5960599994286895
3522,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49460370767828205,0.31755446482390426,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2191202899875115,0.8475463766791851,1.5449880011146888
3523,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.5049112090572121,0.31867626797554466,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.1734289804745808,0.22657101952544778,1.575861002493184
3524,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49683633458985044,0.31688517179023507,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.184029364281581,0.882637302385116,1.5367759988293983
3525,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4956579639277641,0.31765413760440886,0.7197492205116187,-6.4,8.333333333333362,0,-1.2183892290353044,0.7149441042980573,3.1339719935203902
3526,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5043606016135624,0.3180971755790924,0.7197492205116187,-6.4,8.333333333333362,0,-1.1832983033293736,0.7500350300039882,1.9358920035301708
3527,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.5023375041796581,0.31695793507276326,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1909744433275462,0.8756922233391506,1.8801640035235323
3528,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.4952093973004409,0.31664147937656073,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2187547595114077,0.9812452404886205,78.54309300455498
3529,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4908551509106653,0.3171652458451735,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2063267233238908,0.5936732766761388,3.966910000599455
3530,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48517498835411493,0.3150861103935245,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.253114624265132,0.546885375734897,2.302324995980598
3531,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5056690025120817,0.318450012916559,0.7197492205116187,-6.4,8.333333333333362,0,-1.1716013280940634,0.7617320052392991,1.638973000808619
3532,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4983617704888985,0.3163250236803582,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.199016113801822,0.867650552864875,1.6804340048111044
3533,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48979385354477883,0.3132601394988375,0.7197492205116187,-6.4,8.333333333333362,0,-1.233741509031649,0.699591824301713,1.594637993548531
3534,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49448360145066284,0.3179342116593473,0.711130908321878,-6.4,8.333333333333362,0,-1.1928020957080634,0.7405312376252988,1.5864509987295605
3535,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4967087085499372,0.3172380091277017,0.7197492205116187,-6.4,8.333333333333362,0,-1.21363733284596,0.719696000487402,1.6013460044632666
3536,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4938593641489645,0.3165781882373202,0.7197492205116187,-6.4,8.333333333333362,0,-1.2300862042706147,0.7032471290627473,1.7636470001889393
3537,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4953513556381802,0.31732820976491866,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2169271071308905,0.44973955953580536,1.7233849939657375
3538,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49765059272553713,0.31813355722035647,0.7197492205116187,-6.4,8.333333333333362,0,-1.2125407414176494,0.7207925919157123,1.657355998759158
3539,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49668899628189045,0.3181335572203565,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.185857016662098,0.6141429833379313,1.6832050023367628
3540,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47804329840044124,0.31625226039783005,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.283088123305614,0.5169118766944152,73.95710599666927
3541,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4996139139033292,0.317093989494532,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.197919522373512,1.0020804776265164,6.936861005669925
3542,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5023961087025485,0.318287048996814,0.7197492205116187,-6.4,8.333333333333362,0,-1.183663833805477,0.7496694995278848,2.819357003318146
3543,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49618182155931967,0.31720162748643765,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2096164976088217,0.4570501690578741,2.006772003369406
3544,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4933022728766622,0.31745479204339966,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,1.6330439975718036
3545,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49595554129788033,0.3170117540687161,0.7197492205116187,-6.4,8.333333333333362,0,-1.221313472844132,0.7120198604892298,1.796869000827428
3546,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4957967535845034,0.31674115215706533,0.7197492205116187,-6.4,8.333333333333362,0,-1.2183892290353044,0.7149441042980573,1.6527500047232024
3547,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5020508939467118,0.3173645914061828,0.7197492205116187,-6.4,8.333333333333362,0,-1.1924365652319597,0.7408967681014023,1.6457739984616637
3548,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49999477006878934,0.318070266081116,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,2.3919009981909767
3549,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.17,2,0.49316079323481243,0.3180069749418755,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.199016113801822,0.33431721953154003,2.0970949990442023
3550,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49351614276854844,0.3163883148195987,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2205824118919253,0.8460842547747713,2.287950999743771
3551,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49372257144000303,0.31759084646516833,0.7197492205116187,-6.4,8.333333333333362,0,-1.2231411252246491,0.7101922081087126,1.8930450023617595
3552,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.492983736485772,0.31575540342719366,0.7197492205116187,-6.4,8.333333333333362,0,-1.2220445337963388,0.711288799537023,77.97625599778257
3553,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4898142624225155,0.31646904331352793,0.7197492205116187,-6.4,8.333333333333362,0,-1.2341070395077527,0.6992262938256095,3.873991998261772
3554,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4945924726143082,0.31800697494187546,0.711130908321878,-6.4,8.333333333333362,0,-1.195726339516891,0.7376069938164713,2.0918529990012757
3555,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5024721606189038,0.3172743907689658,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1920710347558565,0.47459563191084,2.1299309955793433
3556,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4869865593625772,0.3153487470937742,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2523835633129248,0.5476164366871039,1.8039679998764768
3557,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49133612239182184,0.31564625850340133,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2373968137926834,0.5626031862073457,1.8533729962655343
3558,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49419091821016325,0.3171383363471971,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,1.7262210021726787
3559,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4927744213495509,0.317228536984414,0.711130908321878,-6.4,8.333333333333362,0,-1.2034024795150635,0.7299308538182983,2.0263530022930354
3560,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49501000617303353,0.31747373632997505,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.8412029967294075
3561,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48191973841770286,0.31538362180315166,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2604252337872008,0.40624143287949543,1.701731001958251
3562,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4966693483162766,0.3180971755790924,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.211444149989339,0.5885558500106907,2.2606150014325976
3563,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49746429071558607,0.3180971755790924,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,76.44541199988453
3564,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48402103832710786,0.31730130026694225,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2392244661732008,0.5607755338268285,1.6598450019955635
3565,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49710777302098547,0.3173013002669422,0.7197492205116187,-6.4,8.333333333333362,0,-1.2129062718937527,0.7204270614396098,1.6102349982247688
3566,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5002813767293782,0.31819684835959705,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.197553991897408,0.4691126747692884,2.0845939943683334
3567,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.5023597063808019,0.3172649186256781,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.1913399738036496,0.20866002619637847,1.892661995952949
3568,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.4961576188380407,0.3160623869801085,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.214002863322063,0.9859971366779661,1.8006969985435717
3569,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48145739320794834,0.31666838887453713,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2454384842669592,0.5545615157330701,2.22373400174547
3570,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5048359251976943,0.31851330405579953,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1770842852356151,0.4895823814310809,1.6336269982275553
3571,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5003068940781746,0.31766360974769653,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.194995278564684,0.4716713881020125,1.581092998094391
3572,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49812777036315153,0.3171841901317489,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2026714185628564,0.8639952481038407,1.5927770000416785
3573,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4947546969354889,0.3171747179884612,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2158305157025802,0.5841694842974494,1.8256390030728653
3574,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4900924025961036,0.3182601394988375,0.711130908321878,-6.4,8.333333333333362,0,-1.2143683937981666,0.7189649395351951,1.622616000531707
3575,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.504795035995073,0.31831395849479033,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1825672423771667,0.6174327576228622,1.5819920008652844
3576,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5106352258730127,0.31788039266339446,0.7197492205116187,-6.4,8.333333333333362,0,-1.1628285966675806,0.7705047366657816,1.5807890013093129
3577,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5012114685532525,0.3170845173512443,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.194995278564684,0.6050047214353453,1.5695219990448095
3578,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4966700985113273,0.3169215534314992,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,77.62557300156914
3579,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4869138261662318,0.3176177559631448,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2249687776051663,0.5750312223948626,4.770079998706933
3580,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49521587755673624,0.31768104710238526,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2118096804654428,0.4548569862012535,2.3520619943155907
3581,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4905144873381365,0.3161351502626367,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2341070395077527,0.8325596271589442,1.7143140066764317
3582,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48788782583471696,0.31665891673124946,0.7197492205116187,-6.4,8.333333333333362,0,-1.2414176490298214,0.6919156843035408,1.5892369992798194
3583,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4926450698610211,0.31688517179023507,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.224603247129063,0.575396752870966,1.759112004947383
3584,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4819982766947978,0.31678549900973046,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2392244661732008,0.5607755338268285,1.53731200407492
3585,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48742243697647103,0.3151304572461896,0.7197492205116187,-6.4,8.333333333333362,0,-1.2505559109324076,0.6827774224009548,1.6120029977173544
3586,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48944504856977095,0.3176177559631448,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2403210576015113,0.5596789423985182,1.7685679995338432
3587,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.502312547690971,0.31715728063377246,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1920710347558565,0.47459563191084,1.5324940031860024
3588,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49939617872075315,0.3172838629122535,0.7197492205116187,-6.4,8.333333333333362,0,-1.205595662371684,0.7277376709616785,1.9274009973742068
3589,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48504585477938555,0.31664147937656073,0.711130908321878,-6.4,8.333333333333362,0,-1.2304517347467183,0.7028815985866439,74.95651899807854
3590,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4984234793903558,0.31759084646516833,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2004782357062356,0.5995217642937938,7.637902999704238
3591,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4939960139636305,0.31775381038491346,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2220445337963388,0.8446221328703576,4.744015997857787
3592,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49093306045286067,0.31633298889175926,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2315483261750284,0.5684516738250007,1.7117060051532462
3593,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4878442502193428,0.31562882114871266,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2399555271254077,0.5600444728746217,1.5704220058978535
3594,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4830113829595695,0.3149231464737794,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2384934052209942,0.5615065947790345,1.5820280023035593
3595,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4993657708146976,0.3173740635494704,0.7197492205116187,-6.4,8.333333333333362,0,-1.2037680099911667,0.7295653233421948,1.500137004768476
3596,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49944554155508997,0.3180971755790924,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2023058880867528,0.46436077857994373,1.9236510051996447
3597,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49741073036132255,0.315991130629467,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2158305157025802,0.5841694842974494,1.8031779982266016
3598,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.500749319823154,0.31826013949883747,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.196091869992994,0.47057479667370217,1.6282869983115233
3599,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4960767513839313,0.3182601394988375,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1880501995187185,0.8786164671479781,1.9545560062397271
3600,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4967278813920191,0.31732820976491866,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2103475585610286,0.3229857747723326,75.60679499874823
3601,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4834607640843763,0.31666838887453713,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2560388680739591,0.5439611319260695,2.2113999948487617
3602,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48841747782995004,0.31649595281150433,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2414176490298214,0.42524901763687506,1.5679909993195906
3603,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4945664729972649,0.3172649186256781,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,1.4806799954385497
3604,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4960544813079972,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1869536080904082,0.613046391909621,1.5176110027823597
3605,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5059401015692652,0.3180971755790924,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.178546407140029,0.62145359286,1.5434320011991076
3606,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.48920381084796327,0.31542000344441573,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2454384842669592,0.9545615157330696,2.0197159974486567
3607,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49766106330503074,0.31826013949883747,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,1.9174210028722882
3608,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5008640425081949,0.31759084646516833,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1928020957080634,0.4738645709586331,1.5507630014326423
3609,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.47542988319820295,0.31421747179884607,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2699290261658902,0.39673764050080607,1.5043310049804859
3610,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4993699076045486,0.317228536984414,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.195726339516891,0.20427366048313722,1.509856003394816
3611,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49156295994101323,0.31609876862137265,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2311827956989254,0.8354838709677708,1.6623920018901117
3612,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.488328118882338,0.31644213381555153,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2388589356970974,0.4278077309695991,1.7434170003980398
3613,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.5026723162307914,0.3186129768363042,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.1876846690426153,1.0123153309574136,1.5583080021315254
3614,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4872403539205907,0.31693102557478686,0.711130908321878,-6.4,8.333333333333362,0,-1.2220445337963388,0.711288799537023,1.5815439983271062
3615,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5017806236764416,0.3182870489968139,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1938986871363737,0.6061013128636557,1.565883998409845
3616,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.49454917207045257,0.31672220787049,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.2267964299856835,0.17320357001434594,77.38373699976364
3617,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4865911494131331,0.31476018255403426,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2538456852173385,0.5461543147826902,4.07264000386931
3618,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4979432045188892,0.316587660380608,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2150994547503733,0.5849005452496563,3.3822390032582916
3619,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.485759590350634,0.3159721863428916,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2267964299856835,0.5732035700143454,1.6530680004507303
3620,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49239059298274696,0.3166145698785844,0.7197492205116187,-6.4,8.333333333333362,0,-1.2271619604617872,0.7061713728715748,1.6285009987768717
3621,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5059832627911829,0.3182237578575734,0.7197492205116187,-6.4,8.333333333333362,0,-1.1712357976179602,0.7620975357154016,1.6012790001695976
3622,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49769195705169056,0.3167680616550418,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2030369490389596,0.5969630509610697,1.5139660026761703
3623,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4912418728869506,0.31624278825454233,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2304517347467183,0.4362149319199782,1.6549119973205961
3624,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4827380761855225,0.3161794971153018,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.241052118553718,0.4256145481129785,2.3204700046335347
3625,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.5070258017084441,0.31845001291655906,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.1741600414267876,1.0258399585732407,1.5779429959366098
3626,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4915356528411673,0.316125678119349,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2359346918882699,0.5640653081117595,1.5544749985565431
3627,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4943282610621619,0.31562882114871266,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.222775594748546,0.5772244052514832,73.72105000104057
