time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731415459.898616,1500.0,500.0,0.0,37.3,0.15776968002319336
1731415460.6501977,500.0,500.0,0.0,37.3,0.3548014163970947
1731415461.6728156,1000.0,500.0,1.0,44.9,0.418424129486084
1731415462.3912802,1500.0,500.0,1.0,44.9,0.4002838134765625
1731415463.625567,500.0,500.0,0.0,37.3,0.43094444274902344
1731415464.400955,1000.0,500.0,1.0,44.9,0.41575145721435547
1731415465.0521572,1500.0,500.0,0.0,37.3,0.15157222747802734
1731415465.9287326,500.0,500.0,0.0,37.3,0.31504201889038086
1731415466.559263,1000.0,500.0,1.0,44.9,0.41208648681640625
1731415467.585354,1500.0,500.0,1.0,44.9,0.3968186378479004
1731415471.30639,500.0,500.0,0.0,37.3,0.3549633026123047
1731415472.101297,1000.0,500.0,1.0,44.9,0.41454172134399414
1731415472.5238833,1500.0,500.0,0.0,37.3,0.1449110507965088
1731415473.2215736,500.0,500.0,0.0,37.3,0.39872288703918457
1731415474.2450964,1000.0,500.0,1.0,44.9,0.40685105323791504
1731415474.9180295,1500.0,500.0,1.0,44.9,0.402177095413208
1731415476.2715602,500.0,500.0,0.0,37.3,0.3524601459503174
1731415477.347286,1000.0,500.0,1.0,44.9,0.4162585735321045
1731415477.8121283,1500.0,500.0,0.0,37.3,0.1530299186706543
1731415478.9900377,500.0,500.0,0.0,37.3,0.4141969680786133
1731415479.7854705,1000.0,500.0,1.0,44.9,0.4131333827972412
1731415480.694964,1500.0,500.0,1.0,44.9,0.4017455577850342
1731415481.30939,500.0,500.0,0.0,37.3,0.3552229404449463
1731415481.9249067,1000.0,500.0,1.0,44.9,0.406496524810791
1731415482.4448998,1500.0,500.0,0.0,37.3,0.15178823471069336
1731415483.0835843,500.0,500.0,0.0,37.3,0.32099103927612305
1731415484.1825333,1000.0,500.0,1.0,44.9,0.41439127922058105
1731415485.1721392,1500.0,500.0,1.0,44.9,0.39585280418395996
1731415486.2172143,500.0,500.0,0.0,37.3,0.2965576648712158
1731415487.1728544,1000.0,500.0,1.0,44.9,0.44182252883911133
1731415487.8682802,1500.0,500.0,0.0,37.3,0.1727612018585205
1731415489.0177472,500.0,500.0,0.0,37.3,0.3722083568572998
1731415490.0289807,1000.0,500.0,1.0,44.9,0.4106769561767578
1731415490.8641438,1500.0,500.0,1.0,44.9,0.39516639709472656
1731415491.7665918,500.0,500.0,0.0,37.3,0.39334750175476074
1731415492.4667292,1000.0,500.0,1.0,44.9,0.41192030906677246
1731415492.8937771,1500.0,500.0,0.0,37.3,0.17625951766967773
1731415493.5056472,500.0,500.0,0.0,37.3,0.35252952575683594
1731415494.6431193,1000.0,500.0,1.0,44.9,0.4221193790435791
1731415495.2424273,1500.0,500.0,1.0,44.9,0.4017937183380127
1731415496.2006953,500.0,500.0,0.0,37.3,0.3286285400390625
1731415497.066127,1000.0,500.0,1.0,44.9,0.4151575565338135
1731415497.7068663,1500.0,500.0,0.0,37.3,0.15934133529663086
1731415498.8304374,500.0,500.0,0.0,37.3,0.3496553897857666
1731415499.6013515,1000.0,500.0,1.0,44.9,0.412799596786499
1731415500.3735926,1500.0,500.0,1.0,44.9,0.4068028926849365
1731415501.264201,500.0,500.0,0.0,37.3,0.3718075752258301
1731415501.9916983,1000.0,500.0,1.0,44.9,0.43541502952575684
1731415502.4486365,1500.0,500.0,0.0,37.3,0.14548850059509277
1731415503.1593482,500.0,500.0,0.0,37.3,0.38431501388549805
1731415504.1936579,1000.0,500.0,1.0,44.9,0.41547703742980957
1731415504.987611,1500.0,500.0,1.0,44.9,0.40293455123901367
1731415506.321249,500.0,500.0,0.0,37.3,0.36957359313964844
1731415507.1714497,1000.0,500.0,1.0,44.9,0.424163818359375
1731415508.0361001,1500.0,500.0,0.0,37.3,0.18016648292541504
1731415509.3900297,500.0,500.0,0.0,37.3,0.40671253204345703
1731415510.218797,1000.0,500.0,1.0,44.9,0.41937923431396484
1731415511.234605,1500.0,500.0,1.0,44.9,0.40396642684936523
1731415512.025854,500.0,500.0,0.0,37.3,0.42653965950012207
1731415512.9644604,1000.0,500.0,1.0,44.9,0.416151762008667
1731415513.537107,1500.0,500.0,0.0,37.3,0.18037867546081543
1731415514.4874177,500.0,500.0,0.0,37.3,0.41788506507873535
1731415515.489767,1000.0,500.0,1.0,44.9,0.441115140914917
1731415516.2364624,1500.0,500.0,1.0,44.9,0.4136507511138916
1731415517.2514584,500.0,500.0,0.0,37.3,0.4043881893157959
1731415518.3496737,1000.0,500.0,1.0,44.9,0.41432785987854004
1731415518.9907553,1500.0,500.0,0.0,37.3,0.18015623092651367
1731415520.0163515,500.0,500.0,0.0,37.3,0.36551547050476074
1731415520.7616787,1000.0,500.0,1.0,44.9,0.4121532440185547
1731415521.522628,1500.0,500.0,1.0,44.9,0.42216014862060547
1731415522.159457,500.0,500.0,0.0,37.3,0.40630316734313965
1731415522.896383,1000.0,500.0,1.0,44.9,0.41448354721069336
1731415523.341704,1500.0,500.0,0.0,37.3,0.17256832122802734
1731415524.0078845,500.0,500.0,0.0,37.3,0.38434529304504395
1731415525.0568578,1000.0,500.0,1.0,44.9,0.41420626640319824
1731415525.8664134,1500.0,500.0,1.0,44.9,0.4151945114135742
1731415526.80402,500.0,500.0,0.0,37.3,0.29967594146728516
1731415527.8109066,1000.0,500.0,1.0,44.9,0.4134664535522461
1731415528.426819,1500.0,500.0,0.0,37.3,0.18156218528747559
1731415529.3777916,500.0,500.0,0.0,37.3,0.39990878105163574
1731415530.2728224,1000.0,500.0,1.0,44.9,0.41379237174987793
1731415531.0956943,1500.0,500.0,1.0,44.9,0.40015482902526855
1731415534.779575,500.0,500.0,0.0,37.3,0.4461710453033447
1731415535.5490992,1000.0,500.0,1.0,44.9,0.4127650260925293
1731415535.8956509,1500.0,500.0,0.0,37.3,0.14517498016357422
1731415536.6414256,500.0,500.0,0.0,37.3,0.4530777931213379
1731415537.6653628,1000.0,500.0,1.0,44.9,0.4071767330169678
1731415538.2489681,1500.0,500.0,1.0,44.9,0.39586830139160156
1731415539.3811362,500.0,500.0,0.0,37.3,0.4098830223083496
1731415540.394486,1000.0,500.0,1.0,44.9,0.417022705078125
1731415540.9177864,1500.0,500.0,0.0,37.3,0.15296030044555664
1731415541.827141,500.0,500.0,0.0,37.3,0.414384126663208
1731415542.5742648,1000.0,500.0,1.0,44.9,0.4306814670562744
1731415543.3811424,1500.0,500.0,1.0,44.9,0.40053296089172363
1731415543.9768066,500.0,500.0,0.0,37.3,0.35626935958862305
1731415544.7131708,1000.0,500.0,1.0,44.9,0.41780710220336914
1731415545.1674788,1500.0,500.0,0.0,37.3,0.1785426139831543
1731415545.7386563,500.0,500.0,0.0,37.3,0.30007481575012207
1731415546.8591344,1000.0,500.0,1.0,44.9,0.4254167079925537
1731415547.4808414,1500.0,500.0,1.0,44.9,0.39380574226379395
1731415548.6938734,500.0,500.0,0.0,37.3,0.3835420608520508
1731415549.586369,1000.0,500.0,1.0,44.9,0.4204249382019043
1731415550.2205555,1500.0,500.0,0.0,37.3,0.18401074409484863
1731415551.4506598,500.0,500.0,0.0,37.3,0.41094303131103516
1731415552.10014,1000.0,500.0,1.0,44.9,0.4170706272125244
1731415552.990894,1500.0,500.0,1.0,44.9,0.39405083656311035
1731415553.7264378,500.0,500.0,0.0,37.3,0.34761905670166016
1731415554.418976,1000.0,500.0,1.0,44.9,0.41394567489624023
1731415554.845712,1500.0,500.0,0.0,37.3,0.18956494331359863
1731415555.555721,500.0,500.0,0.0,37.3,0.3712646961212158
1731415556.3703375,1000.0,500.0,1.0,44.9,0.4117288589477539
1731415556.980218,1500.0,500.0,1.0,44.9,0.40106797218322754
1731415558.2279713,500.0,500.0,0.0,37.3,0.3575325012207031
1731415559.068569,1000.0,500.0,1.0,44.9,0.41815614700317383
1731415559.7479084,1500.0,500.0,0.0,37.3,0.1645514965057373
1731415560.899235,500.0,500.0,0.0,37.3,0.4016151428222656
1731415561.8087795,1000.0,500.0,1.0,44.9,0.4153931140899658
1731415562.8526409,1500.0,500.0,1.0,44.9,0.3984823226928711
1731415563.6330807,500.0,500.0,0.0,37.3,0.3905045986175537
1731415564.2772987,1000.0,500.0,1.0,44.9,0.41720080375671387
1731415564.780498,1500.0,500.0,0.0,37.3,0.17328166961669922
1731415565.4136107,500.0,500.0,0.0,37.3,0.3569927215576172
1731415566.1097443,1000.0,500.0,1.0,44.9,0.42009925842285156
1731415566.8139315,1500.0,500.0,1.0,44.9,0.39843058586120605
1731415567.95814,500.0,500.0,0.0,37.3,0.4145331382751465
1731415568.9760482,1000.0,500.0,1.0,44.9,0.41452836990356445
1731415569.5772307,1500.0,500.0,0.0,37.3,0.17776179313659668
1731415570.6989913,500.0,500.0,0.0,37.3,0.3645515441894531
1731415571.8262792,1000.0,500.0,1.0,44.9,0.412339448928833
1731415572.5713215,1500.0,500.0,1.0,44.9,0.4048466682434082
1731415573.205525,500.0,500.0,0.0,37.3,0.3589026927947998
1731415574.2048109,1000.0,500.0,1.0,44.9,0.42539215087890625
1731415574.8067698,1500.0,500.0,0.0,37.3,0.17827773094177246
1731415575.938395,500.0,500.0,0.0,37.3,0.4457874298095703
1731415576.6528256,1000.0,500.0,1.0,44.9,0.4208817481994629
1731415577.32521,1500.0,500.0,1.0,44.9,0.3916802406311035
1731415578.3920321,500.0,500.0,0.0,37.3,0.3444232940673828
1731415579.4298508,1000.0,500.0,1.0,44.9,0.41579651832580566
1731415579.833193,1500.0,500.0,0.0,37.3,0.15002083778381348
1731415580.5401974,500.0,500.0,0.0,37.3,0.42145872116088867
1731415581.5545988,1000.0,500.0,1.0,44.9,0.4260413646697998
1731415582.3835537,1500.0,500.0,1.0,44.9,0.4013345241546631
1731415583.338441,500.0,500.0,0.0,37.3,0.444169282913208
1731415584.347762,1000.0,500.0,1.0,44.9,0.4166901111602783
1731415584.8341227,1500.0,500.0,0.0,37.3,0.14652013778686523
1731415585.8601305,500.0,500.0,0.0,37.3,0.3378102779388428
1731415586.539542,1000.0,500.0,1.0,44.9,0.4153304100036621
1731415587.2875066,1500.0,500.0,1.0,44.9,0.3923952579498291
1731415588.0013702,500.0,500.0,0.0,37.3,0.3513479232788086
1731415588.6151142,1000.0,500.0,1.0,44.9,0.4127533435821533
1731415589.1829944,1500.0,500.0,0.0,37.3,0.17801880836486816
1731415590.0495713,500.0,500.0,0.0,37.3,0.3588390350341797
1731415590.9774969,1000.0,500.0,1.0,44.9,0.4224250316619873
1731415591.6999536,1500.0,500.0,1.0,44.9,0.4019277095794678
1731415592.8600035,500.0,500.0,0.0,37.3,0.419039249420166
1731415593.7459333,1000.0,500.0,1.0,44.9,0.4118306636810303
1731415594.404135,1500.0,500.0,0.0,37.3,0.15053462982177734
1731415595.5817466,500.0,500.0,0.0,37.3,0.431812047958374
1731415596.3503144,1000.0,500.0,1.0,44.9,0.41199302673339844
1731415597.160359,1500.0,500.0,1.0,44.9,0.4024336338043213
1731415600.095453,500.0,500.0,0.0,37.3,0.3001692295074463
1731415600.7054472,1000.0,500.0,1.0,44.9,0.41694021224975586
1731415601.251002,1500.0,500.0,0.0,37.3,0.15453219413757324
1731415602.0535412,500.0,500.0,0.0,37.3,0.4015791416168213
1731415602.9650946,1000.0,500.0,1.0,44.9,0.4204115867614746
1731415603.6957958,1500.0,500.0,1.0,44.9,0.3999612331390381
1731415604.8084695,500.0,500.0,0.0,37.3,0.37172436714172363
1731415605.7407858,1000.0,500.0,1.0,44.9,0.41887807846069336
1731415606.4759896,1500.0,500.0,0.0,37.3,0.18108582496643066
1731415607.5737734,500.0,500.0,0.0,37.3,0.36663269996643066
1731415608.301401,1000.0,500.0,1.0,44.9,0.4196922779083252
1731415609.2043223,1500.0,500.0,1.0,44.9,0.4024076461791992
1731415609.8493736,500.0,500.0,0.0,37.3,0.35272717475891113
1731415610.7549214,1000.0,500.0,1.0,44.9,0.4190685749053955
1731415611.1610894,1500.0,500.0,0.0,37.3,0.16617560386657715
1731415611.7812016,500.0,500.0,0.0,37.3,0.3619709014892578
1731415612.884335,1000.0,500.0,1.0,44.9,0.4182589054107666
1731415613.5715928,1500.0,500.0,1.0,44.9,0.39739298820495605
1731415614.753341,500.0,500.0,0.0,37.3,0.2996652126312256
1731415615.554315,1000.0,500.0,1.0,44.9,0.41994571685791016
1731415616.2186203,1500.0,500.0,0.0,37.3,0.16572141647338867
1731415617.5069113,500.0,500.0,0.0,37.3,0.4270813465118408
1731415618.1658354,1000.0,500.0,1.0,44.9,0.41430139541625977
1731415618.960522,1500.0,500.0,1.0,44.9,0.3966233730316162
1731415619.6731381,500.0,500.0,0.0,37.3,0.30408644676208496
1731415620.5069284,1000.0,500.0,1.0,44.9,0.41655993461608887
1731415621.030957,1500.0,500.0,0.0,37.3,0.15741395950317383
1731415621.802841,500.0,500.0,0.0,37.3,0.3393230438232422
1731415622.6484485,1000.0,500.0,1.0,44.9,0.40860891342163086
1731415623.25646,1500.0,500.0,1.0,44.9,0.3986997604370117
1731415624.3062763,500.0,500.0,0.0,37.3,0.3176264762878418
1731415625.1233358,1000.0,500.0,1.0,44.9,0.4309234619140625
1731415625.6869953,1500.0,500.0,0.0,37.3,0.16671538352966309
1731415626.9453726,500.0,500.0,0.0,37.3,0.3603658676147461
1731415627.6688774,1000.0,500.0,1.0,44.9,0.4113004207611084
1731415628.4568748,1500.0,500.0,1.0,44.9,0.40125298500061035
1731415629.1892455,500.0,500.0,0.0,37.3,0.31098151206970215
1731415629.804617,1000.0,500.0,1.0,44.9,0.417510986328125
1731415630.325496,1500.0,500.0,0.0,37.3,0.1784040927886963
1731415630.9999583,500.0,500.0,0.0,37.3,0.33943986892700195
1731415631.8403852,1000.0,500.0,1.0,44.9,0.4147069454193115
1731415632.6262937,1500.0,500.0,1.0,44.9,0.40450382232666016
1731415633.6734402,500.0,500.0,0.0,37.3,0.40070199966430664
1731415634.6256223,1000.0,500.0,1.0,44.9,0.42274045944213867
1731415635.388492,1500.0,500.0,0.0,37.3,0.184844970703125
1731415636.4754934,500.0,500.0,0.0,37.3,0.4323744773864746
1731415637.404704,1000.0,500.0,1.0,44.9,0.42505931854248047
1731415638.4018533,1500.0,500.0,1.0,44.9,0.40073180198669434
1731415639.030922,500.0,500.0,0.0,37.3,0.4205586910247803
1731415639.912541,1000.0,500.0,1.0,44.9,0.4300410747528076
1731415640.3461325,1500.0,500.0,0.0,37.3,0.1854860782623291
1731415641.0422235,500.0,500.0,0.0,37.3,0.3797767162322998
1731415641.9949777,1000.0,500.0,1.0,44.9,0.425853967666626
1731415642.612365,1500.0,500.0,1.0,44.9,0.40306830406188965
1731415643.8316185,500.0,500.0,0.0,37.3,0.44552159309387207
1731415644.8611608,1000.0,500.0,1.0,44.9,0.42135071754455566
1731415645.3750105,1500.0,500.0,0.0,37.3,0.14647436141967773
1731415646.683094,500.0,500.0,0.0,37.3,0.3717973232269287
1731415647.3079925,1000.0,500.0,1.0,44.9,0.41576671600341797
1731415648.1342492,1500.0,500.0,1.0,44.9,0.4042043685913086
1731415648.864354,500.0,500.0,0.0,37.3,0.3282046318054199
1731415649.550817,1000.0,500.0,1.0,44.9,0.4174814224243164
1731415649.8948927,1500.0,500.0,0.0,37.3,0.1624922752380371
1731415650.6743982,500.0,500.0,0.0,37.3,0.3502800464630127
1731415651.5134418,1000.0,500.0,1.0,44.9,0.41155385971069336
1731415652.1436677,1500.0,500.0,1.0,44.9,0.40242862701416016
1731415653.1580045,500.0,500.0,0.0,37.3,0.3146355152130127
1731415653.9847796,1000.0,500.0,1.0,44.9,0.4203989505767822
1731415654.5759926,1500.0,500.0,0.0,37.3,0.16582393646240234
1731415655.9394145,500.0,500.0,0.0,37.3,0.3809201717376709
1731415656.6302357,1000.0,500.0,1.0,44.9,0.4328758716583252
1731415657.6336675,1500.0,500.0,1.0,44.9,0.39571142196655273
1731415658.3778908,500.0,500.0,0.0,37.3,0.38747286796569824
1731415659.1842983,1000.0,500.0,1.0,44.9,0.4213728904724121
1731415659.582106,1500.0,500.0,0.0,37.3,0.13944673538208008
1731415660.4006412,500.0,500.0,0.0,37.3,0.3613252639770508
1731415661.3475456,1000.0,500.0,1.0,44.9,0.41359519958496094
1731415662.0666702,1500.0,500.0,1.0,44.9,0.39965224266052246
1731415725.8311021,500.0,500.0,0.0,37.3,0.3457651138305664
1731415726.7668626,1000.0,500.0,1.0,44.9,0.438678503036499
1731415727.3815675,1500.0,500.0,0.0,37.3,0.158369779586792
1731415728.719372,500.0,500.0,0.0,37.3,0.38475942611694336
1731415732.2913127,1000.0,500.0,1.0,44.9,3.1860718727111816
1731415733.3576148,1500.0,500.0,1.0,44.9,0.4029266834259033
1731415733.934006,500.0,500.0,0.0,37.3,0.3033308982849121
1731415734.536828,1000.0,500.0,1.0,44.9,0.41615915298461914
1731415735.0879607,1500.0,500.0,0.0,37.3,0.15488648414611816
1731415735.6678238,500.0,500.0,0.0,37.3,0.3493990898132324
1731415736.6055632,1000.0,500.0,1.0,44.9,0.47156429290771484
1731415737.4292142,1500.0,500.0,1.0,44.9,0.4005863666534424
1731415738.4436462,500.0,500.0,0.0,37.3,0.3814697265625
1731415739.3705106,1000.0,500.0,1.0,44.9,0.42094874382019043
1731415740.0856326,1500.0,500.0,0.0,37.3,0.14786648750305176
1731415741.219966,500.0,500.0,0.0,37.3,0.3612558841705322
1731415742.2222164,1000.0,500.0,1.0,44.9,0.5031907558441162
1731415743.047845,1500.0,500.0,1.0,44.9,0.4010903835296631
1731415743.97307,500.0,500.0,0.0,37.3,0.3958873748779297
1731415744.690792,1000.0,500.0,1.0,44.9,0.42090940475463867
1731415745.1152363,1500.0,500.0,0.0,37.3,0.149092435836792
1731415745.7166944,500.0,500.0,0.0,37.3,0.3511195182800293
1731415746.544193,1000.0,500.0,1.0,44.9,0.48181867599487305
1731415747.36993,1500.0,500.0,1.0,44.9,0.41143059730529785
1731415748.4017742,500.0,500.0,0.0,37.3,0.36260342597961426
1731415749.4212925,1000.0,500.0,1.0,44.9,0.4233555793762207
1731415749.903693,1500.0,500.0,0.0,37.3,0.14421319961547852
1731415751.1216254,500.0,500.0,0.0,37.3,0.4391043186187744
1731415752.0158577,1000.0,500.0,1.0,44.9,0.4850180149078369
1731415752.8783886,1500.0,500.0,1.0,44.9,0.39418697357177734
1731415753.61785,500.0,500.0,0.0,37.3,0.3580045700073242
1731415754.539174,1000.0,500.0,1.0,44.9,0.41992926597595215
1731415755.1699536,1500.0,500.0,0.0,37.3,0.160722017288208
1731415756.4019613,500.0,500.0,0.0,37.3,0.35153937339782715
1731415757.2224865,1000.0,500.0,1.0,44.9,0.5067956447601318
1731415758.1173794,1500.0,500.0,1.0,44.9,0.39478278160095215
1731415759.7613158,500.0,500.0,0.0,37.3,0.40352749824523926
1731415760.5295773,1000.0,500.0,1.0,44.9,0.4221930503845215
1731415760.874549,1500.0,500.0,0.0,37.3,0.1541602611541748
1731415761.6246355,500.0,500.0,0.0,37.3,0.36516714096069336
1731415762.4959044,1000.0,500.0,1.0,44.9,0.5029211044311523
1731415763.2762895,1500.0,500.0,1.0,44.9,0.40857911109924316
1731415764.2280512,500.0,500.0,0.0,37.3,0.35395193099975586
1731415765.6711257,1000.0,500.0,1.0,44.9,0.41301393508911133
1731415766.3956265,1500.0,500.0,0.0,37.3,0.14898276329040527
1731415767.619534,500.0,500.0,0.0,37.3,0.431074857711792
1731415768.5447688,1000.0,500.0,1.0,44.9,0.4970684051513672
1731415769.580831,1500.0,500.0,1.0,44.9,0.4001333713531494
1731415770.4059145,500.0,500.0,0.0,37.3,0.37877678871154785
1731415771.1245112,1000.0,500.0,1.0,44.9,0.42134904861450195
1731415771.485521,1500.0,500.0,0.0,37.3,0.14760112762451172
1731415772.1756768,500.0,500.0,0.0,37.3,0.45038819313049316
1731415773.1642687,1000.0,500.0,1.0,44.9,0.49810171127319336
1731415773.751446,1500.0,500.0,1.0,44.9,0.39597558975219727
1731415774.5957744,500.0,500.0,0.0,37.3,0.31251049041748047
1731415775.4826143,1000.0,500.0,1.0,44.9,0.43143749237060547
1731415776.1466887,1500.0,500.0,0.0,37.3,0.16115593910217285
1731415777.2430925,500.0,500.0,0.0,37.3,0.4075322151184082
1731415777.960505,1000.0,500.0,1.0,44.9,0.5159587860107422
1731415778.6874082,1500.0,500.0,1.0,44.9,0.39768338203430176
1731415779.4043112,500.0,500.0,0.0,37.3,0.35459232330322266
1731415780.0557222,1000.0,500.0,1.0,44.9,0.42229366302490234
1731415780.4389882,1500.0,500.0,0.0,37.3,0.16477251052856445
1731415781.1785548,500.0,500.0,0.0,37.3,0.3830687999725342
1731415782.0866182,1000.0,500.0,1.0,44.9,0.4956703186035156
1731415782.779324,1500.0,500.0,1.0,44.9,0.41135072708129883
1731415784.0198193,500.0,500.0,0.0,37.3,0.34944915771484375
1731415784.8362346,1000.0,500.0,1.0,44.9,0.4167659282684326
1731415785.4555635,1500.0,500.0,0.0,37.3,0.18713855743408203
1731415786.4326832,500.0,500.0,0.0,37.3,0.36832237243652344
1731415787.2917721,1000.0,500.0,1.0,44.9,0.5141689777374268
1731415788.032809,1500.0,500.0,1.0,44.9,0.3979794979095459
1731415791.1792061,500.0,500.0,0.0,37.3,0.35819053649902344
1731415792.0073998,1000.0,500.0,1.0,44.9,0.44719791412353516
1731415792.4000034,1500.0,500.0,0.0,37.3,0.19433188438415527
1731415793.18656,500.0,500.0,0.0,37.3,0.3708670139312744
1731415793.8697648,1000.0,500.0,1.0,44.9,0.5008702278137207
1731415794.6964774,1500.0,500.0,1.0,44.9,0.4012331962585449
1731415796.0139632,500.0,500.0,0.0,37.3,0.3543710708618164
1731415796.804014,1000.0,500.0,1.0,44.9,0.41843223571777344
1731415797.3437343,1500.0,500.0,0.0,37.3,0.15842437744140625
1731415798.4015355,500.0,500.0,0.0,37.3,0.4161508083343506
1731415799.356978,1000.0,500.0,1.0,44.9,0.5011739730834961
1731415800.2841816,1500.0,500.0,1.0,44.9,0.39858245849609375
1731415800.9620614,500.0,500.0,0.0,37.3,0.3697819709777832
1731415801.944782,1000.0,500.0,1.0,44.9,0.41950511932373047
1731415802.457944,1500.0,500.0,0.0,37.3,0.1902766227722168
1731415803.2555802,500.0,500.0,0.0,37.3,0.39506030082702637
1731415804.2586474,1000.0,500.0,1.0,44.9,0.5086452960968018
1731415805.0077171,1500.0,500.0,1.0,44.9,0.41161084175109863
1731415806.3044033,500.0,500.0,0.0,37.3,0.43242835998535156
1731415807.0976384,1000.0,500.0,1.0,44.9,0.43678760528564453
1731415807.8957152,1500.0,500.0,0.0,37.3,0.172379732131958
1731415809.0889227,500.0,500.0,0.0,37.3,0.3584256172180176
1731415810.0120382,1000.0,500.0,1.0,44.9,0.49960994720458984
1731415811.0493374,1500.0,500.0,1.0,44.9,0.40675830841064453
1731415811.6484666,500.0,500.0,0.0,37.3,0.3622477054595947
1731415812.2592435,1000.0,500.0,1.0,44.9,0.43243837356567383
1731415812.7779622,1500.0,500.0,0.0,37.3,0.16757678985595703
1731415813.433485,500.0,500.0,0.0,37.3,0.3777611255645752
1731415814.3281329,1000.0,500.0,1.0,44.9,0.48951148986816406
1731415815.3640091,1500.0,500.0,1.0,44.9,0.4247446060180664
1731415816.4847436,500.0,500.0,0.0,37.3,0.38140034675598145
1731415817.424618,1000.0,500.0,1.0,44.9,0.4247403144836426
1731415818.2815297,1500.0,500.0,0.0,37.3,0.176497220993042
1731415819.5745566,500.0,500.0,0.0,37.3,0.38289451599121094
1731415820.5795467,1000.0,500.0,1.0,44.9,0.49761462211608887
1731415821.4051027,1500.0,500.0,1.0,44.9,0.41893577575683594
1731415822.0940254,500.0,500.0,0.0,37.3,0.3509349822998047
1731415822.7186625,1000.0,500.0,1.0,44.9,0.42275381088256836
1731415823.1429284,1500.0,500.0,0.0,37.3,0.17366909980773926
1731415823.9388418,500.0,500.0,0.0,37.3,0.38759684562683105
1731415824.8635297,1000.0,500.0,1.0,44.9,0.4973266124725342
1731415825.4890525,1500.0,500.0,1.0,44.9,0.40781569480895996
1731415826.6899343,500.0,500.0,0.0,37.3,0.3426015377044678
1731415827.5326724,1000.0,500.0,1.0,44.9,0.41675806045532227
1731415828.1708288,1500.0,500.0,0.0,37.3,0.1542809009552002
1731415829.3566382,500.0,500.0,0.0,37.3,0.3566920757293701
1731415830.3077078,1000.0,500.0,1.0,44.9,0.4923269748687744
1731415831.345813,1500.0,500.0,1.0,44.9,0.4017925262451172
1731415831.9420075,500.0,500.0,0.0,37.3,0.3712894916534424
1731415832.7830288,1000.0,500.0,1.0,44.9,0.4279658794403076
1731415833.3164005,1500.0,500.0,0.0,37.3,0.13819074630737305
1731415833.98631,500.0,500.0,0.0,37.3,0.4028146266937256
1731415834.9004738,1000.0,500.0,1.0,44.9,0.529949426651001
1731415835.6245575,1500.0,500.0,1.0,44.9,0.4051668643951416
1731415836.5548067,500.0,500.0,0.0,37.3,0.3941168785095215
1731415837.3273659,1000.0,500.0,1.0,44.9,0.4204556941986084
1731415838.0223634,1500.0,500.0,0.0,37.3,0.16573739051818848
1731415839.1121767,500.0,500.0,0.0,37.3,0.4141733646392822
1731415840.1346722,1000.0,500.0,1.0,44.9,0.48557400703430176
1731415841.0523295,1500.0,500.0,1.0,44.9,0.40627074241638184
1731415841.672198,500.0,500.0,0.0,37.3,0.3170180320739746
1731415842.5897722,1000.0,500.0,1.0,44.9,0.43042755126953125
1731415843.112328,1500.0,500.0,0.0,37.3,0.1835920810699463
1731415843.713004,500.0,500.0,0.0,37.3,0.3481152057647705
1731415844.527259,1000.0,500.0,1.0,44.9,0.48545098304748535
1731415845.2041943,1500.0,500.0,1.0,44.9,0.41850924491882324
1731415846.2669995,500.0,500.0,0.0,37.3,0.35294461250305176
1731415847.3133652,1000.0,500.0,1.0,44.9,0.44108080863952637
1731415847.912553,1500.0,500.0,0.0,37.3,0.16541171073913574
1731415848.9578788,500.0,500.0,0.0,37.3,0.40743112564086914
1731415849.966816,1000.0,500.0,1.0,44.9,0.49666571617126465
1731415850.8740177,1500.0,500.0,1.0,44.9,0.40534305572509766
1731415908.783245,500.0,500.0,0.0,37.3,0.3703176975250244
1731415909.6622066,1000.0,500.0,1.0,44.9,0.42228221893310547
1731415910.122577,1500.0,500.0,0.0,37.3,0.17493939399719238
1731415911.0803034,500.0,500.0,0.0,37.3,0.41768336296081543
1731415914.566326,1000.0,500.0,1.0,44.9,3.0177462100982666
1731415915.208875,1500.0,500.0,1.0,44.9,0.4153120517730713
1731415916.4383693,500.0,500.0,0.0,37.3,0.4177546501159668
1731415917.2332697,1000.0,500.0,1.0,44.9,0.41599225997924805
1731415917.8320444,1500.0,500.0,0.0,37.3,0.15333032608032227
1731415918.8053236,500.0,500.0,0.0,37.3,0.3313117027282715
1731415919.68636,1000.0,500.0,1.0,44.9,0.42882466316223145
1731415920.732987,1500.0,500.0,1.0,44.9,0.396655797958374
1731415921.3169038,500.0,500.0,0.0,37.3,0.389803409576416
1731415921.9401534,1000.0,500.0,1.0,44.9,0.42885804176330566
1731415922.4614105,1500.0,500.0,0.0,37.3,0.1720292568206787
1731415923.0867503,500.0,500.0,0.0,37.3,0.30947136878967285
1731415923.8716846,1000.0,500.0,1.0,44.9,0.43254971504211426
1731415924.603676,1500.0,500.0,1.0,44.9,0.4002220630645752
1731415925.5197701,500.0,500.0,0.0,37.3,0.4214937686920166
1731415926.45851,1000.0,500.0,1.0,44.9,0.41454625129699707
1731415927.1493742,1500.0,500.0,0.0,37.3,0.16846323013305664
1731415928.3201332,500.0,500.0,0.0,37.3,0.3207118511199951
1731415929.235902,1000.0,500.0,1.0,44.9,0.42920637130737305
1731415930.125639,1500.0,500.0,1.0,44.9,0.4043915271759033
1731415930.9362342,500.0,500.0,0.0,37.3,0.3961145877838135
