,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3525,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5759171313112839,0.3757756393696719,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3724603247129064,-0.6057936580462444,1.8026820034720004
3526,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5691206499404131,0.3750161456987859,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3923817356605444,-0.425715068993882,1.7956429946934804
3527,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.574504896273031,0.37511904761904763,0.8664496269029949,-3.2,4.1666666666666625,0,-1.375384568521734,-0.40871790185507173,44.99894000036875
3528,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.572487525328014,0.37391500904159136,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3865332480428894,-0.6198665813762272,4.655746997741517
3529,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5627936370599214,0.3736760526995609,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4192482256541479,-0.452581558987486,2.058063997537829
3530,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.568903397026084,0.3751285197623353,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3912851442322338,-0.4246184775655717,2.009028001339175
3531,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5642332363557382,0.3738248084043744,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4102927289896132,-0.44362606232295043,1.5291829986381344
3532,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5731112053419604,0.3754497115301817,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3757500989978377,-0.4757500989978416,1.4782360012759455
3533,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5828676455878529,0.37574872987169555,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3571080447165618,-0.5237747113832327,1.5777299995534122
3534,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5751785750009287,0.37506522862309477,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.374105211855372,-0.4741052118553757,1.492098999733571
3535,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5780384114155395,0.3761157754240937,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3660635413810962,-0.3327302080477663,1.5894840034889057
3536,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5672540682005893,0.3746491001463877,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4048097718480612,-0.4381431051813989,1.6896279994398355
3537,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5651817329648565,0.37435481787651775,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4060891285144232,-0.5060891285144269,1.4687300063087605
3538,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5683483884381368,0.37455889950917076,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4015199975631303,-0.5015199975631344,1.4800339995417744
3539,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5778643804532035,0.37578984758460343,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3585701666209755,-0.45857016662098005,1.6523340018466115
3540,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.581671695355078,0.37607939378282956,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3582046361448725,-0.4582046361448766,1.4896749999024905
3541,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5815667609292702,0.3762012399896667,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3609461147156483,-0.3276127813823191,2.054354001302272
3542,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5721011498703948,0.3748215362094205,0.8664496269029949,-3.2,4.1666666666666625,0,-1.38872643089951,-0.42205976423284763,2.352889998292085
3543,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5651749812094001,0.37502884698183075,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4101099637515613,-0.37677663041823184,1.6163149994099513
3544,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5741658331166104,0.3744323172306897,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3892747266136651,-0.4892747266136688,1.6540220021852292
3545,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5748614282570611,0.3752012830448635,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3812330561393893,-0.48123305613939316,1.5746520002721809
3546,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5691998026629782,0.37481680013777663,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.611390005564317
3547,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5748895569991055,0.3758484026522001,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3805019951871822,-0.4805019951871863,1.5898489946266636
3548,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721789200906522,0.37454942736588304,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.387447074233148,-0.4874470742331525,1.8273359964950942
3549,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5781794802362901,0.3744956083699303,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3686222547138205,-0.3352889213804904,1.7683670012047514
3550,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5712224178286355,0.3740827090329803,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3856194218526308,-0.4856194218526344,1.6323460004059598
3551,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5708321806526839,0.37538642039094117,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3872643089950958,-0.35393097566176657,1.6252230052486993
3552,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5775649561743196,0.37611103935244977,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.368256724237717,-0.33492339090438783,2.107742999214679
3553,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.568609549197077,0.37466180142943256,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3942093880410615,-0.4942093880410656,1.623340998776257
3554,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5731822988262663,0.3753864203909412,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3836090042340614,-0.48360900423406505,1.8139550011255778
3555,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5849827883821221,0.3762154482045983,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.349797435194493,-0.44979743519449755,1.7557169994688593
3556,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5807833215207382,0.3757392577284078,0.8664496269029949,-3.2,4.1666666666666625,0,-1.363687593286424,-0.39702092661976174,1.6902769930311479
3557,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5606777262088143,0.3728153793162835,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4190654604160957,-0.5190654604160994,1.674359999014996
3558,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5719755279229742,0.37588478429346417,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3883609004234065,-0.4883609004234106,1.6424900022684596
3559,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.57316010019748,0.37487061913372943,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3854366566145786,-0.48543665661458313,43.836184006067924
3560,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5764679495240191,0.3760699216395419,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3737396813792686,-0.5404063480459396,3.034340996237006
3561,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5787277442134954,0.3754781279600448,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3667946023333033,-0.5334612689999734,2.787482000712771
3562,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5803569463774867,0.3757487298716955,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3578391056687689,-0.39117243900210674,1.5418590046465397
3563,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5796483871520881,0.3758484026522001,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3638703585244754,-0.3305370251911457,1.670546000241302
3564,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5798266156343506,0.37591169379144057,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.364235889000579,-0.4642358890005829,1.485084998421371
3565,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.565833695332215,0.37442284508740203,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4070029547046818,-0.4403362880380195,1.5045019972603768
3566,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.075,6,0.561885879614414,0.37447343494359775,0.8664496269029949,-3.0,4.1666666666666625,0,-1.416872277559475,-0.250205610892813,1.4556039968738332
3567,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5734294738060467,0.3747629811418238,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.383974534710165,-0.5506412013768358,1.469372000428848
3568,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5738938266806513,0.3762376216309309,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3803192299491307,-0.4136525632824686,1.4712260017404333
3569,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5551254576189809,0.37435481787651775,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4369764537451646,-0.47030978707850224,1.4472339971689507
3570,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5653147961327087,0.3748753552053733,0.8664496269029949,-3.2,4.1666666666666625,0,-1.402616588991441,-0.43594992232477914,1.688807002210524
3571,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5706487865416437,0.37457160079221563,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3911023789941823,-0.3577690456608522,1.4634730032412335
3572,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5695748787541903,0.3726001033324723,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3969508666118373,-0.3636175332785072,1.4733130010426976
3573,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5707465583908959,0.37508890898131403,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3949404489932682,-0.4949404489932725,1.4847109996480867
3574,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5722276613348042,0.3751237836906915,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3847055956623722,-0.48470559566237625,1.4742099956492893
3575,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5653164572788926,0.37485318177904076,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4079167808949404,-0.5745834475616114,1.4816739931120537
3576,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.569910101626423,0.374218763454749,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4002406408967683,-0.43357397423010546,1.7925400024978444
3577,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5686660174502514,0.3749765349177646,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3947576837552167,-0.6280910170885541,1.6378910004277714
3578,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5741705129047838,0.37455093429776976,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3825124128057515,-0.5491790794724221,1.7818459964473732
3579,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5669211923671583,0.37493068113321276,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4048097718480612,-0.4381431051813989,1.677601998380851
3580,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.573375206125021,0.37611103935244977,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.378674342806665,-0.4786743428066691,1.6484980005770922
3581,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5675168150862082,0.37549082924308963,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3976819275640446,-0.4310152608973823,1.6181210012291558
3582,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.576284966234078,0.3743009988805649,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3750190380456306,-0.6083523713789685,1.7178230045828968
3583,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5756997497920888,0.37463962800309997,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3788571080447172,-0.5455237747113877,1.7316879966529086
3584,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5708621027181352,0.3751285197623353,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3865332480428894,-0.419866581376227,1.6327379998983815
3585,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5690970723816763,0.37511108240764657,0.8664496269029949,-3.2,4.1666666666666625,0,-1.393843857564958,-0.42717719089829576,1.589516999956686
3586,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.567945665873127,0.3754497115301817,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3993268147065097,-0.6993268147065139,2.1645600063493475
3587,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5795978525845291,0.37593860328941703,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3666118370952511,-0.46661183709525567,1.6615879940218292
3588,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5827029241888606,0.37577090329802804,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3508940266228031,-0.38422735995614055,1.7904229971463792
3589,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5732718613982493,0.37493391027296996,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3837917694721136,-0.4837917694721181,1.67199999850709
3590,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.578663216722062,0.3750968741927151,0.8664496269029949,-3.2,4.1666666666666625,0,-1.37282585518901,-0.40615918852234767,1.6530180000700057
3591,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5703199046037684,0.3751965469732197,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3863504828048372,-0.5530171494715077,1.6703229994163848
3592,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5743269535793593,0.37542753810384916,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3821468823296479,-0.41548021566298576,1.6854739951668307
3593,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5757182903269136,0.3756807026608112,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.374105211855372,-0.3407718785220428,43.54151699953945
3594,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5722944644178916,0.3757851115129596,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3790398732827684,-0.47903987328277253,3.324286997667514
3595,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5705254437582343,0.3743184362352536,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.393295561850803,-0.5599622285174739,2.262578003865201
3596,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5652951517394522,0.3728041849651253,0.8664496269029949,-3.2,4.1666666666666625,0,-1.407551250418837,-0.4408845837521742,1.6053729996201582
3597,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.572122659034206,0.3738896064755016,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3867160132809409,-0.5533826799476111,1.7010599985951558
3598,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5796837570625505,0.3760113665719452,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3638703585244754,-0.46387035852447944,1.5130929969018325
3599,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5776282547748128,0.3753500387496771,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3720947942368034,-0.4054281275701408,1.5143209966481663
3600,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5732324225727261,0.3760477482132093,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3834262389960101,-0.4834262389960138,1.4665339986095205
3601,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.571872029584835,0.37495285455954536,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3810502909013374,-0.41438362423467545,1.4888000005157664
3602,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5776466667047717,0.37575346594333936,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3748362728075791,-0.27483627280758327,1.5221470021060668
3603,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5813989422964256,0.3760699216395419,0.8664496269029949,-3.2,4.1666666666666625,0,-1.359483992811234,-0.39281732614457177,1.4939969987608492
3604,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5762132547319446,0.37508740204942737,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3699016113801825,-0.536568278046853,1.7237249994650483
3605,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5616344356675593,0.3736032894170326,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4207103475585614,-0.5207103475585653,1.5240530046867207
3606,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5758885917481402,0.3758072849392922,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3757500989978377,-0.40908343233117517,1.4813840025453828
3607,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5852142378446968,0.3756490570911909,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3452283042432,-0.44522830424320414,1.4590009959647432
3608,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5662754387569339,0.3747756824248687,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4077340156568892,-0.5077340156568937,1.5724449986009859
3609,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5616578096019251,0.37361276156032036,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.42162417374882,-0.5882908404154907,1.598668000951875
3610,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5762879348630643,0.37428829759752,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3777605166164064,-0.6110938499497447,1.7335580050712451
3611,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.572247791568665,0.3752693102557479,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3823296475676994,-0.41566298090103704,1.789545000065118
3612,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5750298577630184,0.37575346594333936,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3755673337597858,-0.47556733375978943,1.6629919991828501
3613,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5785178003423748,0.3758847842934642,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3671601328094067,-0.40049346614274484,1.6225060026044957
3614,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5616900072590302,0.3734086799276673,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4212586432727163,-0.5879253099393864,1.587464998010546
3615,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5736019722270649,0.3754133298889176,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.378674342806665,-0.4786743428066691,1.5830669944989495
3616,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5789991862169879,0.375812021010936,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3658807761430447,-0.4658807761430488,1.704638998489827
3617,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5802896645985098,0.3759433393610609,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.365332480428889,-0.4653324804288932,1.7491459948359989
3618,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5777214718684001,0.375137991905623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.373008620427062,-0.47300862042706626,1.6095469982246868
3619,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5680939722899383,0.3759116937914406,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4004234061348204,-0.4337567394681585,1.5821420020074584
3620,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5602974880611817,0.3750652286230948,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.422172469462975,-0.522172469462979,1.6451530027552508
3621,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5632211625022506,0.3740557995350039,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4079167808949404,-0.44125011422827853,2.1434239970403723
3622,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5784683660608901,0.37614268492207004,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3675256632855097,-0.6008589966188476,1.689156997599639
3623,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.574493668353772,0.37593386721777317,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3837917694721136,-0.4837917694721181,1.6239019969361834
3624,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5788742537345424,0.3757392577284079,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3656980109049925,-0.5323646775716631,1.73376000020653
3625,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5773368861618307,0.3743515887367605,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373008620427062,-0.5396752870937327,1.660633999563288
3626,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5784895429954645,0.3750129165590287,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.375384568521734,-0.47538456852173816,1.7006449998007156
3627,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5771255669331168,0.37555412038233016,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3752018032836821,-0.34186846995035225,45.80750499735586
3628,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5791066748783256,0.3762787393438388,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3662463066191477,-0.46624630661915134,2.9372529970714822
3629,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5707468941924899,0.37421079824334796,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3872643089950958,-0.5539309756617659,1.862978002463933
3630,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.57817948023629,0.37542280203220535,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3686222547138205,-0.5352889213804914,1.6419349994976074
3631,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5701612669294016,0.37459054507879097,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.5249079951900057
3632,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5639400779917064,0.37443231723068976,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4133997380364927,-0.4467330713698301,1.499721001891885
