,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
5408,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.585895579874577,0.386383076437326,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.620031070090469,-2.59780884786824
5409,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.600172000077163,0.38967141709004277,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5538700539157455,-2.531647831693517
5410,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.5994643815725422,0.3891242572978559,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.5599013067714522,-2.448790195660333
5411,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5916221759324091,0.3893022187778064,0.907007571968712,-6.4,5.5555555555555625,0,-1.6021200767614006,-2.446564521205838
5412,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5862827817375375,0.3877859582651626,0.907007571968712,-6.4,5.5555555555555625,0,-1.6256967924700725,-2.470141236914511
5413,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.583905496976833,0.38749192715060704,0.907007571968712,-6.4,5.5555555555555625,0,-1.6309969843735725,-2.4754414288180104
5414,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5864417546181054,0.3878953902236,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6218587224709862,-2.7329698335820893
5415,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.593024204150222,0.389430128591521,0.907007571968712,-6.4,5.5555555555555625,0,-1.5948094672393311,-2.4392539116837693
5416,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5985071713883704,0.3888644909440569,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5639221420085903,-2.5861443642308046
5417,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5938421310969423,0.3895659318579752,0.907007571968712,-6.4,5.5555555555555625,0,-1.5829297267659692,-2.427374171210407
5418,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5907346564868771,0.38781232957317946,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6030339029516592,-2.580811680729431
5419,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5950266950359474,0.3885480352478545,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5851229096225898,-2.6962340207336926
5420,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5939093598859513,0.3884082852550303,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5904231015260901,-2.568200879303861
5421,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5839866252130316,0.38439087660380605,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6330074019921414,-2.344118513103245
5422,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5948502503508055,0.38997334165733805,0.907007571968712,-6.4,5.5555555555555625,0,-1.583112492004021,-2.4275569364484593
5423,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5995584953278329,0.38872868767760266,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5609978981997628,-2.538775675977533
5424,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5987700909379295,0.38838586067338327,0.907007571968712,-6.4,5.5555555555555625,0,-1.56702915105547,-2.411473595499908
5425,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5983318758115205,0.38917036223772206,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5668463858174178,-2.544624163595188
5426,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5962715246440266,0.3899205990413043,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.578543361052728,-2.7340989166082768
5427,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5884240884772898,0.3878162762995494,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.616193000091383,-2.5939707778691545
5428,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5876407330191564,0.38792965498435655,0.907007571968712,-6.4,5.5555555555555625,0,-1.6112583386639865,-2.455702783108425
5429,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5908155554968102,0.3875182984586239,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6044960248560727,-2.5822738026338428
5430,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5680574389817542,0.3868208042710755,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.701727131499589,-2.6795049092773606
5431,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5970132770234546,0.3886719983351991,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5745225258155902,-2.552300303593361
5432,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5988828196521572,0.39007882688940554,0.907007571968712,-6.4,5.5555555555555625,0,-1.5653842639130038,-2.4098287083574412
5433,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.6067542739683747,0.3883515959126267,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5293795120168148,-2.818268400905696
5434,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5928520641557281,0.3882157926461724,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.593164580096866,-2.7487201356524142
5435,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5929367528414531,0.38838191394701344,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.593164580096866,-2.70427569120797
5436,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5946532884264194,0.39002608427337176,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5790916567668831,-2.290202767877986
5437,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5901248818740491,0.38911761962168834,0.907007571968712,-6.4,5.5555555555555625,0,-1.605775381522435,-2.4502198259668724
5438,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5893812331682428,0.38853619506874476,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6048615553321763,-2.71597266644328
5439,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5964277497863731,0.3892376359826631,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5794571872429866,-2.6905682983540906
5440,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5978786121296299,0.3889818163552341,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5717810472448144,-2.6828921583559175
5441,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5869124930815345,0.38660463130399836,0.907007571968712,-6.4,5.5555555555555625,0,-1.6249657315178656,-2.469410175962304
5442,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5944226689415438,0.3866731608255116,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5918852234305039,-2.5696630012082746
5443,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5927369241002661,0.3893022187778065,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5971854153340037,-2.574963193111774
5444,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5962387214723447,0.3880945205086253,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5787261262907797,-2.6898372374018837
5445,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5970890586314347,0.3896529392347656,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5728776386731247,-2.550655416450896
5446,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5978092042026165,0.3896450457820259,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5648359681988488,-2.675947079309953
5447,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5831103140387929,0.38694871408479004,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6339212281824,-2.611699005960171
5448,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.596299275906974,0.38830280002296275,0.907007571968712,-6.4,5.5555555555555625,0,-1.577995065338573,-2.422439509783011
5449,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6023658294013586,0.3890451433738052,0.907007571968712,-6.4,5.5555555555555625,0,-1.5498492186786075,-2.3942936631230456
5450,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6016687761437022,0.38909393926346914,0.907007571968712,-6.4,5.5555555555555625,0,-1.550763044868866,-2.3952074893133037
5451,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.14666666666666667,0,0.5974967688027458,0.38900029421051124,0.907007571968712,-5.866666666666667,5.5555555555555625,0,-1.578543361052728,-1.8896544721638326
5452,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5928414274616162,0.38903061224489793,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5865850315270038,-2.297696142638107
5453,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5947201093712937,0.38784659433393615,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5818331353376593,-2.6929442464487625
5454,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.588614376047296,0.38770684434111197,0.907007571968712,-6.4,5.5555555555555625,0,-1.6119893996161934,-2.4564338440606317
5455,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5996476107597499,0.38940375728350407,0.907007571968712,-6.4,5.5555555555555625,0,-1.5602668372475557,-2.404711281691993
5456,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6028565552043531,0.3898560162461609,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5513113405830217,-2.662422451694125
5457,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5850609819267295,0.387069986222337,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.624600201041762,-2.7357113121528656
5458,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5983859464174971,0.3886680516088292,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5708672210545558,-2.7264227766101055
5459,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5903802161180954,0.3871715247280347,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6074202686649004,-2.718531379776005
5460,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5816144608312447,0.38622090186285485,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.6436077857991414,-2.932496674688023
5461,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6050620423214798,0.38898845403140164,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5418075482043316,-2.519585325982103
5462,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5940320257076364,0.3879587172421712,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5895092753358315,-2.3006203864469352
5463,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.591699907452128,0.3889436048681076,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5948094672393311,-2.705920578350435
5464,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5864705388877299,0.3883252246046098,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6180206524719,-2.7291317635830037
5465,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5959582765328508,0.38799692872929764,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5758018824819522,-2.5535796602597234
5466,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5988363909140186,0.3899430236229513,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5635566115324866,-2.541334389310258
5467,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5951010387700802,0.38862320244553517,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5796399524810383,-2.557417730258809
5468,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5945249395795288,0.38730338126811903,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5878643881933656,-2.698975499304469
5469,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5893608945468679,0.386971138666437,0.907007571968712,-6.4,5.5555555555555625,0,-1.6070547381887967,-2.451499182633235
5470,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5971191110879305,0.3885889376847786,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5752535867677973,-2.553031364545568
5471,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5950798963682938,0.38865746720629174,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.581102074385452,-2.558879852163223
5472,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5806118638465049,0.3867720083814116,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.649090742940693,-2.937979631829574
5473,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5915549471434002,0.38770684434111197,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5991958329525726,-2.7103069440636762
5474,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5769011044061932,0.3856737420706679,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6670017362697618,-2.378112847380865
5475,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5906677789796776,0.3875974123826746,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6041304943799692,-2.715241605491073
5476,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5943669312354546,0.3883555426389966,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5834780224801246,-2.5612558002578947
5477,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5755323407895576,0.3874655558425902,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6728502238874168,-2.783961334998521
5478,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5942247901120958,0.3888829687993341,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5856712053367452,-2.5634489831145153
5479,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5870585399823002,0.38638307643732595,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.6203966005665724,-2.642618822788787
5480,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5927884583324998,0.3886192557191653,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5933473453349176,-2.304458456446021
5481,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5964492970553297,0.38745766238985047,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5805537786712969,-2.6916648897824
5482,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6014461974399058,0.38869836964321597,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.559353011057297,-2.6704641221684007
5483,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5976212148491941,0.3888605442176871,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5743397605775387,-2.5521175383553096
5484,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5983161961395678,0.38959624989236197,0.907007571968712,-6.4,5.5555555555555625,0,-1.5710499862926075,-2.415494430737045
5485,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5973115242105804,0.38900029421051124,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.571963812482866,-2.683074923593969
5486,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5939292341008662,0.38931280318034384,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.582746961527918,-2.6938580726390224
5487,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.6020428168466659,0.3900485088550188,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.555332175820159,-2.844221064709041
5488,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5852716736113294,0.3869223427767731,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6255140272320205,-2.7366251383431237
5489,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5999784348692565,0.39004456212864896,0.907007571968712,-6.4,5.5555555555555625,0,-1.5591702458192456,-2.4036146902636837
5490,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.5959134672633932,0.3883212778782399,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.5842090834323312,-2.473097972321213
5491,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5936267387854176,0.3897544777404633,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5902403362880382,-2.5680181140658096
5492,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6016322934439144,0.3897505310140934,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5516768710591247,-2.5294546488368947
5493,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5864434246951826,0.38714120669364793,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.6238691400895553,-2.9127580289784376
5494,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5950963292122619,0.38841886965756767,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5812848396235037,-2.870173728512386
5495,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5908659435977163,0.3879745041476506,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6024856072375038,-2.713596718348608
5496,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5984546636887496,0.3899654482045983,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5694050991501418,-2.547182876927913
5497,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5861402297930796,0.38819336806452537,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6255140272320205,-2.603291805009791
5498,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5889188331823417,0.38746160911622035,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6076030339029521,-2.5853808116807233
5499,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5911427655714295,0.38756709434828784,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.602302841999452,-2.580080619777222
5500,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5810493883171529,0.38674563707339477,0.907007571968712,-6.4,5.5555555555555625,0,-1.6454354381796585,-2.4898798826240967
5501,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.6018110958849301,0.39010519819742245,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5527734624874352,-2.841662351376316
5502,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5837803007353342,0.3882197393725422,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.6330074019921414,-2.78856295754769
5503,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5964616455040216,0.38873263440397254,0.907007571968712,-6.4,5.5555555555555625,0,-1.5789088915288316,-2.4233533359732693
5504,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5943691758666777,0.38927584746978955,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5856712053367452,-2.5634489831145153
5505,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.6012658410234281,0.3897241597060765,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.555332175820159,-2.1331099535979305
5506,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5875511621116728,0.38795997301874335,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6130859910445037,-2.590863768822274
5507,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5892557511381531,0.3872506386520853,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.6101617472356762,-2.7657173027912254
5508,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5986324271691593,0.38862320244553517,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5648359681988488,-2.675947079309953
5509,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5858138800611968,0.38784659433393615,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.620031070090469,-2.59780884786824
5510,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.587461302438634,0.38827248198857606,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6160102348533314,-2.7271213459644343
5511,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5896492671427905,0.387015987829731,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.608882390569314,-2.586660168347084
