,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
4783,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8135410831816272,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4784,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8058316412267189,0.4920999095840868,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4785,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8151296212015124,0.4940260914492379,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4786,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8130172594874667,0.48906236545251014,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4787,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4910458385846987,0.3522682912827578,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4788,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8155794881669234,0.4942079996555584,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4789,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8032125227559166,0.4864322311202962,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4790,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8150897983475704,0.4887695901145268,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4791,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.49663591700508797,0.3537027469215534,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4792,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8180314381739252,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4793,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8038216811370957,0.4920089554809265,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4794,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8102576669934183,0.491827047274606,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4795,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3,16,0.8000258192129954,0.48471163781968485,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4796,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8159799047752416,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4797,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8096331921299538,0.49275650133471105,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4798,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7759106742753116,0.48260354774821324,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4799,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.804045739392242,0.48906236545251014,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4800,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8024572013723568,0.48618304916903465,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4801,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7994052828735471,0.487567273744941,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4802,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7749352331606217,0.48507545423232584,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4803,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8285954348130514,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4804,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.784988534518975,0.48858768190820634,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4805,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8226530773000981,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4806,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7897865319983195,0.4889041376044089,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4807,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4831579960789805,0.3511054421768707,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4808,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8115254341128694,0.48956072935503314,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4809,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8143305384399944,0.4907867260828382,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4810,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7866265228959529,0.48738536553862055,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4811,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4920934859730197,0.35238956342030486,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4812,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8165776851981514,0.49325486523723416,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4813,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8103373127013023,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4814,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8052964395742892,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4815,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8112672419829156,0.49044659002841645,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4816,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8073348445595855,0.4913523637303022,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4817,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.48490786771227185,0.3491726226355521,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4818,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.7736237046632124,0.4824216395418927,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4819,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8147235156140596,0.4897899982777921,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4820,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7819974443355272,0.4764375053818996,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4821,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7806745378798488,0.48942618186515113,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4822,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8200737816832376,0.4907867260828382,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4823,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8183732145357793,0.4869542753810385,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4824,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48751692106614386,0.34751140962714205,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4825,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8181986066377258,0.4916015456815638,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4826,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8078416013163422,0.4907156850081805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4827,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8017548312561266,0.4882001851373461,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4828,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8171850931242124,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4829,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.492476835643934,0.35210216998191685,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4830,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.79799704173085,0.48767814087660377,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4831,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8002231830275872,0.48824754585378455,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4832,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8185325059515474,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4833,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8172459214395743,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4834,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7980141086682537,0.4904229096701972,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4835,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8057651239322223,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4836,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8101797717406526,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4837,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3,16,0.7995912687298697,0.487567273744941,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4838,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.49469874667413527,0.35193604868107586,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4839,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8225182922559865,0.4942989537587187,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4840,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7984372811931102,0.49110318177904067,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4841,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8156079330625963,0.4916015456815638,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4842,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.804265859123372,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4843,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8154560810810811,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4844,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8130969051953507,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4845,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8101058150119032,0.49046650305691897,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4846,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8093067322503851,0.4920762292258676,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4847,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48227605844186155,0.3496261373747811,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4848,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8235374947486347,0.4931639111340739,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4849,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8110965726088782,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4850,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7832879673715166,0.4836002755532593,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4851,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7991698466601316,0.49107950142082146,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4852,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7885244538580031,0.48623040988547317,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4853,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8093277377118051,0.4924163652802893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4854,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8011627398123512,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4855,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8122448711665033,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4856,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48997660224991835,0.3525556847211458,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4857,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8014948886710545,0.491827047274606,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4858,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8157825409606497,0.49266554723155087,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4859,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.49687252018858236,0.3519360486810758,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4860,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.7904849635905336,0.48738536553862055,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4861,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8087829085562246,0.49327854559545337,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4862,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48465230126499553,0.35260053388443985,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4863,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8112882474443355,0.4915105915784035,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4864,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7981545826914999,0.48788372944114355,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4865,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7987466741352751,0.49067209162145875,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4866,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8065755846520095,0.4899245457676742,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4867,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.794151729449657,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4868,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8115709459459459,0.49219086368724707,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4869,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8264336227419129,0.49126140962714193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4870,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7961446226018765,0.4876108671316628,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4871,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8197074989497269,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4872,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8031954558185128,0.49175977352966505,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4873,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8141388636045371,0.48949345561009217,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4874,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8172419829155579,0.4914433178334625,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4875,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8070880303879009,0.4935950012916559,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4876,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7977104047052234,0.49157786532334447,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4877,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8144653234841058,0.4919180013777663,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4878,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4888379311954442,0.3521179568873964,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4879,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.7894885170144237,0.48589027383105143,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4880,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4895515333986837,0.3523289273515313,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4881,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.808247706903795,0.49076304572461893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4882,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8009596870186249,0.4915105915784035,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4883,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4883241726182141,0.3519966847498493,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4884,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8053914017644588,0.4924163652802893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4885,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8085724163282453,0.48956072935503314,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4886,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.4890859123372077,0.3524950486523723,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4887,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8152644062456238,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4888,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8042999929981796,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4889,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.791955783503711,0.49175977352966505,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4890,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4890859123372076,0.3521628060506903,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4891,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8157103346870187,0.4916015456815638,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4892,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8150556644727629,0.49266554723155087,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4893,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8001207814031648,0.4910122276758805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4894,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8111307064836858,0.4880419572892448,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4895,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8122352436633524,0.49107950142082146,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4896,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.790479274611399,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4897,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8095268519815152,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4898,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7949053003780984,0.48926795401704987,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4899,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8147747164262708,0.49384418324291746,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4900,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8087544636605517,0.49293840954103163,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4901,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7799021495588854,0.49067209162145875,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4902,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8172914332726509,0.4908539998277792,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4903,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8108440694580591,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4904,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8187508752275592,0.49325486523723416,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4905,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7956776886990617,0.49126140962714193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4906,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8045980079820754,0.48745263928356153,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4907,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8258796036969612,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4908,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7908626242823135,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4909,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7917566692340008,0.48400768535262206,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4910,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.48408923820193245,0.34967098653807516,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4911,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8235090498529618,0.4926892275897701,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4912,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7793783258647249,0.4908066391113407,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4913,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8113280702982776,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4914,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8104493418288754,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4915,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8100279197591373,0.4914196374752432,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4916,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.808957516454278,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4917,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8166783363674556,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4918,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7759789420249266,0.48643599845001295,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4919,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.825069142977174,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4920,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8162608528217337,0.4886312752949281,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4921,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7931097710404705,0.4903556359252562,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4922,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8137839588292957,0.49386786360113666,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4923,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8122124877468141,0.4935950012916559,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4924,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48887585772300796,0.35183056344900826,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4925,[2 5 3 2 3 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.6655015929141577,0.449625957978128,1.0797621131494188,0,0,-1.6666666666666665,0,-1.6666666666666665
4926,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8251999894972692,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4927,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.49014873033655415,0.35238956342030486,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4928,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3133333333333333,10,0.4963132497782757,0.3534311403886449,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
4929,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.7860020480324885,0.483010957547576,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
