,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3831,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5799153101234893,0.37739688280375444,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3819641170915964,-0.4152974504249336,2.3876010018284433
3832,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5716573666296095,0.3764554809265478,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4049925370861134,-0.5049925370861175,1.6061950009316206
3833,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.577896274459931,0.37615172651339013,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3856194218526308,-0.5522860885193008,1.856921000580769
3834,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.568973143731656,0.3769221992594506,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4185171647019406,-0.5851838313686111,1.5580740000586957
3835,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5857293610624476,0.3772877378799621,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3561942185263032,-0.38952755185964083,1.9057169993175194
3836,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5678016677193213,0.3756675708257987,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4181516342258371,-0.4514849675591748,1.654034000239335
3837,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.584180068960787,0.3771295100318609,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3673428980474585,-0.46734289804746254,74.12374900013674
3838,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5795824342900582,0.37732885559287,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3819641170915964,-0.28196411709160074,5.730454999138601
3839,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5833911102600962,0.37831611125462844,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3664290718571999,-0.4664290718572044,2.9531339969253168
3840,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5819974907761732,0.3773019460948937,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3697188461421306,-0.46971884614213444,2.078306002658792
3841,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5807627947552079,0.3783113751829846,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.37282585518901,-0.5394925218556805,1.5695140027673915
3842,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5847519104967291,0.37713424610350466,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3640531237625275,-0.6640531237625318,1.5118709998205304
3843,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5855623069140834,0.37789051063463364,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3600322885253897,-0.5266989551920602,1.5269520008587278
3844,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5805239004998443,0.37710260053388445,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3790398732827684,-0.47903987328277253,1.4715319994138554
3845,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.576228733756491,0.37533217084302073,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3918334399463888,-0.4251667732797264,2.054976997897029
3846,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5786575152396767,0.37686838026349784,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3847055956623722,-0.5513722623290427,1.6203080012928694
3847,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5788458749274812,0.3762513992938948,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3812330561393893,-0.48123305613939316,1.5756279972265474
3848,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5679803034503257,0.37766899164729184,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4137652685125957,-0.5804319351792664,1.5537429935648106
3849,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5877068859331998,0.3780534745543787,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3494319047183896,-0.3827652380517268,1.543912003398873
3850,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5715447837866418,0.37549987083440967,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.411754850894027,-0.5117548508940306,78.25490299728699
3851,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5830125296862898,0.37680831826401445,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3726430899509583,-0.4059764232842955,1.5159199974732473
3852,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5777669265437585,0.37687634547489884,0.8664496269029949,-3.2,4.1666666666666625,0,-1.381598586615493,-0.41493191994883105,1.671648999035824
3853,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5853995253051508,0.37814841126323945,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.361859940905907,-0.5951932742392447,1.4907570002833381
3854,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5533525323727027,0.3748258417290967,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4653050656431814,-0.5653050656431855,1.500572994700633
3855,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5733702762718307,0.37611060880048225,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4002406408967683,-0.43357397423010546,1.5157949965214357
3856,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5747401074279311,0.37702510117971244,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3964025708976824,-0.49640257089768625,1.6055560045060702
3857,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5817134347787569,0.37720227331438905,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3742879770934235,-0.5409546437600943,1.4822049997746944
3858,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5709630039524562,0.37674976319641773,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4053580675622168,-0.5720247342288873,2.261262998217717
3859,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5706806091012235,0.37727503659691725,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4152273904170098,-0.3152273904170144,1.8156489968532696
3860,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5834768075413892,0.3783477568242487,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3638703585244754,-0.46387035852447944,1.5287729984265752
3861,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5841400764198692,0.3781578834065272,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.363687593286424,-0.46368759328642817,1.4540240008500405
3862,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5820563060681492,0.37746964608628264,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3735569161412169,-0.473556916141221,1.7300789986620657
3863,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5781579282041902,0.3780534745543787,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3852538913765273,-0.4185872247098654,1.535103001515381
3864,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5774542559636934,0.3771389821751486,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3843400651862687,-0.35100673185293907,1.805824002076406
3865,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5844616421698212,0.3771848359597003,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3625910018581133,-0.46259100185811697,76.4053699967917
3866,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.585481496617692,0.3779854473434944,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.355645922812148,-0.45564592281215255,5.447338997328188
3867,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.572170535767871,0.3757403341083269,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4037131804197511,-0.43704651375308856,2.6216719998046756
3868,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5871901337204817,0.37785886506501337,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3529044442413722,-0.3862377775747099,1.651167003728915
3869,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5824861892663521,0.37782721949539305,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3720947942368034,-0.4720947942368072,2.0814000017708167
3870,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5768469694977837,0.37670864548350985,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3825124128057515,-0.48251241280575563,1.62391499907244
3871,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5773824122843367,0.3762197537242745,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38452283042432,-0.5511894970909905,1.5025500033516437
3872,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.581364704823254,0.37634159993111166,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3768466904261478,-0.34351335709281816,1.5698939969297498
3873,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5915250143608767,0.3781215017652631,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.34102470376801,-0.5076913704346806,1.6577450005570427
3874,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5709322566724491,0.3761073796607251,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4090133723232512,-0.5090133723232553,1.5894550015218556
3875,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.574355653898585,0.3773335916645139,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3911023789941823,-0.4244357123275204,1.5201240021269768
3876,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5777376939432824,0.37724812709894084,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3825124128057515,-0.48251241280575563,1.5639289995306171
3877,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5775340981512336,0.37665009041591324,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3858021870906823,-0.48580218709068657,1.5250029973685741
3878,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5766404800962536,0.376830491690347,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3881781351853544,-0.3548448018520247,78.30299700435717
3879,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5843511884518546,0.3775598467234995,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3616771756678547,-0.3950105090011924,3.7597089976770803
3880,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5756092476901137,0.37687160940325504,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393295561850803,-0.4932955618508075,1.8781390026560985
3881,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5724210901977372,0.37635107207439933,0.8664496269029949,-3.2,4.1666666666666625,0,-1.404261476133906,-0.43759480946724416,1.5595080039929599
3882,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5760056257484089,0.3764048910703522,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3947576837552167,-0.4947576837552212,1.564096994115971
3883,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5826999162639429,0.3778905106346336,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3649669499527861,-0.3983002832861242,1.5649339984520338
3884,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.578498934723028,0.3771437182467924,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.381598586615493,-0.5482652532821639,1.5489429933950305
3885,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5684263944339814,0.3762561353655386,0.8664496269029949,-3.2,4.1666666666666625,0,-1.417603338511682,-0.4509366718450192,1.6678500032867305
3886,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5819802541517938,0.37821170240248,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3697188461421306,-0.5363855128088009,1.626778997888323
3887,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5783595306208185,0.37789524670627744,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3865332480428894,-0.419866581376227,1.5794879946042784
3888,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5865767849640907,0.3776453112890726,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3552803923360446,-0.4552803923360482,1.6294529996230267
3889,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.571761890234318,0.3770804271075519,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4048097718480612,-0.5048097718480653,1.5732890024082735
3890,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5720256838206506,0.3761342891587014,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4079167808949404,-0.507916780894945,78.56447900121566
3891,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5774958382036471,0.3772386549556531,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3903713180419752,-0.42370465137531266,4.6558620015275665
3892,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5789805277943694,0.37795380177387405,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,3.0655099981231615
3893,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5812294982409713,0.3778588650650133,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3746535075695272,-0.40798684090286486,1.5615029988111928
3894,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.577213086116676,0.37789051063463364,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3901885528039237,-0.5568552194705942,1.4951430057408288
3895,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5738397983475704,0.37534487212606554,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3945749185171652,-0.49457491851716906,1.4518239986500703
3896,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5889710217513696,0.3780534745543787,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3452283042432,-0.44522830424320414,1.5239629938150756
3897,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5821639269067099,0.37730194609489365,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3686222547138205,-0.468622254713825,1.51436599844601
3898,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5887894924108841,0.378085120123999,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3519906180511136,-0.585323951384451,1.6095259998110123
3899,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5781770867568425,0.3781484112632395,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3777605166164064,-0.27776051661641077,2.300218999153003
3900,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5751153871435145,0.3763194265047792,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.397316397087941,-0.4973163970879453,1.5716150010121055
3901,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5807681818701435,0.3774063549470421,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3817813518535442,-0.48178135185354876,1.5984519995981827
3902,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5747405218213879,0.3756264531128908,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3960370404215787,-0.5627037070882492,75.80101399798878
3903,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721775697395608,0.37642857142857145,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4046270066100097,-0.504627006610014,1.6768630011938512
3904,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5828387809401873,0.3782575561870318,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3700843766182342,-0.47008437661823876,1.5103650002856739
3905,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.574997899453858,0.3770440454662878,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3954887447074238,-0.4954887447074281,1.5796209991094656
3906,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5752239760909266,0.3771073366055283,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3953059794693718,-0.49530597946937593,1.5695960028097034
3907,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5864103488335538,0.37770860242831306,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3563769837643553,-0.4563769837643594,1.5355080031440593
3908,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5794788109194104,0.3774601739429949,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3843400651862687,-0.4843400651862728,1.6440339968539774
3909,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5760403026215388,0.3769396366141394,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3923817356605444,-0.49238173566054844,1.517839998996351
3910,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.584396968211735,0.3780534745543787,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3605805842395446,-0.5272472509062149,1.481532999605406
3911,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.574463013955057,0.3776136657194523,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3989612842304062,-0.632294617563744,1.5448440026375465
3912,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5856471111060304,0.377496555584259,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.359666758049286,-0.5263334247159568,1.5533199984929524
3913,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5794769425764985,0.37763261000602777,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3792226385208202,-0.4125559718541574,1.9439120005699806
3914,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.579657932491019,0.37732411952122613,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3825124128057515,-0.48251241280575563,1.5505510018556379
3915,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5730578093161365,0.3756817790407302,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4006061713728717,-0.5672728380395426,1.6262239951174706
3916,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5626159265694796,0.3750568328597262,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4411800542203541,-0.5411800542203586,1.4924909992259927
3917,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5829714904446585,0.3775282011538793,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3587529318590275,-0.4587529318590313,76.5322310035117
3918,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.075,6,0.5853199653338439,0.3774823473693275,0.8664496269029949,-3.0,4.1666666666666625,0,-1.365332480428889,-0.19866581376222658,4.32751199696213
3919,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.588156559991312,0.37815314733488326,0.8664496269029949,-3.2,4.1666666666666625,0,-1.351076791860855,-0.3844101251941927,2.506814998923801
3920,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5815007330477353,0.37671338155515366,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3739224466173205,-0.4739224466173244,1.88638500549132
3921,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5865391430343317,0.3782844656850082,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3571080447165618,-0.4571080447165663,2.0152270008111373
3922,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5767807237024483,0.37603784551795405,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.5386879967991263
3923,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5715841475926597,0.37608843537414965,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4070029547046818,-0.5070029547046859,1.5556689977529459
3924,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5665101676435873,0.37544131576681306,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4283864875567338,-0.5283864875567374,1.4948170064599253
3925,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5799530878028288,0.3781484112632395,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3770294556642,-0.3436961223308703,1.6089150012703612
3926,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5695536017936093,0.3775282011538793,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4141307989886993,-0.38079746565536965,1.653736995649524
3927,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5852205323384079,0.37775919228450877,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3561942185263032,-0.5228608851929737,1.5330329988501035
3928,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5828217479401788,0.37721648152932064,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.367708428523562,-0.467708428523566,1.5993109991541132
3929,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5755473315919282,0.3761153448721261,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.392016205184441,-0.492016205184445,1.5514350016019307
3930,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5817107483660038,0.3771026005338844,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3764811599500444,-0.2764811599500483,1.5903090024949051
3931,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5636926565192664,0.37571665375010765,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4300313746991993,-0.5300313746992034,76.990976005618
3932,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5707287930576236,0.37724339102729704,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4070029547046818,-0.5070029547046859,5.543765000766143
3933,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5801134616428844,0.3767941100490829,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,3.2327070002793334
3934,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5763267092301141,0.3763194265047792,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.393295561850803,-0.5599622285174739,1.5294189943233505
3935,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5880743100348947,0.3782164384741238,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3545493313838375,-0.5212159980505078,1.4975619997130707
3936,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5826421405279658,0.3773921467321105,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3669773675713548,-0.4669773675713591,2.228350000223145
3937,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5755751888348113,0.3774649100146388,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3929300313746995,-0.49293003137470315,1.6096260005724616
