,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3615,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,5.346710997400805
3616,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.8752650032402016
3617,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.842360998329241
3618,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.1524430014542304
3619,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.019044001121074
3620,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.415361999941524
3621,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,78.484669997124
3622,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,2.943975996458903
3623,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.2307009969372302
3624,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,2.794075000565499
3625,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.8231609976501204
3626,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.382655995665118
3627,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.759122995485086
3628,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,2.9238909992272966
3629,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,76.37634099955903
3630,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6516891891891892,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.1997319443175236,7.866398610984212,3.306361999420915
3631,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,3.456803002336528
3632,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.8435219976236112
3633,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,3.018972995050717
3634,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,3.022176999365911
3635,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.2353659989894368
3636,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.183286993589718
3637,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,77.024446996802
3638,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,7.2307240043301135
3639,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6814189189189189,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2640653081117301,7.664065308111752,3.5032009982387535
3640,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.238984994823113
3641,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,2.7875410014530644
3642,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.39088799955789
3643,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.200035003828816
3644,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,77.58457399904728
3645,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.8378640054143034
3646,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.6346779961604625
3647,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.2210060016950592
3648,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.9283179974299856
3649,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6871621621621622,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2764933442992472,7.676493344299269,2.810167999996338
3650,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6983108108108108,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.3006183557220745,7.967285022388763,3.3521649966132827
3651,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6493243243243243,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.1946145176520755,7.861281184318764,2.85039099981077
3652,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,77.99681599863106
3653,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0739829962840304
3654,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.7412879973999225
3655,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702704,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,3.5305749988765456
3656,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.0231420023483224
3657,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.8451530015445314
3658,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.0111459927866235
3659,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,4.279474997019861
3660,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,83.22288400086109
3661,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,4.317446000641212
3662,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945945,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.9918529980932362
3663,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.7330550001352094
3664,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.347910002048593
3665,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.609060004237108
3666,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,77.75136100099189
3667,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,3.4680710014072247
3668,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.343650998431258
3669,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.9486419991590083
3670,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.903890999732539
3671,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.8229270028532483
3672,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,4.040533000079449
3673,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6638513513513513,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.226050138596972,7.626050138596994,78.5214029965573
3674,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.2272160024149343
3675,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6915540540540541,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2859971366779368,7.952663803344625,2.9961079999338835
3676,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.8723760007997043
3677,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.194292999978643
3678,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.8164499963168055
3679,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.247524997277651
3680,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.094692001468502
3681,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702702,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,84.66997700452339
3682,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.915255998435896
3683,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.0240070045692846
3684,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,2.806288997817319
3685,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,2.8259409955353476
3686,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,80.41195699479431
3687,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.4023919943138026
3688,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,3.296752998721786
3689,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.9604930023197085
3690,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891891,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,2.8981220020796172
3691,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.849716998753138
3692,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.0581809987779707
3693,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.411635996599216
3694,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6614864864864864,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2209327119315236,7.887599378598212,79.37823500105878
3695,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6527027027027027,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2019251271741442,7.8685917938408325,2.984447004564572
3696,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,3.0729069985682145
3697,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.191164003510494
3698,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6756756756756757,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.251637271924213,7.651637271924235,2.952547001768835
3699,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,3.114742001343984
3700,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.7350220043445006
3701,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,2.6991929989890195
3702,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,80.71920899965335
3703,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,7.701889997406397
3704,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.150086005916819
3705,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243244,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,2.9483399994205683
3706,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6655405405405406,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2297054433580064,7.629705443358028,3.475376004644204
3707,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6763513513513514,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2530993938286263,7.653099393828648,73.68622399371816
3708,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,4.132137997657992
3709,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.4514979997766204
3710,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486486,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.9205019964138046
3711,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.6652060007327236
3712,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,2.93185099872062
3713,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.383875999134034
3714,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.005385005963035
3715,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,3.5168229951523244
3716,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6699324324324324,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2392092357366955,7.639209235736717,73.0606830038596
3717,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,6.032992998370901
3718,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,2.9492510002455674
3719,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.8353000054485165
3720,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6929054054054054,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2889213804867645,7.955588047153453,3.049459002795629
3721,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.121538000414148
3722,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6959459459459459,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2955009290566264,7.962167595723315,3.8956360003794543
3723,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702702,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,2.989496999362018
3724,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,76.11815999553073
3725,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6429054054054053,0.4291139240506329,1.1097972972972974,-0.0,6.666666666666688,0,1.1807243595601447,7.847391026226833,5.072056999779306
3726,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,2.8224019988556392
3727,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.7811610018252395
3728,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.0226450035115704
3729,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513514,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,2.806739001243841
3730,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,2.7280249996692874
3731,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.1349359996966086
