action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471611279646994,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480084804191947,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.643760090164184,7.31042675683087
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470056536127965,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475622242140099,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46281887755102,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465111348593491,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467274544953116,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.387305800698658,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.19286301745408,6.47380364921261
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47512582735797,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471407887479316,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465459528405957,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.0133333333333333,10,0.380008963044677,0.235337552742616,0.567418183489612,-0.533333333333333,6.66666666666669,0,-0.211139541259253,5.9221937920741
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.375943417907704,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.222470986018459,6.44419568064823
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462143201875345,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461460631549917,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461324462217319,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479488416988417,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464770063430778,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474489795918367,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460859073359073,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465747380033094,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.619635078741356,7.01963507874138
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46669194704909,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471245863210149,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373421125206839,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.227953943160011,6.43871272350668
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470216836734694,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466803985107557,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463597972972973,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466760893546608,0.284651898734177,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.621828261597977,7.021828261598
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384704219525648,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.199442566023942,6.46722410064275
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462577564809708,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380430685787829,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.209677419354839,6.45698924731185
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463623827909542,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374353052031623,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.225395229827287,6.4412714368394
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474396718146718,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465538816878103,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454474627688913,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.599530902555667,7.26619756922235
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477961252068395,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.640470315879253,7.30713698254594
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459221594043023,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458078805846663,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.605744920649425,7.27241158731611
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.463630722559294,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.615614243504218,7.01561424350424
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473465940430226,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.63279417588108,7.0327941758811
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464618381136238,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456530956977386,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472273166023166,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468708632101489,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470216836734694,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470720146166575,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480203736900165,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.644856681592494,7.31152334825918
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381985429306858,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.205656584117701,6.46101008254899
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467059087148373,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470515030336459,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472897131825703,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465593974076117,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383937764294907,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.200904687928356,6.46576197873833
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.475079288472146,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.635352889213804,7.03535288921383
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.448150510204082,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.589296049224771,7.25596271589146
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462322462768891,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471468215664644,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470437465526751,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466290333701048,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.383712539069682,0.235443037974684,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.201635748880563,6.19836425111946
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472972972972973,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.0133333333333333,14,0.463108452840596,0.283544303797468,0.735331632653061,-0.533333333333333,6.66666666666669,0,0.61159340826708,6.74492674160044
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474227799227799,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473602109762824,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462427606177606,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385638444567016,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.197249383167322,6.46941728349937
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465535369553227,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383672320279463,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.199808096500046,6.46685857016664
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469222283507998,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467820945945946,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.623655913978494,7.02365591397852
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467105626034198,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374832230189373,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.223933107922873,6.44273355874381
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467195256480971,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47380722559294,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382952978488693,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.204194462213287,6.4624722044534
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468424227799228,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469603212906784,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626580157787321,7.02658015778734
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462067360728075,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475377482073911,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468301847766133,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377970444934731,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.215891437448598,6.45077522921809
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463904784886928,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473150510204082,0.287025316455696,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.634256297785494,7.03425629778552
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473717595146167,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475108590733591,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468374241588527,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470789092664093,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382835769442912,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.203828931737184,6.4628377349295
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467845077220077,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373476282404854,0.234071729957806,0.567418183489612,0,6.66666666666669,0,-0.227588412683908,6.43907825398278
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.373675078139364,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.227222882207804,6.43944378445888
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467598593491451,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467748552123552,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47426054881412,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476718491450634,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385832643868358,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.196152791739012,6.47051387492768
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470501241036955,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465985245449531,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.470292677881964,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626580157787321,7.02658015778734
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461905336458908,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.3817935282221,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.207118706022115,6.45954796064457
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467834735245449,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464594249862107,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460116174848318,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.609034694934357,7.27570136160105
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385466078323221,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.197249383167322,6.46941728349937
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.460354040264755,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.611227877790977,7.011227877791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479952082184225,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.644125620640287,7.31079228730698
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470299572531715,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4736055570877,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472183535576393,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472909197462769,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468729316050745,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470782198014341,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465276820187534,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386994392351535,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.193594078406287,6.4730725882604
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.461381343077772,0.283069620253165,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470964906232763,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380490439419011,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.210042949830942,6.45662371683575
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466016271373414,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467860590182019,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379017282588711,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.448267719249862,0.283069620253165,0.735331632653061,0,6.66666666666669,0,0.586006274939839,7.25267294160653
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378226696083839,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.215525906972494,6.45114075969419
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466585079977937,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468579357418643,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457206632653061,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.606841512077735,7.27350817874442
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472209390512962,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468450082735797,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460486762272477,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.610862347314874,7.27752901398156
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380095146166575,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465854247104247,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388747931605074,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.189207712693046,6.47745895397364
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474191602316602,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463149820739107,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472107694429123,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473160852178709,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466386858797573,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461179674572532,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458290816326531,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385238554881412,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.197614913643425,6.46905175302326
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468831012134584,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.370161104982534,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.234899022205977,6.43176764446071
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.454126447876448,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.59989643303177,7.26656309969846
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474065774958632,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476079012686156,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.446723317705461,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.585275213987632,7.25194188065432
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4684138858246,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458154646993933,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.606841512077735,7.27350817874442
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.462699944842802,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.613786591123701,7.01378659112372
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.0133333333333333,14,0.459318119139548,0.284810126582278,0.735331632653061,-0.533333333333333,6.66666666666669,0,0.606841512077735,6.74017484541109
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458251172090458,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.605744920649425,7.27241158731611
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4697583425262,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467784749034749,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471974972421401,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462401751241037,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466476489244346,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46303778268064,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475963527302813,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471047642029785,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
