action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.2501751500198,7.91684181668649
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661148648648649,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.22020165097932,7.88686831764601
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.648648648648649,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.19315239574766,7.85981906241435
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688851351351351,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.28014864906028,7.94681531572697
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68445945945946,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.27064485668159,7.93731152334828
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.659797297297297,0.432911392405063,1.1097972972973,0,6.66666666666669,0,1.21727740717049,7.88394407383718
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.694594594594595,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.2925766852478,7.95924335191449
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681081081081081,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.26333424715952,7.93000091382621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681418918918919,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26406530811173,7.93073197477842
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.675,0.436075949367089,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.2501751500198,7.65017515001982
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678378378378378,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.25748575954187,7.92415242620856
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686148648648649,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.27430016144263,7.94096682810932
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692905405405405,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28892138048676,7.95558804715345
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692567567567568,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28819031953456,7.95485698620125
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.677702702702703,0.437341772151899,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25602363763745,7.65602363763748
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69222972972973,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.28745925858235,7.95412592524904
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663851351351351,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.22605013859697,7.89271680526366
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674324324324324,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.24871302811539,7.91537969478207
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665202702702703,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.2289743824058,7.89564104907249
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661824324324324,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.22166377288373,7.88833043955042
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687162162162162,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.27649334429925,7.94316001096594
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68445945945946,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27064485668159,7.93731152334828
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69054054054054,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.28380395382132,7.950470620488
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.668918918918919,0.437341772151899,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.23701605288008,7.6370160528801
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672297297297297,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.24432666240214,7.91099332906883
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.670608108108108,0.436708860759494,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24067135764111,7.64067135764113
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689527027027027,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.2816107709647,7.94827743763138
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681756756756757,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.26479636906394,7.93146303573062
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661824324324324,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.22166377288373,7.88833043955042
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663175675675676,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.22458801669256,7.89125468335925
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674324324324324,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.24871302811539,7.91537969478207
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678378378378378,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.25748575954187,7.92415242620856
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.662162162162162,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.22239483383594,7.88906150050263
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683108108108108,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.26772061287276,7.93438727953945
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69527027027027,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.29403880715221,7.9607054738189
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.678716216216216,0.436075949367089,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25821682049408,7.6582168204941
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670945945945946,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24140241859332,7.90806908526
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.680405405405405,0.438607594936709,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26187212525511,7.66187212525513
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689189189189189,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.28087971001249,7.94754637667918
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69222972972973,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28745925858235,7.95412592524904
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.681081081081081,0.438607594936709,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26333424715952,7.66333424715955
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661824324324324,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.22166377288373,7.88833043955042
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.668581081081081,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.23628499192787,7.90295165859456
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676689189189189,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.25383045478083,7.92049712144752
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.65472972972973,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.20631149288739,7.87297815955407
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664189189189189,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.22678119954918,7.89344786621587
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660810810810811,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.21947059002711,7.8861372566938
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672297297297297,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.24432666240214,7.91099332906883
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677702702702703,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.25602363763745,7.92269030430414
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.653378378378378,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.20338724907856,7.87005391574525
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677027027027027,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.25456151573304,7.92122818239973
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.651351351351351,0.432594936708861,1.1097972972973,0,6.66666666666669,0,1.19900088336532,7.86566755003201
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.662837837837838,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.22385695574035,7.89052362240704
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.673310810810811,0.436392405063291,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24651984525876,7.64651984525879
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671959459459459,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672297297297297,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.24432666240214,7.91099332906883
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666891891891892,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.23262968716683,7.89929635383352
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671959459459459,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.655743243243243,0.432278481012658,1.1097972972973,0,6.66666666666669,0,1.20850467574401,7.8751713424107
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688175675675676,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.27868652715587,7.94535319382256
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681081081081081,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26333424715952,7.93000091382621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.66722972972973,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.23336074811904,7.90002741478573
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673310810810811,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.24651984525876,7.91318651192545
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672972972972973,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24578878430656,7.91245545097325
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.686824324324324,0.439240506329114,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27576228334704,7.67576228334706
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.675337837837838,0.437025316455696,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25090621097201,7.65090621097203
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673648648648649,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24725090621097,7.91391757287766
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677364864864865,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.25529257668525,7.92195924335194
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.653716216216216,0.434810126582278,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.20411831003076,7.60411831003079
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681756756756757,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.26479636906394,7.93146303573062
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.690202702702703,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.28307289286911,7.9497395595358
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.2501751500198,7.91684181668649
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665202702702703,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.2289743824058,7.89564104907249
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664864864864865,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.22824332145359,7.89490998812028
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666554054054054,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.23189862621463,7.89856529288132
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669256756756757,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.23774711383228,7.90441378049897
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.684121621621622,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.26991379572939,7.93658046239607
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.66722972972973,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.23336074811904,7.90002741478573
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670945945945946,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24140241859332,7.90806908526
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685472972972973,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.27283803953821,7.9395047062049
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.668918918918919,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.23701605288008,7.90368271954676
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688175675675676,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.27868652715587,7.94535319382256
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.646621621621622,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.18876603003442,7.85543269670111
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671959459459459,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.2501751500198,7.91684181668649
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669932432432432,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.2392092357367,7.90587590240338
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676689189189189,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25383045478083,7.92049712144752
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688851351351351,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.28014864906028,7.94681531572697
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671959459459459,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680743243243243,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26260318620732,7.92926985287401
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.693581081081081,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.29038350239118,7.95705016905787
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660810810810811,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.21947059002711,7.8861372566938
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673310810810811,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.24651984525876,7.91318651192545
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.680067567567568,0.439873417721519,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.2611410643029,7.66114106430292
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680067567567568,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.2611410643029,7.92780773096959
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677364864864865,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25529257668525,7.92195924335194
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679054054054054,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.25894788144628,7.92561454811297
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.652027027027027,0.432911392405063,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.20046300526973,7.60046300526975
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661824324324324,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.22166377288373,7.88833043955042
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673986486486487,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.24798196716318,7.91464863382987
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681081081081081,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.26333424715952,7.93000091382621
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685135135135135,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27210697858601,7.93877364525269
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.677364864864865,0.435443037974683,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25529257668525,7.65529257668527
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.681418918918919,0.437025316455696,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26406530811173,7.66406530811175
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67027027027027,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.2399402966889,7.90660696335559
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673648648648649,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24725090621097,7.91391757287766
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.678378378378378,0.437025316455696,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25748575954187,7.65748575954189
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660472972972973,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.2187395290749,7.88540619574159
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671621621621622,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24286454049773,7.90953120716442
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673986486486486,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.24798196716318,7.91464863382987
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692567567567568,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28819031953456,7.95485698620125
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672972972972973,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.24578878430656,7.91245545097325
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687837837837838,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.27795546620366,7.94462213287035
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.648986486486487,0.433544303797468,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.19388345669987,7.59388345669989
