,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6049,[ 2  3 11  5 10],3,4,2,41.86,1,0.196,6,0.8105354058721934,0.5444444444444444,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6050,[ 6 10  3  8  1],1,5,0,40.339999999999996,3,0.0,2,0.6096373056994818,0.46761904761904766,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9224388575337784,3.07756114246622
6051,[2 2 6 0 2],3,5,1,37.29999999999997,2,0.0,6,0.7155440414507773,0.5242630385487529,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6052,[ 2 11  1  2  6],2,4,0,40.339999999999996,2,0.0,4,0.6792746113989637,0.49379251700680277,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.07576534975200999,3.924234650247988
6053,[ 6  3  8 10 11],2,5,1,40.339999999999996,2,0.0,4,0.6779792746113988,0.49421768707482994,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6054,[ 0  6 11  1  4],2,5,0,40.339999999999996,4,0.196,4,0.6638601036269429,0.4936224489795919,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11646998460749125,-3.9564699846074927
6055,[3 1 7 9 7],2,5,1,44.900000000000034,3,0.4,4,0.7225388601036269,0.5075680272108843,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6056,[ 2  4  7  8 11],1,2,0,40.339999999999996,3,0.008,2,0.615440414507772,0.4681632653061224,0.7658031088082902,-0.32,3.9999999999999982,0.0,-0.9032837352488459,2.776716264751152
6057,[ 4  8 11  0  9],2,5,1,40.339999999999996,0,0.0,4,0.6788860103626942,0.494047619047619,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6058,[6 7 8 4 4],3,5,1,38.81999999999998,3,0.004,6,0.7459412780656304,0.5298185941043084,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6059,[ 1  6  1  2 11],2,4,1,41.86000000000001,4,0.196,4,0.7,0.4994047619047619,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6060,[ 8 11 10  6  8],3,5,1,38.81999999999998,4,0.0,6,0.760621761658031,0.53140589569161,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6061,[9 9 5 0 3],2,4,1,43.38000000000002,3,0.192,4,0.7243523316062176,0.5036564625850339,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6062,[ 5  9  7  4 10],2,4,0,41.86,1,0.196,4,0.6913212435233161,0.4987244897959184,0.8694300518134715,-7.84,6.000000000000001,0.0,-0.04395416452881884,-1.8839541645288174
6063,[10 11  9  2  1],2,5,1,41.86000000000001,2,0.0,4,0.7081606217616581,0.4995748299319728,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6064,[8 9 9 8 3],4,4,1,41.86000000000001,0,0.0,8,1.0580310880829016,0.6360544217687074,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6065,[6 7 9 1 5],2,4,1,43.38000000000002,1,0.20400000000000001,4,0.7270725388601037,0.504421768707483,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6066,[11  3 10  0  3],3,4,1,41.86000000000001,3,0.2,6,0.8055267702936098,0.54421768707483,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6067,[ 4 11  3 11  5],3,5,2,43.38000000000002,3,0.196,6,0.8488773747841106,0.5501133786848073,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6068,[10  5  7  3 10],2,5,0,41.86,1,0.2,4,0.6897668393782384,0.49812925170068034,0.8694300518134714,-8.0,6.000000000000001,0.0,-0.04805883358987545,-2.0480588335898746
6069,[10  9  2  8  9],3,4,1,40.339999999999996,3,0.0,6,0.7832469775474958,0.5379818594104309,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6070,[10  4 11  2  2],3,4,1,38.81999999999998,3,0.004,6,0.7535405872193438,0.5311791383219955,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6071,[ 9  3  2 10  4],2,5,1,40.339999999999996,3,0.196,4,0.6646373056994819,0.49353741496598635,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6072,[6 1 1 2 0],3,5,1,40.339999999999996,2,0.0,6,0.8060449050086356,0.5377551020408163,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6073,[ 0 10  3  4  9],1,5,0,40.339999999999996,2,0.0,2,0.6133678756476684,0.46741496598639454,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9101248503506078,3.0898751496493904
6074,[5 0 9 0 4],3,5,0,40.339999999999996,2,0.192,6,0.7488773747841105,0.535827664399093,1.0421416234887737,-7.68,3.9999999999999982,0.0,0.6788951599110654,-3.001104840088936
6075,[7 0 5 4 8],2,4,1,40.339999999999996,0,0.192,4,0.6670984455958548,0.4943877551020408,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6076,[11  5  1  8  0],2,5,1,41.86,1,0.20400000000000001,4,0.6949481865284974,0.4984693877551021,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6077,[ 0  0  0 10  6],3,4,1,37.29999999999997,3,0.0,6,0.7075993091537134,0.52437641723356,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6078,[9 7 1 1 6],3,3,2,43.38000000000002,4,0.376,6,0.8174438687392055,0.5513605442176871,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6079,[0 6 0 2 8],2,3,0,37.29999999999997,4,0.0,4,0.6189119170984456,0.48460884353741496,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.23516333162305475,-0.23516333162309214
6080,[ 0  1 10  1  8],3,3,1,40.339999999999996,2,0.196,6,0.7554404145077719,0.5354875283446713,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6081,[ 1 10  2 10  4],2,4,0,38.81999999999998,3,0.192,4,0.6392487046632125,0.4891156462585034,0.8694300518134714,-7.68,1.9999999999999754,0.0,-0.18146057807422677,-5.861460578074252
6082,[2 9 1 1 5],2,4,1,43.38000000000002,5,0.192,4,0.7147668393782384,0.5033163265306122,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6083,[4 7 7 7 6],4,5,1,41.86,1,0.188,8,1.011658031088083,0.6333333333333333,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6084,[ 7 11  6 10  5],3,4,1,41.86000000000001,4,0.2,6,0.802245250431779,0.5434240362811791,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6085,[ 3  3 10  2  2],4,5,1,40.339999999999996,1,0.192,8,0.9826424870466322,0.6243197278911565,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6086,[ 9  4 10  1 11],2,4,1,41.86000000000001,3,0.384,4,0.6831606217616581,0.49855442176870746,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6087,[2 4 6 4 3],3,4,1,38.81999999999998,2,0.0,6,0.7385146804835925,0.5304988662131519,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6088,[ 6 11  8  0 11],2,5,1,40.339999999999996,1,0.0,4,0.6756476683937824,0.49396258503401363,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6089,[4 9 9 0 0],3,3,1,40.339999999999996,2,0.0,6,0.7816925734024179,0.5371882086167801,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6090,[ 3 10  2  4  2],3,5,1,38.81999999999998,3,0.192,6,0.7468048359240069,0.5304988662131519,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6091,[6 8 4 9 2],2,4,0,38.81999999999998,2,0.196,4,0.6367875647668394,0.4881802721088435,0.8694300518134714,-7.84,1.9999999999999754,0.0,-0.1879596374209,-6.027959637420924
6092,[2 5 7 5 2],3,4,1,41.86,2,0.196,6,0.7987910189982728,0.5430839002267575,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6093,[ 4  4  1 10  5],3,4,1,40.339999999999996,3,0.0,6,0.791364421416235,0.5376417233560091,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6094,[ 6 10  2  6  2],3,5,0,37.29999999999997,2,0.0,6,0.7107081174438687,0.5234693877551021,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.6033008380365998,0.6033008380365624
6095,[ 1  4  1 10  0],3,5,1,40.339999999999996,2,0.196,6,0.7566493955094992,0.5377551020408163,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6096,[ 9  1  1  7 11],2,4,1,44.900000000000034,3,0.384,4,0.7388601036269431,0.507312925170068,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6097,[ 2 11  8  0  0],2,5,0,38.81999999999998,4,0.0,4,0.6518134715025907,0.48869047619047623,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.14828116983068268,1.8517188301692926
6098,[ 4  4 11  8  9],3,5,1,40.339999999999996,3,0.0,6,0.7934369602763386,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6099,[9 2 3 0 2],3,5,1,40.339999999999996,2,0.188,6,0.7506044905008635,0.5356009070294784,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6100,[ 0 11 11  2 10],3,5,1,40.339999999999996,2,0.0,6,0.7670120898100173,0.5361678004535148,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6101,[ 7  5 10  5  4],3,4,1,41.86,3,0.384,6,0.7934369602763386,0.5445578231292517,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6102,[9 5 0 6 7],2,4,1,41.86000000000001,2,0.192,4,0.6871761658031088,0.4967687074829932,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6103,[10 11  2  6 10],3,4,1,38.81999999999998,2,0.0,6,0.7333333333333334,0.5289115646258503,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6104,[ 1 10  0  1  8],3,4,1,40.339999999999996,3,0.384,6,0.7302245250431779,0.5354875283446713,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6105,[9 7 2 8 4],2,5,0,40.339999999999996,2,0.192,4,0.6545336787564766,0.49183673469387756,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.14109799897383313,-3.8210979989738343
6106,[11  2 10  6  5],2,4,0,40.339999999999996,2,0.192,4,0.6595854922279794,0.4928571428571429,0.8694300518134714,-7.68,3.9999999999999982,0.0,-0.12775782452539797,-3.8077578245253996
6107,[ 8  3 10  9  4],2,2,0,40.339999999999996,4,0.188,4,0.6708549222797928,0.4943027210884354,0.8694300518134715,-7.52,3.9999999999999982,0.0,-0.09799897383273526,-3.6179989738327363
6108,[ 3 11 10  1  9],2,4,1,43.38000000000002,2,0.384,4,0.7103626943005181,0.5036564625850339,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6109,[1 1 9 7 4],2,5,1,43.38000000000002,2,0.4,4,0.702979274611399,0.5038265306122449,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6110,[0 2 0 0 1],4,4,1,38.81999999999998,5,0.0,8,0.955440414507772,0.6124149659863946,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6111,[10  5  3  8  8],2,5,0,40.339999999999996,3,0.0,4,0.6862694300518135,0.49489795918367346,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.057294338977254,3.9427056610227442
6112,[ 3  8  1  4 11],1,5,0,41.86000000000001,3,0.20400000000000001,2,0.6259067357512953,0.4719047619047618,0.7658031088082902,-8.16,6.000000000000011,0.0,-0.8687361039849499,-3.02873610398494
6113,[ 4 11  8  7  9],2,5,1,41.86000000000001,4,0.20800000000000002,4,0.6893782383419689,0.4987244897959184,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6114,[6 6 8 5 0],2,4,0,38.81999999999998,2,0.196,4,0.6255181347150259,0.4871598639455782,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.21771848811356298,-6.057718488113588
6115,[1 9 6 7 5],2,5,0,43.38000000000002,3,0.4,4,0.7011658031088084,0.5010204081632652,0.8694300518134715,-16.0,8.000000000000023,0.0,-0.017957927142124575,-8.0179579271421
6116,[6 4 1 5 7],3,5,1,41.86000000000001,3,0.196,6,0.8124352331606217,0.545124716553288,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6117,[11  9  9  0  7],2,4,1,43.38000000000002,3,0.196,4,0.7213730569948187,0.5039965986394558,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6118,[4 4 3 4 3],4,5,2,40.339999999999996,2,0.0,8,1.0194300518134716,0.625,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6119,[1 0 0 8 8],4,5,1,38.81999999999998,3,0.192,8,0.9038860103626942,0.6130952380952381,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6120,[ 7 10 10  6  3],3,5,0,40.339999999999996,1,0.192,6,0.7621761658031089,0.5366213151927438,1.0421416234887737,-7.68,3.9999999999999982,0.0,0.7052334530528472,-2.974766546947154
6121,[ 7  1  5  5 10],2,4,1,43.38000000000002,4,0.384,4,0.7047927461139897,0.5028061224489796,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6122,[ 4  7  4 11  5],3,4,1,41.86000000000001,3,0.192,6,0.8141623488773749,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6123,[0 7 7 4 8],2,4,1,40.339999999999996,3,0.0,4,0.6858808290155439,0.4941326530612245,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6124,[ 2  2  3 11 10],4,5,1,40.339999999999996,2,0.192,8,0.9575129533678757,0.6239795918367347,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6125,[9 3 3 2 0],3,3,1,41.86,3,0.192,6,0.7899827288428325,0.5436507936507936,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6126,[ 9  6  1 10  2],1,4,0,40.339999999999996,1,0.196,2,0.5945077720207254,0.46727891156462587,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.9723789977766379,-4.812378997776639
6127,[ 0 11 11  0  3],3,4,1,41.86000000000001,3,0.012,6,0.8345423143350604,0.5453514739229025,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6128,[9 4 3 6 3],2,4,1,41.86000000000001,2,0.192,4,0.6931347150259067,0.49787414965986393,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6129,[ 5  7  9 10  7],2,5,1,43.38000000000002,1,0.196,4,0.7181347150259068,0.5038265306122449,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6130,[3 4 2 8 8],3,5,0,38.81999999999998,3,0.196,6,0.7386873920552678,0.5311791383219955,1.0421416234887737,-7.84,1.9999999999999754,0.0,0.6587138703608686,-5.181286129639156
6131,[6 9 4 8 5],3,4,2,40.339999999999996,3,0.008,6,0.789637305699482,0.537641723356009,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6132,[11  2  3 10  8],3,5,1,40.339999999999996,4,0.192,6,0.7506044905008635,0.5362811791383221,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6133,[11  9 11  8  7],3,4,2,43.38000000000002,2,0.2,6,0.8590673575129534,0.5522675736961452,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6134,[8 0 4 4 4],3,5,1,37.29999999999997,4,0.0,6,0.7129533678756476,0.5244897959183674,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6135,[3 6 6 2 7],4,5,1,40.339999999999996,2,0.196,8,0.9927461139896373,0.6239795918367347,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6136,[11  5  4  8 11],3,5,2,41.86000000000001,1,0.20800000000000002,6,0.8058721934369603,0.5447845804988662,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6137,[ 4 11  5  0  6],2,4,1,40.339999999999996,3,0.0,4,0.6784974093264249,0.49404761904761907,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6138,[11  2  0  2  3],3,5,1,40.339999999999996,4,0.2,6,0.7654576856649395,0.5371882086167801,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6139,[10  1 11  5  1],3,4,2,43.38000000000002,4,0.188,6,0.8473229706390328,0.5502267573696146,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6140,[0 4 6 2 2],2,5,0,37.29999999999997,4,0.0,4,0.6156735751295337,0.4833333333333334,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.24371472550025697,-0.24371472550029435
6141,[ 6  2  2 10  6],3,5,1,37.29999999999997,0,0.0,6,0.7352331606217617,0.524829931972789,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6142,[ 7  5  1 11  7],2,2,1,44.900000000000034,5,0.392,4,0.7310880829015545,0.5090986394557823,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6143,[11 10  7 10 11],4,4,1,41.86000000000001,2,0.2,8,1.0126943005181348,0.6331632653061224,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6144,[ 8 11  7  2  9],2,3,1,41.86000000000001,2,0.0,4,0.7000000000000001,0.4995748299319728,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6145,[9 0 1 6 6],3,4,1,40.339999999999996,3,0.188,6,0.7803108808290156,0.5370748299319729,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6146,[1 1 1 1 4],4,3,1,43.38000000000002,2,0.4,8,1.0645077720207254,0.6425170068027211,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6147,[ 0 11  1  2  3],3,3,2,41.86000000000001,3,0.0,6,0.8341968911917098,0.5448979591836735,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6148,[11  9  3  8  2],3,4,2,41.86,2,0.196,6,0.7872193436960276,0.542063492063492,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6149,[ 6 10  6  9  2],2,3,0,38.81999999999998,4,0.2,4,0.6306994818652849,0.4891156462585034,0.8694300518134715,-8.0,1.9999999999999754,0.0,-0.20403625791003965,-6.204036257910065
6150,[ 9 10 11  4  4],3,4,1,40.339999999999996,3,0.188,6,0.7663212435233161,0.5354875283446713,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6151,[ 7  3  5 10  2],2,5,1,41.86,1,0.20800000000000002,4,0.6898963730569949,0.4977891156462585,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6152,[0 0 9 1 4],3,5,1,40.339999999999996,3,0.2,6,0.7758203799654577,0.5358276643990929,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6153,[11  5  2 11  2],3,5,1,41.86,3,0.384,6,0.7898100172711571,0.5439909297052155,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6154,[ 8  4  9  2 10],2,4,1,38.81999999999998,4,0.0,4,0.6369170984455959,0.48860544217687074,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6155,[11  9  4  2  6],1,4,0,40.339999999999996,3,0.196,2,0.5967875647668395,0.46775510204081633,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.9648537711647003,-4.8048537711647015
6156,[ 9 10  7  3  5],1,4,0,43.38000000000002,4,0.392,2,0.6264248704663211,0.47455782312925165,0.7658031088082902,-15.68,8.000000000000023,0.0,-0.8670258252095093,-8.547025825209486
6157,[2 3 6 8 7],3,4,2,40.339999999999996,4,0.0,6,0.7867012089810017,0.5379818594104308,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6158,[11  2  5  9  8],2,3,0,41.86,5,0.384,4,0.6819948186528497,0.4994897959183673,0.8694300518134715,-15.36,6.000000000000001,0.0,-0.06858217889516016,-9.428582178895159
6159,[6 3 6 2 1],3,4,1,40.339999999999996,5,0.0,6,0.7989637305699482,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6160,[6 1 4 1 4],3,4,1,40.339999999999996,2,0.196,6,0.7554404145077719,0.5368480725623582,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6161,[ 5  3 10  5 10],3,5,0,41.86,1,0.388,6,0.786355785837651,0.5429705215419501,1.0421416234887737,-15.52,6.000000000000001,0.0,0.7531212587651783,-8.76687874123482
6162,[ 9 10  4 11  4],3,5,1,40.339999999999996,1,0.4,6,0.761139896373057,0.5374149659863945,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6163,[10  0  0  8  4],2,4,1,37.29999999999997,2,0.0,4,0.6218911917098446,0.48341836734693877,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6164,[ 7 10  8  8  4],2,3,0,38.81999999999998,1,0.188,4,0.6243523316062176,0.48690476190476195,0.8694300518134715,-7.52,1.9999999999999754,0.0,-0.22079698990935565,-5.74079698990938
6165,[ 3 10  1 11 11],3,4,1,43.38000000000002,3,0.392,6,0.812607944732297,0.5470521541950114,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6166,[11  9  0  1  5],2,4,0,43.38000000000002,2,0.392,4,0.6953367875647669,0.5024659863945579,0.8694300518134715,-15.68,8.000000000000023,0.0,-0.033350436121088456,-7.713350436121065
6167,[ 0  6  1 10  0],3,4,1,38.81999999999998,5,0.0,6,0.746286701208981,0.5304988662131519,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6168,[1 8 8 6 5],2,4,0,40.339999999999996,3,0.2,4,0.6518134715025907,0.4916666666666667,0.8694300518134714,-8.0,3.9999999999999982,0.0,-0.14828116983068268,-4.148281169830684
6169,[ 0  4  1 10  5],3,3,2,40.339999999999996,2,0.0,6,0.7913644214162349,0.5383219954648526,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6170,[ 8  4  9 11  3],2,3,1,41.86000000000001,1,0.192,4,0.6915803108808289,0.4985544217687075,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6171,[11  4  9  2  6],1,3,0,40.339999999999996,3,0.2,2,0.5990673575129535,0.4678911564625851,0.7658031088082902,-8.0,3.9999999999999982,0.0,-0.9573285445527623,-4.957328544552764
6172,[11  5  6  9  3],1,3,0,43.38000000000002,4,0.4,2,0.6310880829015544,0.4757142857142857,0.7658031088082902,-16.0,8.000000000000023,0.0,-0.8516333162305457,-8.851633316230524
6173,[ 0  0  0 10  2],3,4,1,37.29999999999997,4,0.0,6,0.7236614853195165,0.5229024943310657,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6174,[ 2  4 11  4  6],2,5,0,38.81999999999998,1,0.0,4,0.6467616580310881,0.4897108843537415,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.16162134427911784,1.8383786557208575
6175,[ 7  6  6 11  5],3,5,1,41.86000000000001,4,0.388,6,0.7706390328151986,0.5441043083900227,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6176,[ 6  5  9 11  8],2,3,1,41.86,4,0.192,4,0.6944300518134715,0.49974489795918364,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6177,[ 8  4  9 10  5],3,2,2,40.339999999999996,3,0.0,6,0.7911917098445596,0.5383219954648526,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6178,[ 8 11 10  6  4],2,3,1,38.81999999999998,3,0.0,4,0.6566062176165803,0.4892006802721089,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6179,[10  9  9 10  7],3,5,1,41.86000000000001,2,0.0,6,0.8300518134715026,0.5446712018140589,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6180,[10  2 11  7  0],2,4,1,40.339999999999996,3,0.192,4,0.6595854922279792,0.4941326530612245,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6181,[ 1  3  7 11  1],2,3,1,44.900000000000034,3,0.384,4,0.7273316062176167,0.5067176870748299,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6182,[10  5  7  7  1],2,3,1,43.38000000000002,1,0.188,4,0.7156735751295338,0.5051020408163265,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6183,[ 6  4 10  2  6],2,4,0,37.29999999999997,4,0.0,4,0.6108808290155441,0.4831632653061224,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.2563707884385158,-0.2563707884385532
6184,[ 2  6 11 10  0],2,4,1,38.81999999999998,1,0.0,4,0.6454663212435233,0.48954081632653057,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6185,[ 9  9  7  2 11],2,5,1,43.38000000000002,3,0.2,4,0.7222797927461141,0.5033163265306122,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6186,[10  6  9  6  8],3,5,1,38.81999999999998,3,0.0,6,0.7521588946459413,0.5304988662131519,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6187,[11  5 10  3  7],2,4,0,43.38000000000002,5,0.392,4,0.7018134715025907,0.5027210884353741,0.8694300518134714,-15.68,8.000000000000023,0.0,-0.01624764836668402,-7.696247648366661
6188,[3 7 4 5 4],3,5,1,41.86,1,0.384,6,0.7880829015544042,0.5441043083900227,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6189,[0 0 5 0 3],3,4,1,40.339999999999996,5,0.0,6,0.7956822107081174,0.5368480725623583,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6190,[8 2 7 8 1],2,5,0,40.339999999999996,0,0.0,4,0.6795336787564767,0.4925170068027211,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.07508123824183366,3.9249187617581645
6191,[3 8 6 9 0],2,2,0,40.339999999999996,4,0.392,4,0.6493523316062176,0.4909013605442177,0.8694300518134714,-15.68,3.9999999999999982,0.0,-0.15478022917735645,-11.834780229177358
