,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4397,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49567251771174786,0.31900542495479206,0.711130908321878,-9.8,9.166666666666694,0,-1.1862225471382013,-1.8195558804715066,1.9627520014182664
4398,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48781489258635824,0.3152174287436494,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.227710256175942,3.0056230771574217,1.7940350007847883
4399,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.48709163311032294,0.31878864203909413,0.711130908321878,-9.8,9.166666666666694,0,-1.2167443418928388,-1.850077675226144,1.7239399967365898
4400,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48187700945102874,0.31468419013174886,0.711130908321878,-3.2,7.50000000000003,0,-1.2509214414085112,3.0490785585915186,1.7549840049468912
4401,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4883619062384792,0.315275983811246,0.711130908321878,-9.8,9.166666666666694,0,-1.213454567607908,-1.846787900941214,1.9005439971806481
4402,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48537045703311427,0.31449754585378453,0.711130908321878,-3.2,7.50000000000003,0,-1.2328276828413904,3.06717231715864,1.7836650004028343
4403,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4958566012877633,0.318793378110738,0.711130908321878,-10.0,9.166666666666694,0,-1.1825672423771667,-2.0159005757104715,1.922889001434669
4404,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4834374723142303,0.3153661844484629,0.711130908321878,-3.2,7.50000000000003,0,-1.2417831795059249,3.0582168204941054,1.8061909941025078
4405,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.49265589767625295,0.3171699819168174,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.197919522373512,-1.4312528557068163,1.8188000030932017
4406,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4781229333912532,0.314095625592009,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2618873556916144,2.9047793109750826,1.7867720016511157
4407,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24666666666666667,2,0.49654593051336204,0.3189832515284595,0.711130908321878,-9.866666666666667,9.166666666666694,0,-1.1811051204727532,-1.8811051204727267,43.88658700190717
4408,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48754965219528507,0.3151952553173168,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2280757866520458,3.0052575466813174,3.716771003382746
4409,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4997955146909625,0.31999590975630754,0.711130908321878,-9.6,9.166666666666694,0,-1.1666666666666667,-1.5999999999999712,2.5949499977286905
4410,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.47959246189723614,0.3142585895117541,0.711130908321878,-3.2,7.50000000000003,0,-1.2565871637881143,3.0434128362119157,1.6772360031609423
4411,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4948405335387201,0.3200908464651684,0.711130908321878,-10.0,9.166666666666694,0,-1.1849431904718395,-2.018276523805145,1.822421996621415
4412,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.49123381007633415,0.3155877034358047,0.711130908321878,-3.2,7.50000000000003,0,-1.211992445703494,3.088007554296536,1.5139989991439506
4413,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4840804644921966,0.31824119521226213,0.711130908321878,-9.8,9.166666666666694,0,-1.231365560936977,-1.8646988942702833,1.5105729980859905
4414,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4826309376152085,0.314426289503143,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2463523104572178,2.9869810228761455,1.5549410018138587
4415,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.2366666666666667,2,0.48075200266354967,0.31549750279858785,0.711130908321878,-9.466666666666669,9.166666666666694,0,-1.2450729537908563,-1.5450729537908305,1.620634000573773
4416,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4900555108613954,0.31511775596314473,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2127235066557014,2.9539431600109953,1.6544329992029816
4417,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25166666666666665,2,0.49483281724676986,0.3198693274778266,0.711130908321878,-10.066666666666666,9.166666666666694,0,-1.18823296475677,-2.0882329647567417,2.0867420025751926
4418,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.49029841330174423,0.31620317747352106,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2150994547503733,3.1515672119163245,1.6191120012081228
4419,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.2366666666666667,2,0.4988887324990211,0.3204848015155429,0.711130908321878,-9.466666666666669,9.166666666666694,0,-1.1716013280940634,-1.471601328094037,1.660597998125013
4420,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4919843623627858,0.31626646861276153,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.20943373237077,2.957232934295927,1.5992129992810078
4421,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49613169781285993,0.31976965469732194,0.711130908321878,-10.0,9.166666666666694,0,-1.182384477139115,-2.0157178104724203,1.6130229996633716
4422,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.47949427565452724,0.31521742874364933,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.253114624265132,2.913552042401565,1.6150529991136864
4423,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48954144148907286,0.3193582622922587,0.711130908321878,-9.8,9.166666666666694,0,-1.2072405495141494,-1.8405738828474565,1.7252000034204684
4424,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4761870550628878,0.31451175406871607,0.711130908321878,-3.2,7.50000000000003,0,-1.2686496694995282,3.0313503305005014,1.9103279992123134
4425,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4940373747174265,0.31857185912339625,0.711130908321878,-10.0,9.166666666666694,0,-1.1875019038045633,-2.0208352371378684,1.6783750033937395
4426,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48394091749569174,0.31470636355808146,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2395899966493042,2.9937433366840596,1.7101449993788265
4427,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4952137448593777,0.31903707052441227,0.711130908321878,-10.0,9.166666666666694,0,-1.1853087209479425,-2.0186420542812478,1.8147459995816462
4428,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07666666666666667,2,0.4898685301035412,0.3152854559545338,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2165615766547873,3.2167717566785763,1.8064140022033826
4429,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4852062893495166,0.31887884267631106,0.711130908321878,-9.8,9.166666666666694,0,-1.22533430808127,-1.8586676414145753,1.7700089956633747
4430,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.49014693820393307,0.31623008697149746,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2158305157025802,3.017502817630783,2.021756998146884
4431,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49274304533464414,0.3201224920347886,0.711130908321878,-9.8,9.166666666666694,0,-1.1940814523744254,-1.827414785707731,1.7863199973362498
4432,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.48102213718423925,0.3146114268492207,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2512869718846142,3.182046361448749,1.782603001629468
4433,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4988024815023334,0.32019051924567293,0.711130908321878,-9.6,9.166666666666694,0,-1.1708702671418565,-1.6042036004751612,1.765143002558034
4434,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4807002249156209,0.31451175406871607,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.253480154741235,2.9131865119254616,1.8295329937245697
4435,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.49102076182664633,0.3190370705244123,0.711130908321878,-9.6,9.166666666666694,0,-1.203585244753115,-1.636918578086421,2.01012800243916
4436,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08666666666666667,2,0.4791446561820359,0.313245931283906,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2600597033110972,2.773273630022266,1.902142001199536
4437,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49201420940873203,0.3184310686299836,0.711130908321878,-9.8,9.166666666666694,0,-1.199016113801822,-1.8323494471351278,1.9860839965986088
4438,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.485819438053894,0.31588198570567466,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.232096621889184,2.934570044777513,45.37875099777011
4439,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.488043166223218,0.31746426418668733,0.711130908321878,-10.0,9.166666666666694,0,-1.2160132809406319,-2.0493466142739383,3.379940004379023
4440,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.48983467487260973,0.3156240850770688,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2138200980840113,3.152846568582686,2.225683994765859
4441,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49575545356078293,0.3196572806337725,0.711130908321878,-9.6,9.166666666666694,0,-1.1807395899966495,-1.614072923329955,1.5843279979890212
4442,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.47496076837120504,0.3147380091277017,0.711130908321878,-3.2,7.50000000000003,0,-1.2754119833074418,3.0245880166925883,1.7289460010943003
4443,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.23,2,0.4878727969272011,0.3187111426849221,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.21363733284596,-1.2469706661792674,1.60706699534785
4444,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.47874462717449406,0.31501808318264013,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2646288342623901,2.9020378324043072,1.6226769948843867
4445,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.5059414804992155,0.3202854559545337,0.711130908321878,-10.0,9.166666666666694,0,-1.1423588900057882,-1.9756922233390934,1.521517006040085
4446,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4859267195185034,0.31578231292517006,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2326449176033387,3.000688415730025,1.5085709965205751
4447,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49122207845468396,0.3189737793851718,0.711130908321878,-9.6,9.166666666666694,0,-1.1977367571354598,-1.6310700904687643,1.552681002067402
4448,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4922545611859084,0.31661456987858433,0.711130908321878,-3.2,7.50000000000003,0,-1.2050473666575285,3.0949526333425013,2.1321940002962947
4449,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4908715587481316,0.31793421165934727,0.711130908321878,-10.0,9.166666666666694,0,-1.202488653324805,-2.03582198665811,1.8098379950970411
4450,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4781304460588324,0.31448484457073966,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2609735295013558,2.972359803832008,1.8129250020137988
4451,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4934288522158618,0.3183946869887195,0.711130908321878,-9.8,9.166666666666694,0,-1.191157208565598,-1.8244905418989035,1.88631300261477
4452,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4908471631195539,0.31566520278997673,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2158305157025802,3.017502817630783,1.8236539981444366
4453,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48565519892314857,0.31755446482390426,0.711130908321878,-9.8,9.166666666666694,0,-1.2216790033202354,-1.855012336653541,1.7598190024727955
4454,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.47782253743116065,0.314728536984414,0.711130908321878,-3.2,7.50000000000003,0,-1.2664564866429073,3.033543513357123,1.5312280011130497
4455,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25166666666666665,2,0.5013967310072047,0.32002755532592786,0.711130908321878,-10.066666666666666,9.166666666666694,0,-1.1597215876207014,-2.0597215876206736,1.5620989943272434
4456,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48792009851132717,0.31590889520365106,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.223323890462701,2.9433427762039965,1.5625550004187971
4457,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.503490364637663,0.32000064582795146,0.711130908321878,-9.6,9.166666666666694,0,-1.1544213957172018,-1.5877547290505074,1.8419199986965396
4458,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.48300345232617614,0.3152396021699819,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2421487099820285,2.924517956684669,1.5828060058993287
4459,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.48897180766999415,0.31915891673124946,0.711130908321878,-9.8,9.166666666666694,0,-1.2101647933229769,-1.843498126656284,1.7088559980038553
4460,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48301724519803724,0.31560191165073626,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2434280666483903,2.989905266684973,1.578114002768416
4461,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.48862673223609565,0.3178487470937742,0.711130908321878,-9.8,9.166666666666694,0,-1.213454567607908,-1.846787900941214,1.7269640011363663
4462,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4862137441449062,0.3148013002669422,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2308172652228215,3.002516068110542,1.6654540013405494
4463,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48555143623056274,0.31844054077327133,0.711130908321878,-9.6,9.166666666666694,0,-1.2249687776051663,-1.6583021109384717,1.671730999078136
4464,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4756840207025255,0.3139137173856884,0.711130908321878,-3.2,7.50000000000003,0,-1.2728532699747175,3.0271467300253123,1.7040700040524825
4465,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.49351048772680894,0.3193724705071902,0.711130908321878,-10.0,9.166666666666694,0,-1.1926193304700115,-2.0259526638033165,1.9031670017284341
4466,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.49158812719878603,0.31616679583225693,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2092509671327183,3.024082366200645,1.8444300003466196
4467,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4930775787419014,0.31964780849048485,0.711130908321878,-9.8,9.166666666666694,0,-1.1971884614213044,-1.8305217947546115,1.7077469965443015
4468,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4889298932008037,0.3164879876001033,0.711130908321878,-3.2,7.50000000000003,0,-1.2231411252246491,3.0768588747753807,1.6973700039670803
4469,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4879315443443867,0.31834086799276673,0.711130908321878,-9.8,9.166666666666694,0,-1.2167443418928388,-1.850077675226144,1.7933410053956322
4470,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.09000000000000001,2,0.4874762223892498,0.3157823129251701,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2235066557007528,2.676493344299277,44.02809200109914
4471,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4902760003315148,0.31871587875656593,0.711130908321878,-9.6,9.166666666666694,0,-1.208154375704408,-1.6414877090377136,3.6066569955437444
4472,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.09000000000000001,2,0.47828295356792766,0.31546112115732367,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2571354595022695,2.6428645404977598,2.492253996024374
4473,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4961199090334916,0.3202538103849135,0.711130908321878,-9.8,9.166666666666694,0,-1.1831155380913223,-1.8164488714246279,1.6482809951412492
4474,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4896734115155654,0.31600856798415566,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2196685857016667,2.946998080965031,1.6716890022507869
4475,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.4814635233732199,0.3173820287608714,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2373968137926834,-1.4707301471259875,1.557452000270132
4476,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.09000000000000001,2,0.47310045611859086,0.3130338844398519,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2834536537817176,2.6165463462183123,1.4972240023780614
4477,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49148001337490604,0.3193171445793507,0.711130908321878,-9.8,9.166666666666694,0,-1.2026714185628564,-1.8360047518961622,1.4895389977027662
4478,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48577386549074186,0.3161351502626367,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2330104480794426,3.0003228852539205,1.5927989952615462
4479,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49697857157146574,0.31951175406871607,0.711130908321878,-9.8,9.166666666666694,0,-1.180374059520546,-1.8137073928538516,2.872213000955526
4480,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.49073959943871115,0.3159769224145354,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2103475585610286,2.8229857747723344,1.6392640027333982
4481,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.225,2,0.4982397423330066,0.3188661413932662,0.711130908321878,-9.0,9.166666666666694,0,-1.1756221633312016,-1.0089554966645071,1.5243199959513731
4482,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4856094977551306,0.3159405407732713,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2346553352219076,2.9986779981114555,1.9953149967477657
4483,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4836816072178767,0.3178440110221304,0.711130908321878,-10.0,9.166666666666694,0,-1.2319138566511318,-2.0652471899844382,1.5747009965707548
4484,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4828353586218131,0.3155244122965642,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2447074233147524,2.921959243351945,1.5831570053705946
4485,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4869046523524688,0.31821902178592953,0.711130908321878,-10.0,9.166666666666694,0,-1.2205824118919253,-2.053915745225231,1.6455150034744292
4486,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.49613976776819124,0.31531236545251007,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.1869536080904082,2.979713058576289,1.6015110013540834
4487,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4882429002969344,0.3183677774907431,0.711130908321878,-9.6,9.166666666666694,0,-1.2121752109415458,-1.6455085442748505,1.6902439965633675
4488,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.47441609104081345,0.31418109015758205,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.277239635687959,2.889427030978738,1.5824509973754175
4489,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.48507267246626984,0.3166541806596056,0.711130908321878,-10.0,9.166666666666694,0,-1.2255170733193217,-2.0588504066526276,1.6723980006645434
4490,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4843553609652796,0.31340415913200725,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2403210576015113,2.9263456090651854,1.616740002646111
4491,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49437762746885616,0.3192949711530182,0.711130908321878,-9.6,9.166666666666694,0,-1.189695086661184,-1.6230284199944887,1.6081260037026368
4492,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08666666666666667,2,0.4874563672269076,0.3153392749504865,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2264308995095803,2.806902433823783,1.7693629997665994
4493,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4880164164111241,0.31858929647808487,0.711130908321878,-9.8,9.166666666666694,0,-1.2171098723689424,-1.8504432057022484,1.9068920009885915
4494,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4787825441757714,0.31508137432188066,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.258780346644735,2.9078863200219622,1.657112006796524
4495,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.48528999325538924,0.3188519331783346,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2273447256998389,-1.4606780590331425,1.6192309994949028
4496,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4835828815492028,0.31496426418668727,0.711130908321878,-3.2,7.50000000000003,0,-1.2384934052209942,3.0615065947790363,1.7027009962475859
4497,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4822580656685024,0.3167680616550418,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2359346918882699,-1.4692680252215737,1.7095750008593313
4498,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.49056489330082964,0.316203177473521,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2160132809406319,2.9506533857260653,1.8696679981076159
4499,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49533577658762706,0.320190519245673,0.711130908321878,-9.6,9.166666666666694,0,-1.1834810685674253,-1.6168144019007311,1.7818940032157116
4500,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.47900338016455707,0.31470636355808146,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.257683755216425,2.9089829114502717,1.7946400039363652
4501,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.484052742998894,0.3168582622922587,0.711130908321878,-9.8,9.166666666666694,0,-1.2273447256998389,-1.8606780590331446,1.8617829991853796
4502,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4882078126027053,0.31542473951605954,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2216790033202354,3.011654330013128,43.79199899995001
4503,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.23,2,0.4962590452088972,0.31983768190820633,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.1820189466630118,-1.2153522799963188,3.633997002907563
4504,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48228544778785337,0.315823430638078,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2500076152182527,2.983325718115111,2.4502509986632504
4505,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49110259381724963,0.31884246103504693,0.711130908321878,-9.8,9.166666666666694,0,-1.198285052849615,-1.831618386182921,1.7142189972219057
4506,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4791398227824949,0.3134263325583398,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2543939809314937,3.1122726857352037,1.680119996308349
4507,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4946848609209823,0.3193946439335228,0.711130908321878,-9.6,9.166666666666694,0,-1.1928020957080634,-1.6261354290413692,1.5483919996768236
