action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.08092988552024,0.629394590114527,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09314784343929,0.635904804959959,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.0959126872987,0.637722272453285,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.06730412407226,0.627258783260139,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14837579645708,0.642938947730991,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09642557064837,0.633881748902093,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.1037615092424,0.637330739257728,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08173509487467,0.633252873934384,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09434449831956,0.63355345302678,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09414757211875,0.634742045552398,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09711218666853,0.637439453629553,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09427097920459,0.632918657969517,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10865446891192,0.631540353483165,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11575278322364,0.638418421165935,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.07103215586052,0.633355668216654,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13514104292116,0.648727449840696,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11257745763899,0.637807306466891,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.0758102419129,0.632074237923017,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08295209879569,0.632380737104969,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09094533328665,0.633219237061913,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07794448431592,0.638044648239042,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10 10  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12165619311021,0.639232971669681,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.1400827965271,0.64762792775338,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.0916153199832,0.637585841298545,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08819471187509,0.634368272625506,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08066512918359,0.634312839059674,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.12286050623162,0.637245705244123,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.10463323589133,0.637840943339361,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.13937867595575,0.648007620769827,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.10811926725949,0.638129682252648,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08745689504271,0.636634590545079,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08314333601736,0.625334485059847,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.11180835142137,0.637603601567209,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.1264874492368,0.644042506243004,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.11228710089623,0.633043248945148,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09745046212015,0.638667603117196,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10569510572749,0.637880500301386,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.05115464395743,0.631362212606562,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07435167518555,0.635030784465685,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.1324289315222,0.638260193317833,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.10822932712505,0.633456578834065,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07110808185128,0.632080158012572,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.10479974793446,0.633007728407819,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11213765579051,0.633927225953673,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10343942550063,0.63507034142771,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09251111539,0.637455330233359,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.12711192410027,0.63670186429002,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.11935456343649,0.646670756910359,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.10645239637306,0.637925977352966,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.06649278812491,0.63007486222337,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08599307695001,0.626353009558254,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12418472552864,0.635619833376389,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11038632544462,0.63605119262895,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.10403961279933,0.636798738482735,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10262852716706,0.635301763110307,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07667518554824,0.628971303711358,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07094769640106,0.63592660165332,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08413124912477,0.635030784465685,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08785687403725,0.627820384482907,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12955162092144,0.645488084474296,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.12455669724128,0.638736491432016,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.0857596099986,0.635355043916301,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09190611433973,0.633830351760957,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08026602541661,0.628631167656936,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.10238893362274,0.635806047102385,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11334897073239,0.638214716266253,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11029333251645,0.635774293894773,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10274099390842,0.635285886506501,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09048890211455,0.635347240161887,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.11792115950147,0.637518567553604,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.12189491142697,0.637303022474813,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.0992411777062,0.637257545423233,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.0601058150119,0.631184340824938,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.06202978399384,0.63411317058469,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.14155602331606,0.641732594936709,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.11418503185828,0.636974726599501,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09534138250945,0.633258794023939,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10611784063857,0.634045896839749,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.12906958934323,0.647386549556531,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.11329448781683,0.63846981830707,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.1095465446016,0.637421693360889,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11402136430472,0.637421693360889,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.05548855202353,0.631251614569879,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11409488341969,0.646253390596745,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.1425946996219,0.648808447429605,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.0795695630864,0.633944986222337,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13709870816412,0.648229085938173,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.07288829470662,0.631874569448032,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08645716636325,0.635728816843193,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.07860156140597,0.628771635236373,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09863005006302,0.635956202101094,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.07316355377398,0.632578521915095,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.11120006826775,0.637931897442521,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08277661567007,0.62811315982089,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.103744442305,0.637925977352966,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10499339203193,0.63337154482046,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11104821628623,0.647766242572979,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.11257373792186,0.637829103160251,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10868247619381,0.637722272453285,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09160809935583,0.637931897442521,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14041210089623,0.650608154654267,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11742578070298,0.643751883664858,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.14175251190309,0.641726674847154,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.10940038159922,0.636945126151726,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.11474780317883,0.648286403168862,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.10432624982495,0.638141522431758,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11465765474023,0.637330739257728,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10501374107268,0.636239020924826,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10253072048733,0.631378089210368,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11943617840639,0.638248353138724,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08422139756337,0.636458602428313,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10193622216776,0.636158023335917,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.0884988534519,0.63494575045208,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10450939119171,0.633575249720141,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09456943180227,0.635076261517265,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10833610488727,0.635529148368208,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13416363254446,0.64864241582709,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.1389511272931,0.645622631964178,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.09890618435793,0.63252712477396,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07810902709705,0.62327779212951,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.11753343369276,0.642582935072763,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.1031186546002,0.638135602342203,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09349137025627,0.634516543959356,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08754748109508,0.6361994639628,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08111018239742,0.625842805476621,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10570889056155,0.637217988461207,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.063522484596,0.630624623267028,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09920463695561,0.637427613450444,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.12118181977314,0.637506727374494,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
