,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6643,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5424870466321244,0.33144715692184046,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19359407840628728,1.6064059215937423
6644,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5741884318494237,0.35188940555125003,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20309787078497732,1.596902129215052
6645,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5505295900743717,0.3362905077642872,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1919491912638216,1.6080508087362073
6646,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.558876141130027,0.3358212061195786,0.7680800817736421,-6.4,8.333333333333362,0,-0.17495202412501132,1.7583813092083505
6647,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5803743258961616,0.35431269554235195,0.8119188608085722,-6.4,8.333333333333362,0,-0.19432513935849438,1.7390081939748674
6648,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5362024602587149,0.33075360946066196,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20766700173627028,1.4589996649304258
6649,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5461809594304042,0.33315070754040016,0.7680800817736421,-6.4,8.333333333333362,0,-0.18226263364708062,1.7510706996862817
6650,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5813868034260335,0.35255389075461413,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.1915836607877186,1.8750830058789782
6651,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5610363575482006,0.3366675995292632,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17275884126839114,1.6272411587316382
6652,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15,14,0.5493391138838956,0.3347875226039783,0.7680800817736421,-6.0,8.333333333333362,0,-0.19450790459654588,2.1388254287368165
6653,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5897333544816891,0.3542969086368724,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17458649364890833,1.625413506351121
6654,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5418199922456028,0.33177939952352253,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.19597002650096007,1.3373633068324011
6655,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5497466603221599,0.3321776600935733,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18025221602851138,1.4864144506381844
6656,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5827103380212189,0.3533159677373059,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18610070364616704,1.4805659630205295
6657,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5517544323428853,0.33580793076724363,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1917664260257701,1.6082335739742586
6658,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5484143139120934,0.33423103418582617,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19724938316732166,1.469417283499375
6659,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5819155123189172,0.3538828611613422,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.1917664260257701,1.874900240640926
6660,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15,14,0.5380256247576751,0.3315605356066477,0.7680800817736421,-6.0,8.333333333333362,0,-0.20035639221420098,2.1329769411191615
6661,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5386235063973777,0.3311834438416717,0.7680800817736421,-6.4,8.333333333333362,0,-0.19925980078589034,1.7340735325474714
6662,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5762715448873851,0.3527885415769683,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.20163574888056313,1.465030917786133
6663,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5488262662577985,0.33470571773013,0.7680800817736421,-6.4,8.333333333333362,0,-0.19542173078680447,1.737911602546557
6664,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5504709915054105,0.3357472946984701,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19395960888239083,1.606040391117638
6665,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5789424059779352,0.35420721031028446,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1923147217399257,1.607685278260103
6666,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5435180289732474,0.33252568960073475,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19213195650187365,1.4745347101648223
6667,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5471718480138169,0.3322092339045322,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1840902860275978,1.6159097139724317
6668,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5837862606182369,0.35299951204110336,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18774559078863218,1.4789210758780644
6669,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5424566458707836,0.3354756881655616,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20967741935483897,1.4569892473118573
6670,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5543931303091185,0.33569455208243637,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18628346888421854,1.8803831977824785
6671,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5799998237637024,0.3540938316254772,0.8119188608085722,-6.4,8.333333333333362,0,-0.1926802522160287,1.7406530811173333
6672,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5413313771104297,0.3326681305433566,0.7680800817736421,-6.4,8.333333333333362,0,-0.1924974869779772,1.7408358463553846
6673,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5431250220295372,0.33220134045179256,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18920771269304582,1.4774589539736507
6674,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5745206372704522,0.3518076006774018,0.8119188608085722,-6.4,8.333333333333362,0,-0.20181851411861462,1.7315148192147474
6675,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5523232349934794,0.33500100462125776,0.7680800817736421,-6.4,8.333333333333362,0,-0.18865941697889077,1.744673916354471
6676,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.552068132952663,0.3346978242773903,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18920771269304582,1.4774589539736507
6677,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5692168058933419,0.35135408593817274,0.8119188608085722,-6.4,8.333333333333362,0,-0.2109567760212011,1.7223765573121605
6678,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5411613090832188,0.3326602370906169,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1928630174540802,1.6071369825459492
6679,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5439088329632371,0.3324571600792216,0.7680800817736421,-6.4,8.333333333333362,0,-0.18884218221694282,1.744491151116419
6680,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5728463924429875,0.3507290679985074,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20730147126016618,1.592698528739863
6681,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5513134010080716,0.3343365194178938,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1915836607877186,1.6084163392123108
6682,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5439022241020761,0.33309724733775364,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20657041030795964,1.460096256358737
6683,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5845810863205386,0.354523666006487,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18207986840902857,1.617920131591001
6684,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5313528779387403,0.3308063520766957,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2179018550671663,1.5820981449328624
6685,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5375339254872934,0.33223829616234685,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20273234030887322,1.5972676596911555
6686,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5761120510380318,0.35058411550274116,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20273234030887322,1.5972676596911555
6687,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5556607098798069,0.336931312609432,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18299369459928716,1.8836729720674095
6688,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5453398716999754,0.33491668819426507,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20291510554692527,1.5970848944531042
6689,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5797795283916676,0.35352693820144093,0.8119188608085722,-6.4,8.333333333333362,0,-0.18957324316914936,1.743760090164213
6690,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5382406330407811,0.3308433077872499,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.20309787078497732,1.1969021292150517
6691,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5497334425998378,0.3331058583771061,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1793383898382528,1.4873282768284435
6692,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5750044059074407,0.35256178420735385,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19889427030978735,1.601105729690242
6693,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5554056078389905,0.3358527799305376,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18354199031344276,1.6164580096865864
6694,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5572763561383103,0.3363959929963547,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.17952115507630484,1.3538121782570567
6695,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5793221951993233,0.3538591808031229,0.8119188608085722,-6.4,8.333333333333362,0,-0.19432513935849438,1.7390081939748674
6696,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5471960805047408,0.3328712075547519,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.17970392031435634,2.0202960796856724
6697,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5341938070565014,0.33060327506530035,0.7680800817736421,-6.4,8.333333333333362,0,-0.20821529745042477,1.7251180358829377
6698,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5769650347185507,0.3534451333275927,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20108745316640808,1.5989125468336214
6699,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5491928377568644,0.3338514308677058,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19651832221511456,1.6034816777849148
6700,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5554029642945261,0.336931312609432,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18335922507539126,1.8833074415913051
6701,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5781528673645623,0.3528861333562961,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19834597459563175,1.6016540254043976
6702,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5469035282506785,0.33303732885559284,0.7680800817736421,-6.4,8.333333333333362,0,-0.18372475555149426,1.749608577781868
6703,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5448468506573614,0.33304522230833267,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18701452983642564,1.4796521368302704
6704,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5760327447040993,0.3534214529693734,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19724938316732166,1.602750616832708
6705,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5610923125726975,0.33645662906512813,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1705656584117704,1.496101008254926
6706,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5521505234218039,0.3350537472372916,0.7680800817736421,-6.4,8.333333333333362,0,-0.18884218221694282,1.744491151116419
6707,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5704310739839977,0.3523508137432188,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.21004294983094196,1.4566237168357539
6708,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5465660357407213,0.33188488475558997,0.7680800817736421,-6.4,8.333333333333362,0,-0.18463858174175285,1.748694751591609
6709,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5474802615346657,0.33278150922816385,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.18116604221876997,1.3521672911145917
6710,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5795028374043919,0.35473463647062203,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.19469066983459737,1.8719759968320995
6711,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5589664622325614,0.33609281265248714,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.17513478936306337,1.891531877303633
6712,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.552681875859152,0.3350749160423663,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18920771269304582,1.877458953973651
6713,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5798482605477424,0.35265937598668157,0.8119188608085722,-6.4,8.333333333333362,0,-0.19432513935849438,1.7390081939748674
6714,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5379643826442494,0.331507792990614,0.7680800817736421,-6.4,8.333333333333362,0,-0.20218404459471817,1.731149288738644
6715,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5424711853653379,0.3321328109302793,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1924974869779772,1.6075025130220517
6716,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5690335201438089,0.35102184333649067,0.8119188608085722,-6.4,8.333333333333362,0,-0.21040848030704606,1.7229248530263161
6717,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5453160797997956,0.33512227675880485,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20127021840445958,1.5987297815955692
6718,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5504524866941596,0.33417578001664805,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1926802522160287,1.6073197477840004
6719,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5747250713757005,0.3515492694968283,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20382893173718386,1.5961710682628452
6720,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5256212329491382,0.3287626654037142,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.22777117792195933,1.5722288220780696
6721,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5304602410912552,0.32969086368724704,0.7680800817736421,-6.4,8.333333333333362,0,-0.21680526363885622,1.7165280696945056
6722,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5779114236368122,0.3534214529693734,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19377684364433878,1.6062231563556901
6723,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5545341193472207,0.3351355521111398,0.7680800817736421,-6.4,8.333333333333362,0,-0.18390752078954575,1.7494258125438158
6724,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5517385710760988,0.3360267946841184,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19066983459746,1.609330165402569
6725,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5802818018399069,0.3537458021183157,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.18792835602668423,2.0120716439733446
6726,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.527707430122308,0.33000731938344957,0.7680800817736421,-6.4,8.333333333333362,0,-0.2204605683998906,1.7128727649334712
6727,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5363835430545275,0.3330003731450386,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20200127935666667,1.4646653873100295
6728,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5801646047019844,0.3537379086655759,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.1919491912638216,1.4747174754028745
6729,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5449094145430192,0.3352119750853928,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2034634012610803,1.4632032654056157
6730,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5571833914913116,0.3350828094951061,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1791556246002013,1.4875110420664948
6731,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5842753163441543,0.35245629897528635,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18518687745590845,1.6148131225441205
6732,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.540358552747524,0.33191394701340454,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19798044411952875,1.6020195558805002
6733,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5359927390645377,0.331476219179655,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2052910536415975,1.4613756130250986
6734,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5828856931373585,0.35333175464278543,0.8119188608085722,-6.4,8.333333333333362,0,-0.18610070364616704,1.7472326296871952
6735,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5537155017447394,0.33645662906512813,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18792835602668423,1.6120716439733451
6736,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5508084840153679,0.33491668819426507,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.19304578269213224,1.3402875506412295
6737,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5701147298297558,0.34936852378082034,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.21241889792561475,1.454247768741082
6738,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5449636072045398,0.3318690978501105,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18902494745499432,1.6109750525450348
6739,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5462633498995453,0.33182424868681654,0.7680800817736421,-6.4,8.333333333333362,0,-0.18189710317097707,1.7514362301623851
6740,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5762266046314899,0.3512328138006257,0.8119188608085722,-6.4,8.333333333333362,0,-0.1985287398336838,1.7348045934996783
6741,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5484222445454866,0.33553632423433505,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19779767888147726,1.6022023211185523
6742,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666668,14,0.5573613901519158,0.33545200780734236,0.7680800817736421,-6.2666666666666675,8.333333333333362,0,-0.1793383898382528,1.887328276828442
6743,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.583932536745268,0.35299951204110336,0.8119188608085722,-6.4,8.333333333333362,0,-0.18573517317006294,1.7475981601632995
6744,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5338510274576151,0.3312731421682597,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.20876359316458037,1.9912364068354478
6745,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5345339431109232,0.33277361577542414,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20748423649821823,1.459182430168478
6746,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5760909026823164,0.3503731450386061,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.20127021840445958,1.4653964482622364
6747,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5529422649888971,0.3356497029191423,0.7680800817736421,-6.4,8.333333333333362,0,-0.18902494745499432,1.7443083858783677
6748,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5449120580874838,0.33419407847527194,0.7680800817736421,-6.4,8.333333333333362,0,-0.2036461664991318,1.7296871668342302
6749,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5878784674491558,0.35187361864577055,0.8119188608085722,-6.4,8.333333333333362,0,-0.17970392031435634,1.7536294130190058
6750,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5459285009340524,0.33183214213955625,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18299369459928716,1.617006305400742
6751,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5404519579852667,0.33196668962943826,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1923147217399257,1.4743519449267701
6752,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.580624581438793,0.3542969086368724,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18738006031252863,1.6126199396875007
6753,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5507128758239047,0.3360267946841184,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1924974869779772,1.6075025130220517
6754,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5579539847026893,0.3364487356123884,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17787626793383915,1.62212373206619
6755,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5822133516619082,0.3535427251069205,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18811112126473573,1.47855554540196
6756,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5401461880088823,0.3321934469990528,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19542173078680447,1.8712449358798917
6757,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5436590180113496,0.33235167484715405,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18975600840720142,1.610243991592828
6758,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5853115857742061,0.35430480208961224,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1840902860275978,1.6159097139724317
6759,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5514913996686758,0.3366148569132294,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1917664260257701,1.4749002406409257
6760,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5617034119347221,0.336931312609432,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.17038289317371835,1.8962837734929785
6761,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15,14,0.5788463571957281,0.3513461924854329,0.8119188608085722,-6.0,8.333333333333362,0,-0.19779767888147726,2.1355356544518855
6762,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5418600860033133,0.33319555670369416,0.7680800817736421,-6.4,8.333333333333362,0,-0.1926802522160287,1.7406530811173333
6763,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.5462712805329386,0.3329845862395591,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.18244539888513267,2.017554601114896
6764,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.576391385569772,0.35244051206980687,0.8119188608085722,-6.4,8.333333333333362,0,-0.19779767888147726,1.7355356544518852
6765,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5498493179655282,0.3359134159993111,0.7680800817736421,-6.4,8.333333333333362,0,-0.1934113131682358,1.7399220201651264
6766,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5525223820097988,0.3351882947271736,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19030430412135646,1.6096956958786723
6767,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5769385992739064,0.3524720858807658,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19925980078589034,1.4674068658808057
6768,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5511710901977371,0.3329845862395591,0.7680800817736421,-6.4,8.333333333333362,0,-0.17568308507721841,1.7576502482561436
6769,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5422667512600895,0.331808461781337,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19048706935940796,1.609512930640621
6770,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5771245285679039,0.3502439794483194,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19999086173809744,1.6000091382619317
6771,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5546535194388637,0.33581331266683884,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18610070364616704,1.213899296353862
6772,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5597502731662614,0.33665970607652346,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17476925888695982,1.6252307411130698
6773,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5762503965316697,0.35341355951663367,0.8119188608085722,-6.4,8.333333333333362,0,-0.2001736269761495,1.7331597063572124
6774,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5421469105777027,0.3326602370906169,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19432513935849438,1.6056748606415345
