,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
5241,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6141073152233867,0.3543908227848101,0.9994829012686156,-0.0,5.000000000000013,0,0.1376526851259552,5.1376526851259685
5242,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6062206977385549,0.3555379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.10585153370495565,5.105851533704969
5243,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.608344249862107,0.3541534810126582,0.9994829012686156,-0.0,5.000000000000013,0,0.11700021322611082,5.117000213226124
5244,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6116123138444567,0.3531645569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.12760059703311066,5.127600597033124
5245,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6023803778268064,0.35518196202531643,0.9994829012686156,-0.0,5.000000000000013,0,0.09324073227938656,5.0932407322793996
5246,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6006773993381136,0.35407436708860757,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08885436656614537,4.911076588788381
5247,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6114408094318808,0.35577531645569616,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.1274178317950586,4.949640054017294
5248,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6125086183121897,0.3564873417721519,0.9994829012686156,-0.0,5.000000000000013,0,0.12942824941362785,5.129428249413641
5249,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5997905750137893,0.35573575949367087,0.9994829012686156,-0.0,5.000000000000013,0,0.08501629656705922,5.085016296567073
5250,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5899053709321567,0.35280854430379743,0.9994829012686156,-0.0,5.000000000000013,0,0.04754942276645607,5.047549422766469
5251,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5991803985107557,0.3540743670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.08647841847147314,5.086478418471486
5252,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5887522407611693,0.3534018987341772,0.9887100110314396,-0.0,5.000000000000013,0,0.06820189466630044,5.068201894666314
5253,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.600729109211252,0.3536392405063291,0.9994829012686156,-0.0,5.000000000000013,0,0.08702671418562818,5.087026714185641
5254,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6207218698290127,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.16049833988242085,5.160498339882434
5255,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.588195497793712,0.35312499999999997,0.9994829012686156,-0.0,5.000000000000013,0,0.040056048006335554,5.040056048006349
5256,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5906758480419194,0.35229430379746834,0.9994829012686156,-0.0,5.000000000000013,0,0.04864601419476644,5.04864601419478
5257,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6081848110865968,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.118827865606628,5.118827865606641
5258,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5927588940981798,0.3545094936708861,0.9994829012686156,-0.0,5.000000000000013,0,0.05467726705047332,5.0546772670504865
5259,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5907697876447876,0.353876582278481,0.9994829012686156,-0.0,5.000000000000013,0,0.051570258003593716,5.051570258003607
5260,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6062293160507446,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.10859301227573143,5.108593012275745
5261,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6128593836183123,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.13271802369855895,5.1327180236985726
5262,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5968112244897958,0.3530458860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.07258826037954219,5.072588260379556
5263,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6029638375620519,0.35494462025316453,0.9887100110314396,-0.0,5.000000000000013,0,0.12028998751104164,5.120289987511055
5264,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6143046745725317,0.3558544303797468,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.13692162417374837,4.959143846395984
5265,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6123862382790954,0.3554588607594936,0.9994829012686156,-0.0,5.000000000000013,0,0.13253525846050718,5.13253525846052
5266,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.592586527854385,0.3530854430379746,0.9994829012686156,-0.0,5.000000000000013,0,0.05924639800176629,5.05924639800178
5267,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6000887686155543,0.3526898734177215,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08574735751926632,4.9079695797415015
5268,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5822497242140099,0.3521756329113924,0.9887100110314396,-0.0,5.000000000000013,0,0.04901154467086999,5.049011544670884
5269,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6001490968008825,0.3540743670886076,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08666118370952491,4.9088834059317605
5270,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6041290333701048,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.10164793322976595,5.1016479332297795
5271,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5899527716492001,0.35344145569620256,0.9994829012686156,-0.0,5.000000000000013,0,0.04663559657619748,5.046635596576211
5272,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5831580943188086,0.3513844936708861,0.9994829012686156,-0.0,5.000000000000013,0,0.020865698010904543,5.020865698010918
5273,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5899794884169884,0.35288765822784807,0.9994829012686156,-0.0,5.000000000000013,0,0.04553900514788711,5.0455390051479005
5274,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.607943498345284,0.3553006329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.11517256084559363,5.115172560845607
5275,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5803278405956978,0.3513844936708861,0.9994829012686156,-0.0,5.000000000000013,0,0.013372323250784024,5.013372323250797
5276,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5984849007170436,0.3532041139240506,0.9994829012686156,-0.0,5.000000000000013,0,0.07861951323524907,5.078619513235262
5277,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5992312465526751,0.3553401898734177,0.9887100110314396,-0.0,5.000000000000013,0,0.11224831703676608,5.112248317036779
5278,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5780396787093216,0.34940664556962026,0.9994829012686156,-0.0,5.000000000000013,0,0.005147887538456408,5.005147887538469
5279,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5887263858246001,0.35391613924050636,0.9994829012686156,-0.0,5.000000000000013,0,0.041700935148800966,5.041700935148814
5280,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6103023303916161,0.355379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.1221176398915591,5.122117639891572
5281,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5942834735245449,0.3546677215189873,0.9994829012686156,-0.0,5.000000000000013,0,0.0649121203813699,5.064912120381384
5282,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6007515168229454,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.08684394894757641,5.08684394894759
5283,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5998922710976282,0.3545886075949367,0.9994829012686156,-0.0,5.000000000000013,0,0.08629565323342137,5.086295653233435
5284,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5983470077220077,0.3522151898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.08044716561576626,5.080447165615779
5285,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6155465733590733,0.3556170886075949,0.9994829012686156,-0.0,5.000000000000013,0,0.14313564226750675,5.14313564226752
5286,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6006929123000552,0.3536787974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.09013372323250751,5.090133723232521
5287,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5927330391616106,0.3507911392405063,0.9994829012686156,-0.0,5.000000000000013,0,0.06016022419202516,5.060160224192039
5288,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6020442636514065,0.35435126582278476,0.9994829012686156,-0.0,5.000000000000013,0,0.09141307989886938,5.091413079898882
5289,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5966940154440155,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.07459867799811115,5.074598677998124
5290,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6027776820187535,0.3545886075949367,0.9994829012686156,-0.0,5.000000000000013,0,0.09579944561211085,5.0957994456121245
5291,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5963027440706012,0.3551028481012658,0.9887100110314396,-0.0,5.000000000000013,0,0.09817539370678335,5.098175393706796
5292,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6063198083287369,0.3541534810126582,0.9994829012686156,-0.0,5.000000000000013,0,0.10767918608547283,5.107679186085486
5293,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5763444567015996,0.35213607594936713,0.9994829012686156,-0.0,5.000000000000013,0,-0.0008833653172501954,4.999116634682763
5294,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5874267443463872,0.35158227848101264,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.03859392610192136,4.860816148324157
5295,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5902035645339216,0.35193829113924047,0.9994829012686156,-0.0,5.000000000000013,0,0.04828048371866317,5.048280483718677
5296,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5947299020959735,0.3549841772151899,0.9994829012686156,-0.0,5.000000000000013,0,0.06619147704773176,5.066191477047745
5297,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5971775027578599,0.3530854430379747,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.07715739133083516,4.89937961355307
5298,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6127077013237727,0.3554588607594936,0.9994829012686156,-0.0,5.000000000000013,0,0.13290078893661073,5.132900788936624
5299,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6049150234418091,0.35597310126582277,0.9994829012686156,-0.0,5.000000000000013,0,0.10402388132443846,5.104023881324451
5300,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6001241036955323,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.08282311371043849,5.082823113710452
5301,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6012608590733591,0.35565664556962023,0.9994829012686156,-0.0,5.000000000000013,0,0.0884888360900421,5.088488836090056
5302,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5889461527854385,0.3537183544303798,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.07277102561759397,4.89499324783983
5303,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5971516478212906,0.3542325949367089,0.9887100110314396,-0.0,5.000000000000013,0,0.10091687227755913,5.100916872277573
5304,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5996828461114175,0.3565664556962025,0.9887100110314396,-0.0,5.000000000000013,0,0.11243108227481757,5.112431082274831
5305,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6117553778268063,0.3554588607594937,0.9994829012686156,-0.0,5.000000000000013,0,0.1292454841755758,5.1292454841755895
5306,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.60225972145615,0.35435126582278487,0.9887100110314396,-0.0,5.000000000000013,0,0.118827865606628,5.118827865606641
5307,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5954960700496414,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.06820189466630044,5.068201894666314
5308,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.605220973524545,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.10767918608547283,5.107679186085486
5309,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5938766891891891,0.3527689873417722,0.9994829012686156,-0.0,5.000000000000013,0,0.06436382466721458,5.064363824667228
5310,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5893779302261445,0.35336234177215187,0.9994829012686156,-0.0,5.000000000000013,0,0.04974260562307653,5.04974260562309
5311,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6078392167677882,0.3553401898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.11444149989338626,5.1144414998934
5312,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6130084804191948,0.35589398734177213,0.9994829012686156,-0.0,5.000000000000013,0,0.13308355417466222,5.133083554174675
5313,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6091647131825704,0.3559335443037974,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.12120381370130023,4.943426035923536
5314,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6182527233866519,0.3555379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.15410155655061042,5.154101556550624
5315,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5966664368450083,0.35106803797468356,0.9994829012686156,-0.0,5.000000000000013,0,0.07130890371318005,5.071308903713193
5316,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5966492002206287,0.35565664556962023,0.9994829012686156,-0.0,5.000000000000013,0,0.07953333942550767,5.079533339425521
5317,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5995768408714838,0.3532041139240506,0.9887100110314396,-0.0,5.000000000000013,0,0.1120655517987143,5.112065551798728
5318,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6079702151130723,0.35324367088607594,0.9994829012686156,-0.0,5.000000000000013,0,0.11407596941728326,5.114075969417296
5319,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6112572393822394,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.12522464893843815,5.125224648938452
5320,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.609972249034749,0.3548655063291139,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.11901063084467978,4.941232853066915
5321,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5903181880860453,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.05138749276554222,5.0513874927655555
5322,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6040962837837838,0.354746835443038,0.9994829012686156,-0.0,5.000000000000013,0,0.0994547503731455,5.099454750373159
5323,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.61020666712631,0.3553401898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.12412805751012779,5.124128057510141
5324,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5931484418091562,0.3528085443037975,0.9994829012686156,-0.0,5.000000000000013,0,0.058880867525663017,5.0588808675256765
5325,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5945351282404853,0.3524525316455696,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.06637424228578326,4.888596464508018
5326,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5922193877551021,0.3544699367088608,0.9887100110314396,-0.0,5.000000000000013,0,0.08684394894757641,5.08684394894759
5327,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5875086183121898,0.35201740506329116,0.9994829012686156,-0.0,5.000000000000013,0,0.03950775229218051,5.039507752292193
5328,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5906611969111969,0.3542721518987342,0.9887100110314396,-0.0,5.000000000000013,0,0.07459867799811115,5.074598677998124
5329,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5942653750689466,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.0641810594291628,5.064181059429176
5330,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5987132859900717,0.353876582278481,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08044716561576626,4.902669387838002
5331,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6070213389409818,0.35621044303797467,0.9994829012686156,-0.0,5.000000000000013,0,0.1096896037040418,5.109689603704055
5332,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5979626309983453,0.3547072784810127,0.9887100110314396,-0.0,5.000000000000013,0,0.10713089037131751,5.107130890371331
5333,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5979531508549365,0.3552215189873418,0.9887100110314396,-0.0,5.000000000000013,0,0.1045721770385935,5.104572177038607
5334,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5951082460011031,0.3551819620253165,0.9887100110314396,-0.0,5.000000000000013,0,0.09561668037405907,5.095616680374072
5335,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6087708563154991,0.3540743670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.11791403941636941,5.117914039416383
5336,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.601362555157198,0.3543908227848101,0.9994829012686156,-0.0,5.000000000000013,0,0.08976819275640396,5.089768192756417
5337,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6099541505791506,0.3547072784810127,0.9994829012686156,-0.0,5.000000000000013,0,0.12284870084376565,5.122848700843779
5338,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5972688568670711,0.3542721518987342,0.9994829012686156,-0.0,5.000000000000013,0,0.07606079990252479,5.076060799902538
5339,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5948333218422504,0.35205696202531644,0.9994829012686156,-0.0,5.000000000000013,0,0.06253617228669739,5.062536172286711
5340,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6092879550468836,0.3542325949367089,0.9994829012686156,-0.0,5.000000000000013,0,0.11791403941636941,5.117914039416383
5341,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5891504067843354,0.3545886075949367,0.9887100110314396,-0.0,5.000000000000013,0,0.07057784276097323,5.070577842760986
5342,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5849265719801434,0.35288765822784807,0.9994829012686156,-0.0,5.000000000000013,0,0.02963842943738748,5.029638429437401
5343,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5966535093767236,0.3546677215189873,0.9994829012686156,-0.0,5.000000000000013,0,0.07405038228395583,5.0740503822839695
5344,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6002051158301158,0.3533227848101266,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08391970513874858,4.906141927360984
5345,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5819980694980694,0.35399525316455693,0.9887100110314396,-0.0,5.000000000000013,0,0.04754942276645607,5.047549422766469
5346,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6058690706012134,0.3557753164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.10731365560936956,5.107313655609383
5347,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5934931742967458,0.3552215189873418,0.9994829012686156,-0.0,5.000000000000013,0,0.058880867525663017,5.0588808675256765
5348,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.587001861555433,0.35340189873417727,0.9887100110314396,-0.0,5.000000000000013,0,0.06472935514331812,5.0647293551433314
5349,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5811732970215113,0.35308544303797473,0.9887100110314396,-0.0,5.000000000000013,0,0.039690517530232006,5.0396905175302456
5350,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5971585424710425,0.3507911392405063,0.9994829012686156,-0.0,5.000000000000013,0,0.07660909561667983,5.076609095616693
5351,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.601893443188086,0.3528481012658228,0.9887100110314396,-0.0,5.000000000000013,0,0.118827865606628,5.118827865606641
5352,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6015375068946497,0.35589398734177213,0.9994829012686156,-0.0,5.000000000000013,0,0.08921989704224892,5.089219897042263
5353,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6045022062879205,0.3546677215189873,0.9994829012686156,-0.0,5.000000000000013,0,0.10475494227664528,5.104754942276658
