,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4433,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.0005759981577285
4434,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6722972972972974,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.244326662402144,7.6443266624021655,3.4472580009605736
4435,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.1856869973125868
4436,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.0664090008940548
4437,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.2393899964517914
4438,[10 11  9  4  5 11 10 11  5  4  5  5],3,1,0,42.36666666666668,0,0.0,8,0.5213010204081633,0.33744725738396625,0.8314258135686706,-0.0,6.666666666666688,0,0.42707667001736255,7.093743336684051,3.2920290032052435
4439,[10 11  5  4  5 11 10 11  5  4  5  5],4,1,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.259644996433053
4440,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.1169020003289916
4441,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.1362079971586354
4442,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6932432432432433,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2896524414389712,7.956319108105659,3.0227969982661307
4443,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,3.0296940021798946
4444,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,2.9770069959340617
4445,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.183382999850437
4446,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.1237329967552796
4447,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6962837837837839,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2962319900088333,7.962898656675522,3.0251580028561875
4448,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.1726450033602305
4449,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.209635993698612
4450,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6831081081081081,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2677206128727645,7.667720612872786,3.1595019972883165
4451,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.822528997261543
4452,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6449324324324324,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.185110725273386,7.851777391940074,3.2324889980372973
4453,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.106279000348877
4454,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.0848859969410114
4455,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.1626100026187487
4456,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.169702999002766
4457,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,2.8759259948856197
4458,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.1309699988923967
4459,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.048363003472332
4460,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0036070020287298
4461,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,4.090454000106547
4462,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.556326002581045
4463,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.0994089975138195
4464,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6726351351351352,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2450577233543507,7.645057723354372,3.262273996369913
4465,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.1104189984034747
4466,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,4.251869002473541
4467,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.3803050027927384
4468,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.261236000980716
4469,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,4.192761000012979
4470,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43164556962025313,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.100223999354057
4471,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.130422002868727
4472,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,2.9107580048730597
4473,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.131915000267327
4474,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.024001998710446
4475,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.652027027027027,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2004630052697305,7.867129671936419,3.1597289998899214
4476,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.409173004911281
4477,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.293089001090266
4478,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.0016059972695075
4479,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351352,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,3.1359489948954433
4480,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.1498579992330633
4481,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.1274920038413256
4482,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.075902997807134
4483,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43069620253164553,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.0160999958752654
4484,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.0888569963281043
4485,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864864,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.0168910016072914
4486,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.0675100060761906
4487,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.301814998849295
4488,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6814189189189189,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2640653081117301,7.664065308111752,2.945716005342547
4489,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.9900350054958835
4490,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.050064005947206
4491,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.1993789962143637
4492,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.093243001785595
4493,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6537162162162162,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2041183100307649,7.870784976697453,3.0653909998363815
4494,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.1391580050694756
4495,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.0779329972574487
4496,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,2.981912999530323
4497,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.7690479948651046
4498,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.062812000280246
4499,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,2.9610600031446666
4500,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.188262002367992
4501,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.2385899976361543
4502,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135134,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.075905995501671
4503,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,3.203769003448542
4504,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0690810017404146
4505,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.0715299944859
4506,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.990636996401008
4507,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,3.1267869999282993
4508,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.0557849968317896
4509,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.0012810020707548
4510,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,3.272477006248664
4511,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.1028689991217107
4512,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,3.195855999365449
4513,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.2800629996927455
4514,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.23165999725461
4515,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.081627997744363
4516,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.224007996323053
4517,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.384150993952062
4518,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.069755002798047
4519,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6574324324324324,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.212159980505041,7.87882664717173,3.0859619946568273
4520,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.098595996561926
4521,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.1021689937915653
4522,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,3.035060995898675
4523,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,3.0267969996202737
4524,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.1326870011980645
4525,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.983272999699693
4526,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.1187190033961087
4527,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.446447000897024
4528,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6621621621621622,0.43259493670886073,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2223948338359372,7.622394833835958,3.028999002708588
4529,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,2.972877999127377
4530,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6530405405405405,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2026561881263511,7.869322854793039,3.6355880001792684
4531,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.0463260045507923
4532,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6949324324324324,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2933077462000055,7.693307746200027,3.0141919996822253
4533,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.206337998562958
4534,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864864,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.957352000521496
4535,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.029300998605322
4536,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625000000000001,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.0252670039772056
4537,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.0445349984802306
4538,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.937573997769505
4539,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0728259953320958
4540,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.109171004325617
4541,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.2306720022461377
4542,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6435810810810811,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.1821864814645582,7.848853148131246,3.047109996259678
4543,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.124506998574361
4544,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6864864864864865,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2750312223948335,7.675031222394855,3.130354998575058
4545,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.1675700010964647
4546,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6533783783783784,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2033872490785582,7.870053915745246,3.0123860051389784
4547,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.1019640009617433
4548,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.9797450042678975
4549,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.023573000973556
