,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6537,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5479341200140608,0.37147334883320415,0.769993298257547,-0.0,6.666666666666688,0,-1.2242377166529597,5.442428950013729
6538,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5707459975307867,0.37936838026349784,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1452831338146154,-3.6786164671479007
6539,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5688111016007019,0.38144493240334104,0.8049148778682458,-0.0,6.666666666666688,0,-1.236665752840477,5.430000913826211
6540,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5833760956420098,0.39018126237836903,0.8049148778682458,-12.8,10.000000000000046,0,-1.2103475585610286,-4.010347558560984
6541,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5644507893480877,0.38008740204942737,0.796296565678505,-0.0,6.666666666666688,0,-1.2308172652228215,5.435849401443867
6542,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5715396431643656,0.3803825454232326,0.769993298257547,-12.8,10.000000000000046,0,-1.1438210119102017,-3.943821011910156
6543,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5420613180855594,0.3698626539223284,0.769993298257547,-0.0,6.666666666666688,0,-1.2447074233147524,5.421959243351936
6544,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5873696946920484,0.39279019202617754,0.8049148778682458,-12.8,10.000000000000046,0,-1.2015748271345463,-4.001574827134501
6545,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5636303153105522,0.3796363988633428,0.8049148778682458,-0.0,6.666666666666688,0,-1.253480154741235,5.413186511925453
6546,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5792776443303831,0.39190260914492375,0.796296565678505,-12.266666666666667,10.000000000000046,0,-1.1993816442779253,-3.4660483109445472
6547,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.533604465732519,0.3688325583397916,0.769993298257547,-0.0,6.666666666666688,0,-1.2732188004508211,5.393447866215867
6548,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5588608538219937,0.3773241195212262,0.769993298257547,-12.8,10.000000000000046,0,-1.194264217612477,-3.9942642176124323
6549,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5626017693171653,0.38086584000688883,0.8049148778682458,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
6550,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.589693473874636,0.390508697149746,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1964574004690978,-3.7297907338023837
6551,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5551323094004441,0.3805952380952381,0.796296565678505,-0.0,6.666666666666688,0,-1.2615218252155107,5.405144841451177
6552,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5619908176125792,0.37904395935589424,0.769993298257547,-12.8,10.000000000000046,0,-1.1789119376161323,-3.978911937616086
6553,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5480991772146473,0.370930638078016,0.769993298257547,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
6554,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5988548808404471,0.3934594850598467,0.8049148778682458,-12.8,10.000000000000046,0,-1.155517987145512,-3.955517987145466
6555,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5586908453340726,0.38126453112890724,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2724877394986145,5.127512260501407
6556,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5908635673846628,0.39192155343149915,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1577111700021328,-4.2243778366687526
6557,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5320744786501633,0.36904934125548955,0.769993298257547,-0.0,6.666666666666688,0,-1.2849157756861311,5.381750890980557
6558,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5645684520832559,0.379441143546026,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1672149623808221,-4.500548295714108
6559,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5737823584131875,0.38131835012486004,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2198513509397182,5.180148649060303
6560,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5840745272342237,0.3903646775165762,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.2103475585610286,-4.543680891894315
6561,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5569808400184048,0.37996232670283303,0.796296565678505,-0.0,6.666666666666688,0,-1.2585975814066837,5.408069085260005
6562,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5698063960915551,0.3803825454232326,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1511316214322704,-4.217798288098891
6563,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5423090503530918,0.37017114440712995,0.769993298257547,-0.0,6.666666666666688,0,-1.2505559109324076,5.41611075573428
6564,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5868743766236364,0.391358391457849,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.197919522373512,-3.4645861890401335
6565,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5609510508446481,0.3797804184965125,0.8049148778682458,-0.0,6.666666666666688,0,-1.2629839471199245,5.403682719546763
6566,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5912000262925503,0.3930797382244037,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.155517987145512,-4.488851320478798
6567,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5433946075979754,0.3692661241711874,0.769993298257547,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
6568,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5518896627408841,0.37822913975716865,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.2176581680830976,-4.550991501416384
6569,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5639666991989346,0.38135473176612417,0.8049148778682458,-0.0,6.666666666666688,0,-1.2461695452191663,5.4204971214475215
6570,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5879727657762447,0.38962111426849216,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.194995278564684,-4.261661945231305
6571,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5562270440314482,0.38046865581675704,0.796296565678505,-0.0,6.666666666666688,0,-1.2578665204544763,5.4088001462122115
6572,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5522960362551407,0.3788082321536209,0.769993298257547,-12.8,10.000000000000046,0,-1.2183892290353044,-4.018389229035259
6573,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.534747327162205,0.367891156462585,0.769993298257547,-0.0,6.666666666666688,0,-1.2717566785464074,5.394909988120281
6574,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5943089524704994,0.3912143718246793,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.167946023333029,-4.234612689999649
6575,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5653762478244344,0.38102880392663396,0.8049148778682458,-0.0,6.666666666666688,0,-1.2454384842669592,5.421228182399729
6576,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5737413727569167,0.39181240850770693,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.2205824118919253,-4.2872490785585455
6577,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5416677764790274,0.370804055799535,0.769993298257547,-0.0,6.666666666666688,0,-1.2512869718846142,5.415379694782074
6578,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5630892067651875,0.378591449237923,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1759876938073048,-4.242654360473924
6579,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5631096263599964,0.38075669508309656,0.8049148778682458,-0.0,6.666666666666688,0,-1.2512869718846142,5.415379694782074
6580,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5887473100148896,0.39107035219150954,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1906089128514425,-4.257275579518062
6581,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5611447226278832,0.3817344786015672,0.796296565678505,-0.0,6.666666666666688,0,-1.2359346918882699,5.430731974778419
6582,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5651970405162485,0.37976707138551624,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1672149623808221,-4.233881629047442
6583,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5450326406294208,0.3712565659175063,0.769993298257547,-0.0,6.666666666666688,0,-1.234472569983856,5.432194096682832
6584,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5903853430463349,0.3912333161112546,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1847604252337876,-3.718093758567072
6585,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5682586258141403,0.3815176956858693,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2322793871272355,5.167720612872786
6586,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5861962324490082,0.39179497115301815,0.796296565678505,-12.266666666666667,10.000000000000046,0,-1.1781808766639255,-3.444847543330546
6587,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5352616001588985,0.36903039696891415,0.769993298257547,-0.0,6.666666666666688,0,-1.2702945566419936,5.396372110024695
6588,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5538515406862927,0.3755663911134074,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.213271802369856,-4.279938469036477
6589,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5617511124320895,0.37992594506156896,0.8049148778682458,-0.0,6.666666666666688,0,-1.265177129976545,5.401489536690143
6590,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.590944088320106,0.3891511667958323,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.1847604252337876,-3.4514270919004097
6591,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.546434208608524,0.37990700077499356,0.796296565678505,-0.0,6.666666666666688,0,-1.2885710804471655,5.378095586219523
6592,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5670510189792203,0.379314561267545,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1650217795242015,-4.231688446190821
6593,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.013333333333333334,4,0.5363599893115067,0.3692661241711875,0.769993298257547,-0.5333333333333333,6.666666666666688,0,-1.267370312833166,4.865963020500189
6594,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5909378188328966,0.39085206234392494,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.189146790947029,-4.25581345761365
6595,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5731791408623386,0.38191638680788775,0.8049148778682458,-0.0,6.666666666666688,0,-1.2183892290353044,5.448277437631384
6596,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5795153775695967,0.38773831051407903,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.2037680099911667,-4.537101343324453
6597,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5302079612127726,0.3687597950572634,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.295881689969235,5.1041183100307865
6598,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5674509765396145,0.3786452682338758,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1620975357153738,-4.4954308690486595
6599,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.568220423024272,0.3817170412468785,0.8049148778682458,-0.0,6.666666666666688,0,-1.2264308995095803,5.440235767157108
6600,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5815603199689061,0.38782851115129596,0.8049148778682458,-12.8,10.000000000000046,0,-1.2183892290353044,-4.018389229035259
6601,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5563567277492147,0.3798152932058899,0.796296565678505,-0.0,6.666666666666688,0,-1.254211215693442,5.412455450973246
6602,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5684857920202109,0.3802195815034875,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1547869261933048,-4.221453592859925
6603,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.54712778893941,0.37109360199776115,0.769993298257547,-0.0,6.666666666666688,0,-1.2264308995095803,5.440235767157108
6604,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5959598174096694,0.39206557306466894,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.169408145237443,-3.4360748119040636
6605,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.554113130128119,0.3807582020149832,0.8049148778682458,-0.0,6.666666666666688,0,-1.2827225928295105,5.383944073837178
6606,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5898849415133649,0.38947709463532243,0.796296565678505,-12.8,10.000000000000046,0,-1.1628285966675806,-3.962828596667535
6607,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.537966235506946,0.3698626539223284,0.769993298257547,-0.0,6.666666666666688,0,-1.25932864235889,5.407338024307798
6608,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5607084163311032,0.3774696460862826,0.769993298257547,-12.8,10.000000000000046,0,-1.188415729994822,-3.9884157299947773
6609,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5666459636648385,0.3807582020149832,0.8049148778682458,-0.0,6.666666666666688,0,-1.236665752840477,5.430000913826211
6610,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.5784112547833866,0.3888790579522948,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.2308172652228215,-3.497483931889443
6611,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.564032619909748,0.38086584000688883,0.796296565678505,-0.0,6.666666666666688,0,-1.2264308995095803,5.440235767157108
6612,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5659208429906061,0.37918797898906403,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1657528404764081,-4.499086173809694
6613,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5416804619200992,0.3701347627658659,0.769993298257547,-0.0,6.666666666666688,0,-1.2505559109324076,5.41611075573428
6614,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5883218351056988,0.39190260914492386,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1869536080904082,-4.253620274757029
6615,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5648110865968008,0.3811190045638509,0.8049148778682458,-0.0,6.666666666666688,0,-1.2417831795059249,5.424883487160764
6616,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.29333333333333333,4,0.5880591668119426,0.3877004219409283,0.796296565678505,-11.733333333333334,10.000000000000046,0,-1.169408145237443,-2.9027414785707304
6617,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5399916871243666,0.36957461465598895,0.769993298257547,-0.0,6.666666666666688,0,-1.25932864235889,5.407338024307798
6618,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5601434015701224,0.37964048910703524,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1928020957080634,-4.52613542904135
6619,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5664110633050308,0.38086584000688883,0.8049148778682458,-0.0,6.666666666666688,0,-1.2381278747448905,5.428538791921798
6620,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.597299376409295,0.3908156807026608,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1606354138109602,-3.693968747144245
6621,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5556438959843846,0.37981529320588997,0.796296565678505,-0.0,6.666666666666688,0,-1.262252886167718,5.40441378049897
6622,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5651398827980989,0.3774143201584431,0.769993298257547,-12.8,10.000000000000046,0,-1.1664839014286157,-3.966483901428571
6623,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5457753980320597,0.370804055799535,0.769993298257547,-0.0,6.666666666666688,0,-1.227893021413994,5.438773645252694
6624,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5954836007361914,0.390761861706708,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1686770842852359,-4.235343750951856
6625,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5692426995304494,0.3816442779643503,0.8049148778682458,-0.0,6.666666666666688,0,-1.227893021413994,5.438773645252694
6626,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.34,4,0.5933795679733873,0.3933692844226298,0.796296565678505,-13.600000000000001,10.000000000000046,0,-1.149669499527857,-4.749669499527812
6627,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5389249383411114,0.3713831481959872,0.769993298257547,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
6628,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5724285028393097,0.3795866701110824,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1408967681013742,-4.47423010143466
6629,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.562646241594243,0.3793104710238525,0.8049148778682458,-0.0,6.666666666666688,0,-1.2578665204544763,5.4088001462122115
6630,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5932550355949691,0.39170326358391455,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1723323890462705,-3.705665722379555
6631,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5586342484760323,0.380558856453974,0.796296565678505,-0.0,6.666666666666688,0,-1.2520180328368213,5.4146486338298665
6632,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5694191239722327,0.37927817962628085,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1533248042888913,-4.219991470955511
6633,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5425375347590373,0.3709306380780161,0.769993298257547,-0.0,6.666666666666688,0,-1.2454384842669592,5.421228182399729
6634,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5951154300118031,0.38893287694824763,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1737945109506844,-4.240461177617306
6635,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5690269005655757,0.3799433824162577,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2322793871272355,5.167720612872786
6636,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5803832746514093,0.391975372427452,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1971884614213044,-4.2638551280879256
6637,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5338584674872611,0.3688674330491691,0.769993298257547,-0.0,6.666666666666688,0,-1.2746809223552353,5.391985744311453
6638,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5577308243000323,0.37538749677086025,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.2030369490389596,-3.7363702823722456
6639,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5647604912991663,0.38036101782485143,0.8049148778682458,-0.0,6.666666666666688,0,-1.2527490937890284,5.41391757287766
6640,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5976803790414078,0.391358391457849,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1628285966675806,-3.6961619300008657
6641,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.555061716046172,0.37976298114182383,0.796296565678505,-0.0,6.666666666666688,0,-1.2695634956897868,5.3971031709769015
6642,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5650891410338117,0.3789886334280548,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.169408145237443,-4.502741478570728
6643,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5355093324264308,0.36897657797296135,0.769993298257547,-0.0,6.666666666666688,0,-1.2761430442596489,5.39052362240704
6644,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.6010389737045918,0.39137733574442435,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1504005604800636,-4.4837338938133495
6645,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.560741521366984,0.37950981658486177,0.8049148778682458,-0.0,6.666666666666688,0,-1.2629839471199245,5.403682719546763
6646,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5683956042856858,0.3851293808662705,0.796296565678505,-12.8,10.000000000000046,0,-1.2439763623625457,-4.0439763623625
6647,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5484483930107542,0.37062365452510115,0.769993298257547,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
6648,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5613179033691618,0.3795502884698183,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1854914861859942,-4.252158152852614
6649,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5610779052553665,0.38131835012486004,0.8049148778682458,-0.0,6.666666666666688,0,-1.2556733375978557,5.410993329068832
6650,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5930329671428857,0.3917760268664428,0.8049148778682458,-12.8,10.000000000000046,0,-1.1811051204727532,-3.9811051204727086
6651,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5640425439185617,0.38168065960561437,0.796296565678505,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
6652,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.565158984193033,0.3800929992250065,0.769993298257547,-12.8,10.000000000000046,0,-1.169408145237443,-3.969408145237397
6653,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5336108816863814,0.36937376216309303,0.769993298257547,-0.0,6.666666666666688,0,-1.2768741052118555,5.389792561454833
6654,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5933248787541904,0.39219215534314994,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1723323890462705,-4.505665722379556
6655,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5706268772738055,0.3807756393696719,0.8049148778682458,-0.0,6.666666666666688,0,-1.2286240823662007,5.438042584300487
6656,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5941577667336364,0.39101502626367,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1460141947668225,-4.212680861433443
6657,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5476801182593188,0.370930638078016,0.769993298257547,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
