,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6642,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.31825128700128696,0.23496835443037978,0.4935879757308328,-6.4,8.333333333333362,0,-0.22594352554144215,1.7073898077919196
6643,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2922676503033646,0.21234177215189876,0.41731591285162706,-6.4,8.333333333333362,0,-1.029851655548448,0.9034816777849137
6644,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17,4,0.2951866726420298,0.21293512658227848,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0183374455511898,0.5149958877821721
6645,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3296274590917448,0.23728902953586498,0.4935879757308328,-6.4,8.333333333333362,0,-0.19395960888239083,1.7393737244509708
6646,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2950729109211252,0.21269778481012658,0.41731591285162706,-6.4,8.333333333333362,0,-1.0124889579335348,0.9208443753998274
6647,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2951590940430226,0.21273734177215192,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0124889579335348,0.6541777087331617
6648,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.33685420113991543,0.23929324894514767,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.17367266745864973,1.8929939992080467
6649,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2965061362382791,0.2120648734177215,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.014864906028207,0.7851350939718227
6650,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2893425951461666,0.2121835443037975,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0400865088793452,0.6265801577873509
6651,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3318670711527854,0.23850210970464136,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18920771269304582,1.4774589539736507
6652,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.290291471318257,0.21226265822784812,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0311310122148107,0.6355356544518855
6653,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29390426778819634,0.2130142405063291,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0159614974565176,0.7840385025435115
6654,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.17,8,0.332279601029601,0.23771097046413503,0.4935879757308328,-6.800000000000001,8.333333333333362,0,-0.18628346888421854,1.3470498644491435
6655,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.29387065637065635,0.21273734177215192,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0225410460263793,1.044125620640317
6656,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2921176916712631,0.2120648734177215,0.41731591285162706,-6.4,8.333333333333362,0,-1.0300344207865,0.9032989125468625
6657,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3218100753815039,0.2359704641350211,0.4935879757308328,-6.4,8.333333333333362,0,-0.21625696792470062,1.7170763654086612
6658,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29384393960286814,0.21242088607594936,0.41731591285162706,-6.4,8.333333333333362,0,-1.0168753236467762,0.9164580096865862
6659,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2907628929950359,0.21139240506329116,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0260135855493622,0.7739864144506665
6660,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3297699485199485,0.23802742616033756,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19377684364433878,1.4728898230223573
6661,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2962475868725869,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.014864906028207,0.6518017606384898
6662,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2911645063430778,0.2117088607594937,0.41731591285162706,-6.4,8.333333333333362,0,-1.0335069603094829,0.8998263730238794
6663,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.17333333333333334,8,0.3257549641478213,0.23829113924050635,0.4935879757308328,-6.933333333333334,8.333333333333362,0,-0.2040116969752359,1.1959883030247926
6664,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.29115244070601215,0.2118275316455696,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0263791160254656,1.1736208839745625
6665,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2872121483728627,0.21198575949367088,0.41731591285162706,-6.4,8.333333333333362,0,-1.0406348045934997,0.8926985287398619
6666,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3338860544217687,0.23855485232067508,0.4935879757308328,-6.4,8.333333333333362,0,-0.18134880745682203,1.7519845258765399
6667,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2946609555984556,0.21250000000000002,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0210789241219655,0.6455877425447305
6668,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29601747793712074,0.2124208860759494,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0163270279326206,0.7836729720674089
6669,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33239566096708956,0.23887130801687761,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18646623412227004,1.6135337658777589
6670,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2933121897407612,0.2128955696202532,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0183374455511898,0.7816625544488396
6671,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29490571566464424,0.21198575949367088,0.41731591285162706,-6.4,8.333333333333362,0,-1.0135855493618449,0.9197477839715171
6672,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32884261812833243,0.23855485232067508,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19706661792927016,1.4696000487374263
6673,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2961907060121346,0.21250000000000002,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0165097931706726,0.6501568734960239
6674,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2925037920573635,0.21151107594936708,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0296688903103965,1.0369977763562996
6675,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3289805111233683,0.23802742616033754,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19615279173901157,1.6038472082610173
6676,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29481953254274684,0.21285601265822784,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0135855493618449,0.7864144506381843
6677,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28950461941533373,0.2121835443037975,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.033324195071431,0.6333424715952649
6678,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3380711068211068,0.23918776371308015,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1707484236498219,1.6292515763502076
6679,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.296641443739658,0.2128955696202532,0.41731591285162706,-6.4,8.333333333333362,0,-1.0115751317432762,0.9217582015900856
6680,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2964802813017099,0.2120648734177215,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0139510798379483,0.7860489201620808
6681,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3320601213458356,0.23871308016877638,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18792835602668423,1.6120716439733451
6682,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2908378723110866,0.21281645569620256,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0282067684059828,0.638459898260713
6683,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29238313568670715,0.2126582278481013,0.41731591285162706,-6.4,8.333333333333362,0,-1.0223582807883278,0.9109750525450337
6684,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33620955138812275,0.23829113924050635,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.17623138079137401,1.6237686192086551
6685,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2917850248207391,0.21246044303797468,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0325931341192238,0.7674068658808055
6686,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2843879274682846,0.2098101265822785,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0585457979225685,0.7414542020774606
6687,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.330584666298952,0.23892405063291142,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1908525998355115,1.4758140668311848
6688,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2899906922228351,0.21222310126582278,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0313137774528622,0.6353528892138343
6689,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2950263720353006,0.2124208860759494,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0117578969813277,0.7882421030187015
6690,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.33366657473800326,0.2380801687763713,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.18299369459928716,2.0170063054007414
6691,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2938534197462769,0.2128955696202532,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.023454872216638,0.7765451277833915
6692,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17333333333333334,4,0.2947652371759515,0.21162974683544306,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0203478631697591,0.3796521368302699
6693,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32819567015995593,0.2378691983122363,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19925980078589034,1.4674068658808057
6694,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2951918436293436,0.2130537974683544,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.010295775076914,1.0563708915897827
6695,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2761505446773304,0.2098101265822785,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0799293307746203,0.7200706692254091
6696,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.17333333333333334,8,0.33323795734510014,0.23765822784810128,0.4935879757308328,-6.933333333333334,8.333333333333362,0,-0.18335922507539126,1.2166407749246373
6697,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29457563430777717,0.2130142405063291,0.41731591285162706,-6.4,8.333333333333362,0,-1.0212616893600177,0.9120716439733441
6698,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29684397407611696,0.21289556962025316,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0134027841237934,1.053263882542903
6699,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33360911932340503,0.23829113924050635,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18299369459928716,1.617006305400742
6700,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2929579771097628,0.21198575949367088,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0208961588839136,0.7791038411161155
6701,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.292719249862107,0.21226265822784812,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0205306284078106,0.779469371592219
6702,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33447669608383895,0.2390295358649789,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1793383898382528,1.4873282768284435
6703,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.293617277992278,0.21250000000000002,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0236376374546898,1.0430290292120068
6704,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2954271235521236,0.21269778481012658,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0190685065033964,0.6475981601632999
6705,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.33572807501378926,0.23781645569620255,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.1773279722196841,1.8893386944470123
6706,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2863468698290127,0.2118275316455696,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.044472874592586,1.0221937920741109
6707,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2898209114726972,0.2119462025316456,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0318620731670172,0.7681379268330115
6708,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3348225776797205,0.23897679324894514,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.17952115507630484,1.4871455115903913
6709,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2904871070049641,0.21162974683544306,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0360656736422067,0.7639343263578224
6710,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17,4,0.29702668229453943,0.21297468354430382,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0110268360291206,0.5223064973042408
6711,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.3178893178893179,0.2366561181434599,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.22777117792195933,1.972228822078069
6712,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2878516271373414,0.21190664556962024,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0391726826890866,0.6274939839776099
6713,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29112830943188084,0.21155063291139242,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0258308203113107,0.6408358463553858
6714,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3282680639823497,0.23860759493670888,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
6715,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2980264065085494,0.2132120253164557,0.41731591285162706,-6.4,8.333333333333362,0,-1.0082853574583448,0.9250479758750174
6716,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2957623758963045,0.21238132911392404,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0170580888848277,0.7829419111152012
6717,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3313798492369921,0.23860759493670888,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1893904779310973,1.4772761887355994
6718,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2877619966905681,0.21155063291139242,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0384416217368795,0.6282250449298168
6719,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28546263099834523,0.21131329113924052,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0488592403058274,0.6178074263608693
6720,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3260158117300974,0.2366561181434599,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.2043772274513389,1.5956227725486904
6721,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2937758549365692,0.21250000000000002,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.025282524597155,0.6413841420695414
6722,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2976273786541644,0.2130142405063291,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.010478540314966,0.6561881263517302
6723,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33333563154991724,0.23844936708860762,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18518687745590845,1.6148131225441205
6724,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2913265306122449,0.21285601265822784,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0267446465015693,0.7732553534984596
6725,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2916988416988417,0.21242088607594936,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.023454872216638,0.7765451277833915
6726,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.3317234326162897,0.23860759493670888,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.18920771269304582,2.010792287306983
6727,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2946402716492002,0.21186708860759496,0.41731591285162706,-6.4,8.333333333333362,0,-1.0212616893600177,0.9120716439733441
6728,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29360176503033647,0.2124208860759494,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.024916994121052,0.641749672545644
6729,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3331322393822394,0.23902953586497888,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18482134697980435,1.6151786530202248
6730,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2933699324324325,0.21293512658227848,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0168753236467762,0.7831246763532533
6731,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.28835579840044123,0.2117088607594937,0.41731591285162706,-6.4,8.333333333333362,0,-1.0364312041183108,0.896902129215051
6732,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3292643408714837,0.2380801687763713,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19560449602485597,1.47106217064184
6733,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.17,4,0.29574427744070597,0.21222310126582278,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0177891498370348,0.5155441834963268
6734,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2926727109762824,0.2125395569620253,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0289378293581894,0.637728837308507
6735,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3280865048722192,0.23797468354430382,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.2001736269761495,1.4664930396905467
6736,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.28579702151130726,0.21186708860759496,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0466660574492068,0.6200006092174899
6737,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2891564396028682,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0325931341192238,0.6340735325474727
6738,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33462263283691857,0.23887130801687761,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.17970392031435634,1.48696274635234
6739,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29305881136238277,0.21273734177215192,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0285722988820865,0.6380943677846096
6740,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2972024958632101,0.21305379746835446,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0117578969813277,0.7882421030187015
6741,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.3332747288104431,0.23913502109704643,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.18463858174175285,1.8820280849249436
6742,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2954659059569774,0.2130142405063291,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.009016418410552,0.7909835815894777
6743,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29434638720353007,0.21293512658227848,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0137683145998968,0.7862316854001321
6744,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3265225684868542,0.23728902953586498,0.4935879757308328,-6.4,8.333333333333362,0,-0.20273234030887322,1.7306009930244883
6745,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29146356177606175,0.21238132911392404,0.41731591285162706,-6.4,8.333333333333362,0,-1.032958664595328,0.9003746687380341
6746,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2942395201323773,0.21273734177215192,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.023089341740535,0.6435773249261612
6747,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.17,8,0.33171653796653794,0.23802742616033756,0.4935879757308328,-6.800000000000001,8.333333333333362,0,-0.18811112126473573,1.3452222120686255
6748,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28957959873138445,0.21166930379746834,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0309482469767586,0.7690517530232706
6749,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2935422986762273,0.21222310126582278,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0168753236467762,0.7831246763532533
6750,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33206127045412764,0.23892405063291142,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18811112126473573,1.47855554540196
6751,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28565999034749034,0.21115506329113926,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0541594322093275,0.7458405677907018
6752,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28501275510204077,0.21115506329113926,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0539766669712756,0.6126899996954212
6753,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33739887847030703,0.23892405063291142,0.4935879757308328,-6.4,8.333333333333362,0,-0.17348990222059824,1.7598434311127633
6754,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2917402095973524,0.21273734177215192,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.023089341740535,0.6435773249261612
6755,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2855772545504688,0.21060126582278482,0.41731591285162706,-6.4,8.333333333333362,0,-1.0457522312589482,0.8875811020744138
6756,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3264697095054238,0.23776371308016878,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.2034634012610803,1.4632032654056157
6757,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29234435328185326,0.21246044303797468,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0278412379298794,0.7721587620701502
6758,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2940886996690568,0.2127768987341772,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.023089341740535,1.0435773249261615
6759,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3237336826622541,0.23633966244725738,0.4935879757308328,-6.4,8.333333333333362,0,-0.21150507173535615,1.7218282615980058
6760,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2913954771097628,0.21273734177215192,0.41731591285162706,-6.4,8.333333333333362,0,-1.023089341740535,0.9102439915928269
6761,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17,4,0.29322945394373967,0.2124208860759494,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0190685065033964,0.5142648268299652
6762,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32252367163081447,0.23560126582278484,0.4935879757308328,-6.4,8.333333333333362,0,-0.21552590697249407,1.717807426360868
6763,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29123345284059565,0.2118275316455696,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0344207864997415,0.7655792135002875
6764,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2931932570325428,0.21091772151898736,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0250997593591036,0.7749002406409256
6765,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.32698221180364034,0.23697257383966244,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20273234030887322,1.5972676596911555
6766,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.29417315912851627,0.21313291139240503,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0135855493618449,1.0530811173048518
6767,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.28949858659680083,0.2119462025316456,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0320448384050693,0.7679551615949602
6768,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3379297665011951,0.23871308016877638,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.17111395412592545,1.4955527125407713
6769,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2897467939878654,0.21214398734177214,0.41731591285162706,-6.4,8.333333333333362,0,-1.0389899174510344,0.8943434158823278
