action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594729902095974,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.0661914770477318,5.06619147704775
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.59717750275786,0.353085443037975,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0771573913308352,4.89937961355307
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612707701323773,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.132900788936611,5.13290078893662
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604915023441809,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.104023881324438,5.10402388132445
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600124103695532,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.0828231137104385,5.08282311371045
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601260859073359,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.0884888360900421,5.08848883609006
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.588946152785439,0.35371835443038,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.072771025617594,4.89499324783983
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597151647821291,0.354232594936709,0.98871001103144,0,5.00000000000001,0,0.100916872277559,5.10091687227757
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599682846111418,0.356566455696202,0.98871001103144,0,5.00000000000001,0,0.112431082274818,5.11243108227483
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.611755377826806,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.129245484175576,5.12924548417559
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60225972145615,0.354351265822785,0.98871001103144,0,5.00000000000001,0,0.118827865606628,5.11882786560664
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595496070049641,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.0682018946663004,5.06820189466631
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605220973524545,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.107679186085473,5.10767918608549
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593876689189189,0.352768987341772,0.999482901268616,0,5.00000000000001,0,0.0643638246672146,5.06436382466723
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589377930226144,0.353362341772152,0.999482901268616,0,5.00000000000001,0,0.0497426056230765,5.04974260562309
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607839216767788,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.114441499893386,5.1144414998934
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613008480419195,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.133083554174662,5.13308355417468
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.60916471318257,0.355933544303797,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.1212038137013,4.94342603592354
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.618252723386652,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.15410155655061,5.15410155655062
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596666436845008,0.351068037974684,0.999482901268616,0,5.00000000000001,0,0.0713089037131801,5.07130890371319
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596649200220629,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.0795333394255077,5.07953333942552
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599576840871484,0.353204113924051,0.98871001103144,0,5.00000000000001,0,0.112065551798714,5.11206555179873
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607970215113072,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.114075969417283,5.1140759694173
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611257239382239,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.125224648938438,5.12522464893845
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.609972249034749,0.354865506329114,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.11901063084468,4.94123285306692
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590318188086045,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0513874927655422,5.05138749276556
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604096283783784,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.0994547503731455,5.09945475037316
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61020666712631,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.124128057510128,5.12412805751014
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593148441809156,0.352808544303797,0.999482901268616,0,5.00000000000001,0,0.058880867525663,5.05888086752568
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.594535128240485,0.35245253164557,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0663742422857833,4.88859646450802
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592219387755102,0.354469936708861,0.98871001103144,0,5.00000000000001,0,0.0868439489475764,5.08684394894759
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.58750861831219,0.352017405063291,0.999482901268616,0,5.00000000000001,0,0.0395077522921805,5.03950775229219
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590661196911197,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.0745986779981112,5.07459867799812
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594265375068947,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0641810594291628,5.06418105942918
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.598713285990072,0.353876582278481,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0804471656157663,4.902669387838
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607021338940982,0.356210443037975,0.999482901268616,0,5.00000000000001,0,0.109689603704042,5.10968960370406
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597962630998345,0.354707278481013,0.98871001103144,0,5.00000000000001,0,0.107130890371318,5.10713089037133
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597953150854937,0.355221518987342,0.98871001103144,0,5.00000000000001,0,0.104572177038594,5.10457217703861
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595108246001103,0.355181962025316,0.98871001103144,0,5.00000000000001,0,0.0956166803740591,5.09561668037407
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608770856315499,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.117914039416369,5.11791403941638
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601362555157198,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.089768192756404,5.08976819275642
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609954150579151,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.122848700843766,5.12284870084378
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597268856867071,0.354272151898734,0.999482901268616,0,5.00000000000001,0,0.0760607999025248,5.07606079990254
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59483332184225,0.352056962025316,0.999482901268616,0,5.00000000000001,0,0.0625361722866974,5.06253617228671
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609287955046884,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.117914039416369,5.11791403941638
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589150406784335,0.354588607594937,0.98871001103144,0,5.00000000000001,0,0.0705778427609732,5.07057784276099
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584926571980143,0.352887658227848,0.999482901268616,0,5.00000000000001,0,0.0296384294373875,5.0296384294374
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596653509376724,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.0740503822839558,5.07405038228397
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.600205115830116,0.353322784810127,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0839197051387486,4.90614192736098
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.581998069498069,0.353995253164557,0.98871001103144,0,5.00000000000001,0,0.0475494227664561,5.04754942276647
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605869070601213,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.10731365560937,5.10731365560938
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593493174296746,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.058880867525663,5.05888086752568
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587001861555433,0.353401898734177,0.98871001103144,0,5.00000000000001,0,0.0647293551433181,5.06472935514333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.581173297021511,0.353085443037975,0.98871001103144,0,5.00000000000001,0,0.039690517530232,5.03969051753025
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597158542471042,0.350791139240506,0.999482901268616,0,5.00000000000001,0,0.0766090956166798,5.07660909561669
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601893443188086,0.352848101265823,0.98871001103144,0,5.00000000000001,0,0.118827865606628,5.11882786560664
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60153750689465,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.0892198970422489,5.08921989704226
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60450220628792,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.104754942276645,5.10475494227666
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595103936845008,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.069115720856559,5.06911572085657
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602110624655268,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0956166803740591,5.09561668037407
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591800537782681,0.351780063291139,0.999482901268616,0,5.00000000000001,0,0.0523013189558011,5.05230131895581
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598826185879757,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.0793505741874556,5.07935057418747
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598153957528958,0.354825949367089,0.98871001103144,0,5.00000000000001,0,0.10311005513418,5.10311005513419
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.612470697738555,0.35557753164557,0.999482901268616,0,5.00000000000001,0,0.132900788936611,5.13290078893662
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.578396476833977,0.349920886075949,0.999482901268616,0,5.00000000000001,0,0.00715830515702509,5.00715830515704
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589214182294539,0.352096518987342,0.999482901268616,0,5.00000000000001,0,0.0479149532425593,5.04791495324257
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.57099248483177,0.350197784810127,0.98871001103144,0,5.00000000000001,0,0.000944287063266991,5.00094428706328
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.610028268063982,0.353401898734177,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.120838283225197,4.94306050544743
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.586216733314948,0.351107594936709,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0347558561028355,4.85697807832507
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.600174951737452,0.355300632911392,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.113162143227025,4.93538436544926
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608618312189741,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.118279569892473,5.11827956989249
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614785576392719,0.356526898734177,0.999482901268616,0,5.00000000000001,0,0.140028633220628,5.14002863322064
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61087889547711,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.123214231319869,5.12321423131988
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.59622776475455,0.355379746835443,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0729537908556455,4.89517601307788
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597180950082736,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.0718571994273354,5.07185719942735
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604597007722008,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.102927289896128,5.10292728989614
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604177295918367,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.100551341801455,5.10055134180147
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598741726420298,0.353995253164557,0.999482901268616,0,5.00000000000001,0,0.0789850437113523,5.07898504371137
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596499241588527,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0747814432361627,5.07478144323618
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.600372311086597,0.353560126582279,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.112431082274818,4.93465330449705
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60512444842802,0.356131329113924,0.999482901268616,0,5.00000000000001,0,0.1053032379908,5.10530323799081
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591766064533922,0.354588607594937,0.98871001103144,0,5.00000000000001,0,0.0824575832343352,5.08245758323435
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.604749551847766,0.355379746835443,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.102561759420025,4.92478398164226
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604397924710425,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.104023881324438,5.10402388132445
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.58522304191947,0.353283227848101,0.999482901268616,0,5.00000000000001,0,0.0307350208656976,5.03073502086571
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605385583287369,0.353639240506329,0.999482901268616,0,5.00000000000001,0,0.104754942276645,5.10475494227666
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600030164092664,0.355419303797468,0.98871001103144,0,5.00000000000001,0,0.116451917511956,5.11645191751197
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601858969939327,0.355023734177215,0.999482901268616,0,5.00000000000001,0,0.0941545584696452,5.09415455846966
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592833011583012,0.354153481012658,0.999482901268616,0,5.00000000000001,0,0.0618051113344903,5.0618051113345
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606866209321566,0.355300632911392,0.999482901268616,0,5.00000000000001,0,0.1106034298943,5.11060342989431
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.600536059018202,0.355300632911392,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.114258734655335,4.93648095687757
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596518201875345,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.075329738950318,5.07532973895033
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589785576392719,0.352373417721519,0.98871001103144,0,5.00000000000001,0,0.0729537908556455,5.07295379085566
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593032956425814,0.352017405063291,0.98871001103144,0,5.00000000000001,0,0.0879405403758868,5.0879405403759
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602738037782681,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.0950683846599038,5.09506838465992
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.601191912575841,0.353955696202532,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0894026622803007,4.91162488450254
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610564327082184,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.125955709890645,5.12595570989066
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593069153337011,0.352848101265823,0.999482901268616,0,5.00000000000001,0,0.0574187456212491,5.05741874562126
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.605475213734142,0.355696202531645,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.131438667032197,4.95366088925443
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607810776337562,0.35625,0.999482901268616,0,5.00000000000001,0,0.1159036217978,5.11590362179781
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596529405681191,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.0729537908556455,5.07295379085566
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603782577220077,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.10201346370587,5.10201346370588
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602326082460011,0.354865506329114,0.98871001103144,0,5.00000000000001,0,0.118462335130524,5.11846233513054
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592365037231109,0.354232594936709,0.98871001103144,0,5.00000000000001,0,0.0833714094245938,5.08337140942461
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.577375206839492,0.350356012658228,0.999482901268616,0,5.00000000000001,0,0.00441682658624931,5.00441682658626
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.601467698565913,0.356210443037975,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.117731274178318,4.93995349640055
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603330115830116,0.355933544303797,0.98871001103144,0,5.00000000000001,0,0.124859118462335,5.12485911846235
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607549641478213,0.354272151898734,0.999482901268616,0,5.00000000000001,0,0.111882786560663,5.11188278656068
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590711183121897,0.352333860759494,0.999482901268616,0,5.00000000000001,0,0.0502909013372321,5.05029090133725
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604997759238831,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.104754942276645,5.10475494227666
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60136083149476,0.355696202531645,0.999482901268616,0,5.00000000000001,0,0.0855645922812145,5.08556459228123
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601313430777716,0.353283227848101,0.999482901268616,0,5.00000000000001,0,0.0910475494227661,5.09104754942278
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598878757584115,0.354549050632911,0.98871001103144,0,5.00000000000001,0,0.109324073227939,5.10932407322795
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595523648648649,0.353837025316456,0.999482901268616,0,5.00000000000001,0,0.0669225379999389,5.06692253799995
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606689533921677,0.356131329113924,0.999482901268616,0,5.00000000000001,0,0.111517256084559,5.11151725608457
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.583792402095973,0.349841772151899,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0279935422949218,4.85021576451716
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.580817360728075,0.350988924050633,0.999482901268616,0,5.00000000000001,0,0.0146516799171459,5.01465167991716
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.586453736900165,0.353678797468354,0.999482901268616,0,5.00000000000001,0,0.0347558561028355,5.03475585610285
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610471249310535,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.122848700843766,5.12284870084378
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.586439085769443,0.353125,0.999482901268616,0,5.00000000000001,0,0.0378628651497148,5.03786286514973
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601690912851627,0.353125,0.999482901268616,0,5.00000000000001,0,0.0886716013280936,5.08867160132811
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608305467457253,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.116086387035852,5.11608638703587
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594885031715389,0.353995253164557,0.999482901268616,0,5.00000000000001,0,0.0652776508574732,5.06527765085749
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599475144787645,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.0833714094245938,5.08337140942461
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610246311362383,0.356289556962025,0.999482901268616,0,5.00000000000001,0,0.124859118462335,5.12485911846235
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599993967181467,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.08300587894849,5.0830058789485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593006239658025,0.352175632911392,0.999482901268616,0,5.00000000000001,0,0.0570532151451458,5.05705321514516
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592293505239934,0.354786392405063,0.98871001103144,0,5.00000000000001,0,0.0802644003777142,5.08026440037773
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598693463872035,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.0800816351396627,5.08008163513968
