,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4459,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.2639290002407506
4460,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.785889999358915
4461,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.7741949961637147
4462,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,2.738022005360108
4463,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.893828997912351
4464,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6726351351351352,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2450577233543507,7.645057723354372,2.7456449970486574
4465,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,2.7885320014320314
4466,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,3.040896997845266
4467,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,2.9249940052977763
4468,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.1620070003555156
4469,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.0171179969329387
4470,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43164556962025313,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.1782920050318353
4471,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,2.7968700014753267
4472,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,2.75088100170251
4473,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.881527994759381
4474,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.8398619944928214
4475,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.652027027027027,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2004630052697305,7.867129671936419,3.2821120039443485
4476,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,46.66188600094756
4477,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.998642998340074
4478,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.050375002203509
4479,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351352,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,2.7669499977491796
4480,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.753386004769709
4481,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.8500729968072847
4482,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,2.7249429986113682
4483,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43069620253164553,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,2.74131399783073
4484,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,2.81234500289429
4485,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864864,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.833848004229367
4486,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.933145995484665
4487,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.7367169968783855
4488,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6814189189189189,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2640653081117301,7.664065308111752,2.7500919968588278
4489,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.1321200003731064
4490,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.81664400245063
4491,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.90903499990236
4492,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.876143997127656
4493,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6537162162162162,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2041183100307649,7.870784976697453,3.112944003078155
4494,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.8756940009770915
4495,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,45.62241499661468
4496,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,4.34400700032711
4497,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.35106099373661
4498,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,2.9317430016817525
4499,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,2.9210190041339956
4500,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,2.7443770013633184
4501,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.9331440018722787
4502,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135134,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,2.719579999393318
4503,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,3.0440339978667907
4504,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.038941002159845
4505,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.79669100564206
4506,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.7746569976443425
4507,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,3.2385869999416173
4508,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,2.952491005999036
4509,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.830003999406472
4510,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,2.795308995700907
4511,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.2013739983085543
4512,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,2.9276500063133426
4513,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.884023000660818
4514,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,51.016621000599116
4515,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.946015000110492
4516,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.198031001375057
4517,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,2.7129930022056215
4518,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.171668002323713
4519,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6574324324324324,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.212159980505041,7.87882664717173,2.8189609947730787
4520,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.6875090043176897
4521,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,2.769838996755425
4522,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,3.05679199664155
4523,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,2.9619159977301024
4524,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,2.949484005512204
4525,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.1505700026173145
4526,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.0928150008548982
4527,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.126418996544089
4528,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6621621621621622,0.43259493670886073,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2223948338359372,7.622394833835958,2.8705539953080006
4529,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.1768479966558516
4530,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6530405405405405,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2026561881263511,7.869322854793039,2.8193300022394396
4531,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,45.460918998287525
4532,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6949324324324324,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2933077462000055,7.693307746200027,5.243642997811548
4533,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.681626003526617
4534,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864864,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.879676001612097
4535,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.7908569973078556
4536,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625000000000001,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,2.610716997878626
4537,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.6630489956005476
4538,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.7974519980489276
4539,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.669156005140394
4540,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,2.8516419988591224
4541,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.014016998349689
4542,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6435810810810811,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.1821864814645582,7.848853148131246,2.8163220049464144
4543,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.4725810037343763
4544,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6864864864864865,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2750312223948335,7.675031222394855,2.8838910002377816
4545,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.4493210041546263
4546,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6533783783783784,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2033872490785582,7.870053915745246,3.173501005221624
4547,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.2658260024618357
4548,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.0893069997546263
4549,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.131142002530396
4550,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,48.603627998090815
4551,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,4.314459001761861
4552,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.2704329933039844
4553,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.0724829994142056
4554,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.2485200063092634
4555,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,2.8247919981367886
4556,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6675675675675676,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2340918090712474,7.634091809071269,2.768004000245128
4557,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.071238003030885
4558,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.004058002261445
4559,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6638513513513513,0.43259493670886073,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.226050138596972,7.626050138596994,3.1234280031640083
4560,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.985800994792953
4561,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,4.069401999004185
4562,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,2.897879996453412
4563,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6554054054054054,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2077736147917992,7.607773614791821,2.856256003724411
4564,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.9924179980298504
4565,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6888513513513513,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2801486490602818,7.680148649060303,2.9376950042205863
4566,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.837406995240599
4567,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6516891891891892,0.4294303797468354,1.1097972972972974,-0.0,6.666666666666688,0,1.1997319443175236,7.866398610984212,48.14183499547653
4568,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.672972972972973,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2457887843065576,7.645788784306579,3.158480001729913
4569,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6800675675675676,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2611410643029024,7.6611410643029245,3.2800280023366213
4570,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,2.7659729967126623
4571,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6844594594594595,0.43734177215189873,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2706448566815918,7.670644856681614,2.725904996623285
4572,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.952278999146074
4573,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,2.804844996717293
4574,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,2.987466999911703
4575,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,3.4213479957543314
