,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3444,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4913268807032686,0.3172743907689658,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.204864601419477,0.4618020652472197,2.2237500015762635
3445,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4979496883475417,0.3180971755790924,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1829327728532704,0.35040056048009127,2.0193270029267296
3446,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47633969832156364,0.315113019891501,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2662737214048558,0.5337262785951733,1.4950020049582236
3447,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4953461257069696,0.3180069749418755,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1906089128514425,0.8760577538152541,1.4940219989512116
3448,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48478923805903823,0.3169484629294756,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2341070395077527,0.4325596271589438,80.13936299539637
3449,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4763197074096408,0.31571902178592953,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2677358433092696,0.3989308233574267,4.949745998601429
3450,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4838940338773795,0.31608133126668386,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2363002223643733,0.8303664443023235,1.8484580068616197
3451,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4814772483702906,0.3164326616722638,0.711130908321878,-6.4,8.333333333333362,0,-1.2425142404581317,0.6908190928752305,1.5262419983628206
3452,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4874072044445842,0.3161810040471885,0.711130908321878,-6.4,8.333333333333362,0,-1.2205824118919253,0.7127509214414367,2.251530000648927
3453,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4881432815389144,0.31560987686213726,0.711130908321878,-6.4,8.333333333333362,0,-1.2209479423680287,0.7123853909653333,1.634934997127857
3454,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49650435541812304,0.3182870489968139,0.711130908321878,-6.4,8.333333333333362,0,-1.184029364281581,0.7493039690517813,1.6338380009983666
3455,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48208715694652043,0.3144357616464307,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.243610831886442,0.42305583478025444,2.3030960001051426
3456,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.477877340965794,0.3158092224231465,0.711130908321878,-6.4,8.333333333333362,0,-1.2549422766456493,0.6783910566877127,1.6107389965327457
3457,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4964203835854465,0.31751011797123907,0.711130908321878,-6.4,8.333333333333362,0,-1.185857016662098,0.7474763166712641,1.5025649991002865
3458,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4740630778288069,0.3162791698958064,0.711130908321878,-6.4,8.333333333333362,0,-1.2706600871180973,0.6626732462152649,75.86127100512385
3459,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48420918724582684,0.3160529148368208,0.711130908321878,-6.4,8.333333333333362,0,-1.233741509031649,0.699591824301713,4.884701003902592
3460,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48381281275988897,0.31804335658313954,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.234472569983856,0.43219409668284037,2.3381799983326346
3461,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4866427985561961,0.316497459743391,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2300862042706147,0.9699137957294139,1.8014040033449419
3462,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48889148321420706,0.31672220787049,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2129062718937527,0.8537603947729444,1.6088319971458986
3463,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.486623557839324,0.315872513562387,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2235066557007528,0.9764933442992758,1.6082689980976284
3464,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4896388703920162,0.31749117368466373,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2143683937981666,0.8522982728685298,1.551167995785363
3465,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4916138410272385,0.3170212262120038,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2044990709433736,0.5955009290566551,1.5870969946263358
3466,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48985149710353265,0.31761775596314473,0.711130908321878,-6.4,8.333333333333362,0,-1.2096164976088217,0.7237168357245398,1.6095030005089939
3467,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4913050321655059,0.31825066735554985,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,2.0620499999495223
3468,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4810133063167852,0.3149595281150435,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.243610831886442,0.5563891681135873,2.445340003760066
3469,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48050641023809043,0.31553711357960906,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2472661366474764,0.41940053001922006,1.5476219996344298
3470,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48790610558745273,0.3163614053216223,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2220445337963388,0.8446221328703576,79.72622800298268
3471,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4770761183622028,0.31688517179023507,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.263349477596028,0.5366505224040008,4.526386001089122
3472,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4878289498126656,0.3161715319039008,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2183892290353044,0.5816107709647245,3.1680739994044416
3473,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49596243594763206,0.31822375785757345,0.711130908321878,-6.4,8.333333333333362,0,-1.1865880776143047,0.7467452557190573,2.3049369992804714
3474,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4853447396323044,0.3160165331955567,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2308172652228215,0.43584940144387474,1.7241039968212135
3475,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15,2,0.49387907998936864,0.31775381038491346,0.711130908321878,-6.0,8.333333333333362,0,-1.196091869992994,1.1372414633403682,1.66807299683569
3476,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4912460096768017,0.3165148970980797,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.20413354046727,0.5958664595327594,1.5812179990462027
3477,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.47328392524913615,0.3142538534401102,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.280163879496787,0.5198361205032427,1.6646149961161427
3478,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49093361416825515,0.31622535089985365,0.711130908321878,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,2.260871995531488
3479,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48548670511475844,0.317563936967192,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2333759785555458,0.5666240214444835,1.6526100007467903
3480,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48380240291047094,0.3169484629294756,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2355691614121662,0.8310975052545304,1.4730800030520186
3481,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48789300218056697,0.3160987686213726,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2209479423680287,0.8457187242986679,76.12756299931789
3482,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4885105556015993,0.3164785154568156,0.711130908321878,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,1.6509630004293285
3483,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4861646528097305,0.31655924395074486,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.227893021413994,0.43877364525270224,1.5405680023832247
3484,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48323862775750265,0.31732820976491866,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.236665752840477,0.8300009138262201,1.5170840051723644
3485,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4723379078560426,0.312236502195815,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2823570623534075,0.3843096043132892,1.9725859965546988
3486,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49516837949295384,0.3184231034185826,0.711130908321878,-6.4,8.333333333333362,0,-1.1906089128514425,0.7427244204819194,1.6291590000037104
3487,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4818519100680462,0.31545638508567986,0.711130908321878,-6.4,8.333333333333362,0,-1.2461695452191663,0.6871637881141961,1.6578489958192222
3488,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.5004811250925241,0.3180338844398519,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.170504736665753,0.22949526333427528,2.125500002875924
3489,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49080213712708154,0.31655127873934386,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,1.5143670025281608
3490,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4924328539706037,0.3172649186256781,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1993816442779253,0.6006183557221041,1.6019579998101108
3491,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49169141119548226,0.3172838629122535,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,1.5406770035042427
3492,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4978452969200563,0.31771742874364933,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.177815346187822,0.6221846538122069,1.7157179972855374
3493,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49174035963636253,0.3161351502626367,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.204864601419477,0.86180206524722,1.651144993957132
3494,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4933370890717301,0.31826013949883747,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.195726339516891,0.6042736604831385,1.9933950025006197
3495,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4832875833430978,0.3164326616722638,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2381278747448905,0.8285387919218064,77.9363409965299
3496,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49196346764444465,0.3173013002669422,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2019403576106495,0.8647263090560475,5.0630770056159236
3497,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49134309206107873,0.3169310255747869,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,2.095923999149818
3498,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4761174905475423,0.31452596228364765,0.711130908321878,-6.4,8.333333333333362,0,-1.271391148070304,0.661942185263058,1.7960420009330846
3499,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4968930064673958,0.31800697494187546,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1822017119010637,0.6177982880989656,1.8659459965419956
3500,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48941809870566344,0.3173013002669422,0.711130908321878,-6.4,8.333333333333362,0,-1.214002863322063,0.7193304700112986,1.6006669975467958
3501,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4855801222603591,0.3166145698785844,0.711130908321878,-6.4,8.333333333333362,0,-1.2297206737945112,0.7036126595388508,1.7637099954299629
3502,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.47421862541403625,0.31664147937656073,0.711130908321878,-6.4,8.333333333333362,0,-1.2724877394986145,0.6608455938347477,1.6268309991573915
3503,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4893885267312359,0.3177443382416258,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2158305157025802,0.45083615096411656,1.918641006341204
3504,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49559053925449187,0.3184863945578231,0.711130908321878,-6.4,8.333333333333362,0,-1.1880501995187185,0.7452831338146435,1.6132810051203705
3505,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49250904520889716,0.3183503401360544,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2023058880867528,0.9976941119132761,1.577925999299623
3506,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4936125321154929,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,1.873437999165617
3507,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48547938892683523,0.31755446482390426,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.227527490937891,0.4391391757288048,76.76662899757503
3508,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4932441506220188,0.3167680616550418,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.197553991897408,0.3357793414359538,4.812003993720282
3509,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.4944895315639209,0.31739150090415913,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1938986871363737,0.2061013128636553,2.7325329938321374
3510,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4849116841807441,0.31663200723327306,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2319138566511318,0.5680861433488973,2.1247250042506494
3511,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4893627343109208,0.3157823129251701,0.711130908321878,-6.4,8.333333333333362,0,-1.213271802369856,0.7200615309635054,1.8927069977507927
3512,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4877075396746012,0.3176272281064324,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2242377166529597,0.5757622833470695,1.6315959946950898
3513,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4802056677593317,0.31695793507276326,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2483627280757867,0.5516372719242426,1.51245800225297
3514,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4875015218242457,0.3160987686213726,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2191202899875115,0.44754637667918473,1.6043039940996096
3515,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49552124981066503,0.31797059330061145,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1913399738036496,0.8753266928630472,1.5748189980513416
3516,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49600869797575936,0.31826013949883747,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.185857016662098,0.4808096500045984,2.1636500023305416
3517,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4901037769820154,0.3175908464651684,0.711130908321878,-6.4,8.333333333333362,0,-1.214002863322063,0.7193304700112986,1.565084996400401
3518,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4836563792300284,0.3170481357099802,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2392244661732008,0.5607755338268285,1.9624540000222623
3519,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48440878914231983,0.31606238698010847,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.235203630936063,0.4314630357306335,73.50761399720795
3520,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4737855771071907,0.3143804357185912,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.277970696640166,0.5220293033598633,3.3292740044998936
3521,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4913889396957495,0.317093989494532,0.711130908321878,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,1.5292030002456158
3522,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48968651135009383,0.31867626797554466,0.711130908321878,-6.4,8.333333333333362,0,-1.214002863322063,0.7193304700112986,1.5404340010718442
3523,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49081384731458755,0.31665891673124946,0.711130908321878,-6.4,8.333333333333362,0,-1.2030369490389596,0.7302963842944026,1.6890219994820654
3524,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4927240153868578,0.31800697494187546,0.711130908321878,-6.4,8.333333333333362,0,-1.1986505833257184,0.7346827500076438,1.5543429981335066
3525,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4866248653221266,0.316595625592009,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2209479423680287,0.8457187242986679,1.5038299970910884
3526,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.475817634013415,0.31466050977352966,0.711130908321878,-6.4,8.333333333333362,0,-1.2659081909287524,0.6674251424046096,1.5816270024515688
3527,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4880122117464826,0.3155655300094721,0.711130908321878,-6.4,8.333333333333362,0,-1.2198513509397182,0.7134819823936436,1.511813999968581
3528,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4893926563763721,0.31646904331352793,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2125407414176494,0.4541259252490466,1.5197220054687932
3529,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4683091532369845,0.3141541806596056,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.299902525206373,0.5000974747936562,1.525397994555533
3530,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.488349570888431,0.315999095840868,0.711130908321878,-6.4,8.333333333333362,0,-1.2198513509397182,0.7134819823936436,1.661632995819673
3531,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49659688661909235,0.31835981227934207,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1869536080904082,0.4797130585762881,1.5265870024450123
3532,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4775985256166604,0.3164326616722638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2604252337872008,0.5395747662128283,1.588383995112963
3533,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4850300006573137,0.31798006544389906,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2330104480794426,0.4336562185872541,1.5545810019830242
3534,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4849864178972247,0.31726491862567807,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2271619604617872,0.4395047062049091,1.539374003186822
3535,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4886829218453942,0.31610824076466026,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2158305157025802,0.8508361509641169,77.3470849962905
3536,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4857882049332827,0.31639628003099973,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2286240823662007,0.43804258430049536,4.055141005665064
3537,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49006247338593745,0.3175908464651684,0.711130908321878,-6.4,8.333333333333362,0,-1.2107130890371323,0.7226202442962295,2.186792000429705
3538,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4863341897464769,0.31690411607681046,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2242377166529597,0.4424289500137366,1.6454770011478104
3539,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48072359527762937,0.31551967622492033,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.24763166712358,0.5523683328764495,1.755347999278456
3540,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49052317888365266,0.3158361319211228,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.5593839998473413
3541,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49395981526625493,0.3175370274692156,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1953608090407872,0.6046391909592419,1.56146299559623
3542,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4826237607492234,0.3168946439335228,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2395899966493042,0.5604100033507251,2.250466000987217
3543,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4867460111057446,0.3170750452079566,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2256998385573732,0.17430016144265537,1.596228001290001
3544,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4911032225521493,0.317355119262895,0.711130908321878,-6.4,8.333333333333362,0,-1.2066922537999942,0.7266410795333673,1.6780789956101216
3545,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49637197814288864,0.3182237578575734,0.711130908321878,-6.4,8.333333333333362,0,-1.1854914861859942,0.7478418471473676,1.8249100030516274
3546,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49108922605591737,0.3171747179884612,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,1.633601998037193
3547,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4895844705337674,0.31755446482390426,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2143683937981666,0.5856316062018623,1.656740001635626
3548,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4883215064488195,0.316975372427452,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2191202899875115,0.3142130433458501,74.80273499822943
3549,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4949974636262572,0.318323430638078,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1938986871363737,0.4727679795303228,2.8455869978643022
3550,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.496743803388881,0.3179975027985878,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1811051204727532,0.8855615461939434,1.6489789995830506
3551,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4781395448530904,0.316848790148971,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2556733375978557,0.410993329068841,1.5415259986184537
3552,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49478255775072955,0.3184863945578232,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.196091869992994,0.603908130007035,1.6422609987785108
3553,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4850680534081717,0.3159358047016275,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2286240823662007,0.5713759176338282,1.6593609980191104
